// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Roll	Pitch	Yaw
51587	NaN	NaN	NaN	NaN	NaN	0.059024	-0.037392	10.008681	0.003337	-0.000625	0.003382	-0.225145	0.216673	-137.665972
51588	NaN	NaN	NaN	NaN	NaN	0.061045	-0.022275	10.006666	0.005545	-0.000578	0.006038	-0.222565	0.216311	-137.665095
51589	NaN	NaN	NaN	NaN	NaN	0.049259	-0.007659	9.989294	0.000865	-0.001765	0.003401	-0.224445	0.214801	-137.666724
51590	NaN	NaN	NaN	NaN	NaN	0.050724	0.009372	10.001757	0.005625	0.000018	0.005347	-0.221768	0.215037	-137.666514
51591	NaN	NaN	NaN	NaN	NaN	0.034865	-0.004680	9.988422	0.001893	0.000343	0.006529	-0.222685	0.215532	-137.665202
51592	NaN	NaN	NaN	NaN	NaN	0.046814	-0.018328	10.005797	0.003416	-0.000029	0.002691	-0.222150	0.215634	-137.667519
51593	NaN	NaN	NaN	NaN	NaN	0.059275	-0.034068	10.008691	0.002157	0.001437	0.003856	-0.222830	0.217185	-137.668747
51594	NaN	NaN	NaN	NaN	NaN	0.046455	-0.038143	9.964375	0.003311	0.000070	0.003983	-0.222392	0.217431	-137.669831
51595	NaN	NaN	NaN	NaN	NaN	0.073136	-0.032789	10.024050	0.003151	-0.001122	0.005365	-0.222132	0.216551	-137.669642
51596	NaN	NaN	NaN	NaN	NaN	0.046092	-0.014024	10.020283	0.005703	0.000614	0.004656	-0.219440	0.217301	-137.670126
51597	NaN	NaN	NaN	NaN	NaN	0.048507	-0.001119	10.003779	0.002077	0.000841	0.004547	-0.220195	0.218299	-137.670687
51598	NaN	NaN	NaN	NaN	NaN	0.048410	-0.000885	10.003779	0.000788	0.000321	0.005202	-0.222139	0.218775	-137.670585
51599	NaN	NaN	NaN	NaN	NaN	0.034479	-0.000646	9.988424	0.005622	0.000017	0.005347	-0.219469	0.218958	-137.670337
51600	NaN	NaN	NaN	NaN	NaN	0.047102	-0.016203	9.991324	0.002231	-0.000649	0.002055	-0.220066	0.218478	-137.673259
51601	NaN	NaN	NaN	NaN	NaN	0.059125	-0.029821	10.008706	0.003415	-0.000029	0.002691	-0.219532	0.218623	-137.675571
51602	NaN	NaN	NaN	NaN	NaN	0.059668	-0.031480	9.994226	0.002181	0.000742	0.003255	-0.220200	0.219583	-137.677431
51603	NaN	NaN	NaN	NaN	NaN	0.059046	-0.029001	10.008709	0.002126	-0.000549	0.003346	-0.220909	0.219237	-137.679144
51604	NaN	NaN	NaN	NaN	NaN	0.047125	-0.014273	9.991327	0.005620	0.000017	0.005347	-0.218232	0.219427	-137.678909
51605	NaN	NaN	NaN	NaN	NaN	0.049094	0.000635	9.989297	0.000812	-0.000374	0.004602	-0.220198	0.219262	-137.679410
51606	NaN	NaN	NaN	NaN	NaN	0.049010	0.001071	9.989298	0.004467	0.001384	0.005219	-0.218624	0.220733	-137.679296
51607	NaN	NaN	NaN	NaN	NaN	0.032549	-0.010921	9.990455	0.002150	-0.001244	0.002746	-0.219295	0.219717	-137.681553
51608	NaN	NaN	NaN	NaN	NaN	0.018183	-0.008738	9.989580	0.002019	-0.000450	0.004638	-0.220100	0.219514	-137.682043
51609	NaN	NaN	NaN	NaN	NaN	0.059278	-0.026175	10.008715	0.001939	-0.001045	0.005329	-0.220919	0.218636	-137.681779
51610	NaN	NaN	NaN	NaN	NaN	0.076397	-0.015445	9.993077	0.001994	0.000246	0.005238	-0.221753	0.219025	-137.681677
51611	NaN	NaN	NaN	NaN	NaN	0.072626	-0.043873	9.997142	0.001963	-0.001741	0.004729	-0.222548	0.217506	-137.681986
51612	NaN	NaN	NaN	NaN	NaN	0.062947	0.005782	10.019128	0.003227	-0.000526	0.004674	-0.222118	0.217190	-137.682328
51613	NaN	NaN	NaN	NaN	NaN	0.033395	-0.008721	9.990454	0.002174	-0.001940	0.002146	-0.222723	0.215490	-137.685103
51614	NaN	NaN	NaN	NaN	NaN	0.034878	0.008029	10.002899	0.000785	0.000322	0.005202	-0.224686	0.215968	-137.685038
51615	NaN	NaN	NaN	NaN	NaN	0.047308	-0.007737	10.005808	0.004677	0.001185	0.002636	-0.222920	0.217279	-137.687391
51616	NaN	NaN	NaN	NaN	NaN	0.049850	0.004962	9.989293	0.000835	-0.001068	0.004002	-0.224844	0.216461	-137.688456
51617	NaN	NaN	NaN	NaN	NaN	0.061177	-0.027533	9.979758	0.002018	-0.000449	0.004638	-0.225659	0.216186	-137.688935
51618	NaN	NaN	NaN	NaN	NaN	0.059253	-0.041468	9.981796	0.003307	0.000070	0.003983	-0.225203	0.216374	-137.689971
51619	NaN	NaN	NaN	NaN	NaN	0.062055	-0.007910	10.006682	0.003250	-0.001221	0.004074	-0.224847	0.215354	-137.690978
51620	NaN	NaN	NaN	NaN	NaN	0.064202	0.006800	10.004642	0.000834	-0.001068	0.004002	-0.226763	0.214554	-137.692065
51621	NaN	NaN	NaN	NaN	NaN	0.047888	-0.005279	10.005807	0.004539	-0.000702	0.003419	-0.225155	0.214003	-137.693669
51622	NaN	NaN	NaN	NaN	NaN	0.022064	0.009056	9.973062	0.001886	0.000346	0.006529	-0.226090	0.214493	-137.692345
51623	NaN	NaN	NaN	NaN	NaN	0.016938	-0.014867	10.006101	0.004726	-0.000207	0.001436	-0.224315	0.214446	-137.695830
51624	NaN	NaN	NaN	NaN	NaN	0.058496	-0.034231	10.010764	0.002098	0.000147	0.003947	-0.225032	0.214792	-137.696951
51625	NaN	NaN	NaN	NaN	NaN	0.075524	-0.023515	9.995118	0.001992	0.000247	0.005238	-0.225821	0.215205	-137.696795
51626	NaN	NaN	NaN	NaN	NaN	0.073421	-0.037547	9.997162	0.002154	0.001438	0.003855	-0.226463	0.216745	-137.697956
51627	NaN	NaN	NaN	NaN	NaN	0.075313	-0.022723	9.995121	0.003330	-0.000626	0.003383	-0.226006	0.216294	-137.699607
51628	NaN	NaN	NaN	NaN	NaN	0.048400	-0.004304	9.991330	0.000727	-0.000967	0.005294	-0.227940	0.215569	-137.699354
51629	NaN	NaN	NaN	NaN	NaN	0.021481	0.014109	9.987538	0.003223	-0.000526	0.004674	-0.227696	0.215200	-137.699885
51630	NaN	NaN	NaN	NaN	NaN	0.036034	0.012709	9.988411	0.002309	-0.000054	0.001364	-0.228190	0.215294	-137.703435
51631	NaN	NaN	NaN	NaN	NaN	0.062571	-0.002980	10.006681	0.000832	-0.001067	0.004002	-0.230119	0.214443	-137.704481
51632	NaN	NaN	NaN	NaN	NaN	0.061227	-0.019155	9.994248	0.003280	0.000765	0.004583	-0.229736	0.215314	-137.705009
51633	NaN	NaN	NaN	NaN	NaN	0.073737	-0.035042	9.997169	0.000914	-0.000472	0.003311	-0.231549	0.214934	-137.706704
51634	NaN	NaN	NaN	NaN	NaN	0.048095	-0.000186	10.005807	0.002096	0.000147	0.003947	-0.232245	0.215178	-137.707752
51635	NaN	NaN	NaN	NaN	NaN	0.050644	0.012487	9.989282	0.003304	0.000069	0.003983	-0.231869	0.215419	-137.708900
51636	NaN	NaN	NaN	NaN	NaN	0.019204	0.004325	10.004059	0.000750	-0.001662	0.004694	-0.233840	0.213949	-137.709244
51637	NaN	NaN	NaN	NaN	NaN	0.046208	-0.013528	10.007855	0.002235	0.002033	0.003163	-0.234426	0.216100	-137.711118
51638	NaN	NaN	NaN	NaN	NaN	0.048025	0.001511	10.005808	0.005825	-0.000186	0.002764	-0.231583	0.216100	-137.713366
51639	NaN	NaN	NaN	NaN	NaN	0.032263	-0.012385	9.992505	0.003246	-0.001221	0.004075	-0.231271	0.215096	-137.714405
51640	NaN	NaN	NaN	NaN	NaN	0.059374	-0.030057	9.996304	0.001989	0.000247	0.005238	-0.232110	0.215522	-137.714332
51641	NaN	NaN	NaN	NaN	NaN	0.059886	-0.031862	9.981828	0.002177	0.000742	0.003255	-0.232788	0.216356	-137.716118
51642	NaN	NaN	NaN	NaN	NaN	0.061147	-0.014885	9.994256	0.003385	0.000665	0.003291	-0.232270	0.217177	-137.717874
51643	NaN	NaN	NaN	NaN	NaN	0.047403	0.006090	10.020285	0.001907	-0.000348	0.005930	-0.233163	0.216989	-137.717078
51644	NaN	NaN	NaN	NaN	NaN	0.034122	0.004192	9.990454	0.004510	-0.000008	0.004019	-0.231574	0.217156	-137.718115
51645	NaN	NaN	NaN	NaN	NaN	0.049153	0.000622	9.976852	0.000969	0.000820	0.003219	-0.233362	0.218124	-137.719941
51646	NaN	NaN	NaN	NaN	NaN	0.061097	-0.013230	9.994259	0.001931	-0.001043	0.005330	-0.234191	0.217252	-137.719691
51647	NaN	NaN	NaN	NaN	NaN	0.059318	-0.027061	9.996313	0.004558	-0.001400	0.002820	-0.232595	0.216112	-137.721897
51648	NaN	NaN	NaN	NaN	NaN	0.046297	-0.008032	10.007860	0.003088	0.000271	0.006566	-0.232397	0.216396	-137.720505
51649	NaN	NaN	NaN	NaN	NaN	0.047457	-0.011812	9.978907	0.003301	0.000069	0.003983	-0.231996	0.216633	-137.721611
51650	NaN	NaN	NaN	NaN	NaN	0.059252	-0.025451	9.996318	0.002152	0.001438	0.003854	-0.232617	0.218226	-137.722779
51651	NaN	NaN	NaN	NaN	NaN	0.047848	-0.013075	9.964432	0.003219	-0.000526	0.004675	-0.232267	0.217816	-137.723161
51652	NaN	NaN	NaN	NaN	NaN	0.062573	0.006401	10.006680	0.003087	0.000271	0.006566	-0.232019	0.218274	-137.721788
51653	NaN	NaN	NaN	NaN	NaN	0.062001	0.009078	10.021156	0.003218	-0.000526	0.004675	-0.231625	0.217874	-137.722139
51654	NaN	NaN	NaN	NaN	NaN	0.044249	-0.019596	10.009923	0.000828	-0.001066	0.004003	-0.233550	0.216996	-137.723190
51655	NaN	NaN	NaN	NaN	NaN	0.046921	-0.006947	9.993386	0.004507	-0.000009	0.004019	-0.231921	0.217167	-137.724184
51656	NaN	NaN	NaN	NaN	NaN	0.058932	-0.020495	10.010799	0.002035	-0.001143	0.004039	-0.232602	0.216323	-137.725147
51657	NaN	NaN	NaN	NaN	NaN	0.059014	-0.020155	10.010799	0.002093	0.000147	0.003947	-0.233347	0.216731	-137.726329
51658	NaN	NaN	NaN	NaN	NaN	0.045094	-0.019883	9.995449	0.004507	-0.000009	0.004019	-0.231797	0.216934	-137.727408
51659	NaN	NaN	NaN	NaN	NaN	0.047183	-0.004976	9.993386	0.002035	-0.001143	0.004039	-0.232610	0.216009	-137.728455
51660	NaN	NaN	NaN	NaN	NaN	0.062542	-0.008388	9.979784	0.005680	-0.002074	0.003549	-0.229951	0.214140	-137.729947
51661	NaN	NaN	NaN	NaN	NaN	0.048144	-0.005859	9.978909	0.002068	0.000844	0.004546	-0.230651	0.215162	-137.730436
51662	NaN	NaN	NaN	NaN	NaN	0.060885	-0.000928	10.023211	0.001927	-0.001042	0.005331	-0.231481	0.214271	-137.730167
51663	NaN	NaN	NaN	NaN	NaN	0.042363	-0.027327	10.026469	0.003357	0.001360	0.003890	-0.231082	0.215723	-137.731399
51664	NaN	NaN	NaN	NaN	NaN	0.046116	-0.019013	9.980977	0.002034	-0.001143	0.004039	-0.231889	0.214814	-137.732472
51665	NaN	NaN	NaN	NaN	NaN	0.050844	0.007980	9.962366	0.003216	-0.000525	0.004675	-0.231355	0.214474	-137.732709
51666	NaN	NaN	NaN	NaN	NaN	0.059109	-0.013549	10.025278	0.001926	-0.001042	0.005331	-0.232270	0.213650	-137.732526
51667	NaN	NaN	NaN	NaN	NaN	0.047219	0.000870	10.007859	0.002067	0.000844	0.004546	-0.232965	0.214513	-137.733013
51668	NaN	NaN	NaN	NaN	NaN	0.045184	-0.013247	10.009929	0.000909	-0.000470	0.003311	-0.234726	0.214284	-137.734626
51669	NaN	NaN	NaN	NaN	NaN	0.058351	-0.031334	9.998399	0.003215	-0.000525	0.004675	-0.234327	0.213918	-137.734977
51670	NaN	NaN	NaN	NaN	NaN	0.061076	-0.018809	9.981854	0.000826	-0.001064	0.004003	-0.236248	0.213090	-137.736047
51671	NaN	NaN	NaN	NaN	NaN	0.061976	0.000221	10.008733	0.003190	0.000171	0.005274	-0.235827	0.213387	-137.735767
51672	NaN	NaN	NaN	NaN	NaN	0.046136	-0.014171	9.995454	-0.000274	-0.001087	0.002676	-0.238810	0.212473	-137.738083
51673	NaN	NaN	NaN	NaN	NaN	0.028644	-0.022046	10.025600	0.003239	-0.001222	0.004076	-0.238384	0.211448	-137.739014
51674	NaN	NaN	NaN	NaN	NaN	0.060708	-0.015368	9.996329	0.002316	0.002628	0.002469	-0.238829	0.214209	-137.741540
51675	NaN	NaN	NaN	NaN	NaN	0.046625	-0.015271	9.980981	0.002115	-0.000548	0.003347	-0.239728	0.213674	-137.743362
51676	NaN	NaN	NaN	NaN	NaN	0.044080	-0.026903	9.997530	0.004611	-0.000111	0.002728	-0.238137	0.213637	-137.745725
51677	NaN	NaN	NaN	NaN	NaN	0.044968	-0.007637	10.024405	0.002115	-0.000548	0.003347	-0.238918	0.213301	-137.747530
51678	NaN	NaN	NaN	NaN	NaN	0.061275	-0.015423	9.981858	0.005602	0.000013	0.005347	-0.236180	0.213456	-137.747182
51679	NaN	NaN	NaN	NaN	NaN	0.031679	-0.008892	9.994582	0.000991	0.000125	0.002619	-0.237890	0.213874	-137.749548
51680	NaN	NaN	NaN	NaN	NaN	0.046207	-0.010360	9.995458	0.004311	-0.000502	0.006003	-0.236421	0.213696	-137.748664
51681	NaN	NaN	NaN	NaN	NaN	0.061484	-0.013827	9.981859	0.003153	-0.001816	0.004768	-0.235966	0.212222	-137.748852
51682	NaN	NaN	NaN	NaN	NaN	0.045803	-0.028028	9.968588	0.002030	-0.001143	0.004040	-0.236832	0.211318	-137.749997
51683	NaN	NaN	NaN	NaN	NaN	0.045939	-0.027596	9.968589	0.003212	-0.000525	0.004675	-0.236370	0.211017	-137.750312
51684	NaN	NaN	NaN	NaN	NaN	0.030299	-0.020890	9.996662	0.002089	0.000148	0.003947	-0.237093	0.211382	-137.751420
51685	NaN	NaN	NaN	NaN	NaN	0.059805	-0.026258	9.983940	0.005576	0.000710	0.005946	-0.234493	0.212214	-137.750582
51686	NaN	NaN	NaN	NaN	NaN	0.044162	-0.019365	10.012013	0.001921	-0.001040	0.005331	-0.235269	0.211355	-137.750244
51687	NaN	NaN	NaN	NaN	NaN	0.044217	-0.019053	10.012014	0.001873	0.000353	0.006529	-0.236188	0.211881	-137.748894
51688	NaN	NaN	NaN	NaN	NaN	0.047386	-0.008713	9.980985	0.002304	-0.000056	0.001364	-0.236655	0.212057	-137.752431
51689	NaN	NaN	NaN	NaN	NaN	0.062197	0.010731	10.023197	0.003211	-0.000525	0.004675	-0.236356	0.211671	-137.752883
51690	NaN	NaN	NaN	NaN	NaN	0.047462	-0.007729	9.980986	0.003186	0.000172	0.005274	-0.236128	0.212162	-137.752841
51691	NaN	NaN	NaN	NaN	NaN	0.047444	-0.007284	9.980986	0.002196	0.000046	0.002655	-0.236804	0.212311	-137.755223
51692	NaN	NaN	NaN	NaN	NaN	0.061930	-0.008750	9.981862	0.003294	0.000069	0.003983	-0.236362	0.212682	-137.756337
51693	NaN	NaN	NaN	NaN	NaN	0.060681	-0.003847	10.010809	0.003161	0.000868	0.005873	-0.236057	0.213681	-137.755596
51694	NaN	NaN	NaN	NaN	NaN	0.029578	-0.014018	10.011144	0.000990	0.000126	0.002619	-0.237771	0.214034	-137.757932
51695	NaN	NaN	NaN	NaN	NaN	0.044632	-0.017781	9.997548	0.003185	0.000172	0.005274	-0.237324	0.214438	-137.757664
51696	NaN	NaN	NaN	NaN	NaN	0.061197	-0.004901	9.996337	0.002220	-0.000651	0.002056	-0.237986	0.213851	-137.760604
51697	NaN	NaN	NaN	NaN	NaN	0.077025	-0.010740	9.968268	0.003341	-0.001324	0.002785	-0.237468	0.212632	-137.762728
51698	NaN	NaN	NaN	NaN	NaN	0.059532	-0.018261	9.998424	0.003125	-0.001119	0.005368	-0.237218	0.211590	-137.762407
51699	NaN	NaN	NaN	NaN	NaN	0.047676	-0.003742	9.980987	0.002063	0.000845	0.004545	-0.237966	0.212511	-137.762941
51700	NaN	NaN	NaN	NaN	NaN	0.044555	-0.013287	10.012021	0.003148	-0.001816	0.004769	-0.237669	0.211017	-137.763270
51701	NaN	NaN	NaN	NaN	NaN	0.045119	-0.015032	9.997550	0.002231	0.002033	0.003160	-0.238260	0.213066	-137.765130
51702	NaN	NaN	NaN	NaN	NaN	0.062062	-0.004149	9.981865	0.005595	0.000012	0.005347	-0.235574	0.213194	-137.764820
51703	NaN	NaN	NaN	NaN	NaN	0.044904	-0.014058	9.997552	-0.001640	0.000491	0.005129	-0.239806	0.213765	-137.764703
51704	NaN	NaN	NaN	NaN	NaN	0.001439	-0.008027	9.994923	0.004522	-0.000708	0.003420	-0.238257	0.213319	-137.766377
51705	NaN	NaN	NaN	NaN	NaN	0.032563	0.003006	9.994583	0.002001	-0.000445	0.004639	-0.239124	0.212985	-137.766847
51706	NaN	NaN	NaN	NaN	NaN	0.059476	-0.014878	9.998430	0.002062	0.000846	0.004545	-0.239801	0.214040	-137.767342
51707	NaN	NaN	NaN	NaN	NaN	0.056882	-0.026600	10.014997	0.003231	-0.001222	0.004077	-0.239433	0.212980	-137.768312
51708	NaN	NaN	NaN	NaN	NaN	0.073994	-0.015732	9.999309	0.004557	0.001280	0.003925	-0.237738	0.214369	-137.769371
51709	NaN	NaN	NaN	NaN	NaN	0.076075	-0.000843	9.997213	0.001940	-0.001735	0.004733	-0.238654	0.212823	-137.769783
51710	NaN	NaN	NaN	NaN	NaN	0.059554	-0.013024	9.998432	0.000940	0.001520	0.003816	-0.240555	0.214266	-137.770999
51711	NaN	NaN	NaN	NaN	NaN	0.044921	-0.010838	9.997556	0.002085	0.000149	0.003947	-0.241475	0.214536	-137.772264
51712	NaN	NaN	NaN	NaN	NaN	0.047540	0.001771	9.980988	0.003399	-0.000034	0.002692	-0.240964	0.214632	-137.774515
51713	NaN	NaN	NaN	NaN	NaN	0.013767	-0.020296	9.997901	0.003351	0.001360	0.003889	-0.240412	0.216166	-137.775618
51714	NaN	NaN	NaN	NaN	NaN	0.013640	-0.019845	9.997903	0.002084	0.000149	0.003947	-0.241066	0.216613	-137.776673
51715	NaN	NaN	NaN	NaN	NaN	-0.000700	-0.017359	9.997026	0.004459	-0.001999	0.003515	-0.239526	0.214801	-137.778174
51716	NaN	NaN	NaN	NaN	NaN	0.089728	-0.018523	9.971249	0.002023	-0.001141	0.004041	-0.240161	0.213990	-137.779098
51717	NaN	NaN	NaN	NaN	NaN	0.104919	-0.001368	9.998969	0.002182	0.003428	0.004357	-0.240646	0.217592	-137.779731
51718	NaN	NaN	NaN	NaN	NaN	0.059089	-0.009448	9.998439	0.003180	0.000172	0.005274	-0.240385	0.217848	-137.779616
51719	NaN	NaN	NaN	NaN	NaN	0.044686	-0.007064	9.997561	0.002132	-0.001245	0.002750	-0.241059	0.216774	-137.781889
51720	NaN	NaN	NaN	NaN	NaN	0.048362	0.024191	10.007825	0.002108	-0.000548	0.003348	-0.241849	0.216295	-137.783552
51721	NaN	NaN	NaN	NaN	NaN	0.058356	-0.003918	10.027378	0.001938	-0.001735	0.004734	-0.242628	0.214903	-137.783870
51722	NaN	NaN	NaN	NaN	NaN	0.045685	-0.008154	9.983090	0.003265	0.000766	0.004582	-0.242154	0.215746	-137.784299
51723	NaN	NaN	NaN	NaN	NaN	0.014037	-0.015966	9.997909	0.001998	-0.000444	0.004640	-0.242967	0.215537	-137.784716
51724	NaN	NaN	NaN	NaN	NaN	-0.031285	-0.023920	9.997382	0.004565	-0.002103	0.002224	-0.241202	0.213476	-137.787275
51725	NaN	NaN	NaN	NaN	NaN	0.041177	-0.033105	10.001772	0.002229	0.002034	0.003159	-0.241867	0.215360	-137.789168
51726	NaN	NaN	NaN	NaN	NaN	0.099190	-0.040452	10.005285	0.003275	-0.002616	0.002881	-0.241313	0.213052	-137.791153
51727	NaN	NaN	NaN	NaN	NaN	0.115262	-0.025209	10.018526	0.004445	0.001383	0.005216	-0.239779	0.214547	-137.791059
51728	NaN	NaN	NaN	NaN	NaN	0.105507	0.003855	9.998962	0.003141	-0.001815	0.004771	-0.239555	0.213055	-137.791450
51729	NaN	NaN	NaN	NaN	NaN	0.048319	0.009890	9.980980	0.002106	-0.000547	0.003348	-0.240216	0.212454	-137.792983
51730	NaN	NaN	NaN	NaN	NaN	-0.010917	0.022590	10.006406	0.003434	0.001953	0.003195	-0.239719	0.214414	-137.794887
51731	NaN	NaN	NaN	NaN	NaN	0.004051	0.018995	9.992814	0.003420	-0.000732	0.002093	-0.239165	0.213967	-137.797800
51732	NaN	NaN	NaN	NaN	NaN	-0.004780	-0.035617	10.015729	0.003372	0.000662	0.003290	-0.238661	0.214701	-137.799549
51733	NaN	NaN	NaN	NaN	NaN	0.052374	-0.061576	9.992420	0.004345	-0.001895	0.004807	-0.237220	0.213076	-137.799853
51734	NaN	NaN	NaN	NaN	NaN	0.081498	-0.065050	9.994178	0.000986	0.000127	0.002619	-0.239055	0.213383	-137.802339
51735	NaN	NaN	NaN	NaN	NaN	0.131242	-0.027650	9.990472	0.001911	-0.001036	0.005333	-0.239933	0.212660	-137.802157
51736	NaN	NaN	NaN	NaN	NaN	0.108068	0.021932	9.996840	0.003115	-0.001117	0.005369	-0.239663	0.211780	-137.801924
51737	NaN	NaN	NaN	NaN	NaN	0.037669	0.046614	9.990334	0.003348	0.001360	0.003888	-0.238979	0.213169	-137.802835
51738	NaN	NaN	NaN	NaN	NaN	-0.008030	0.038811	9.989812	0.004576	0.000581	0.003326	-0.237342	0.213791	-137.804506
51739	NaN	NaN	NaN	NaN	NaN	-0.000323	-0.003406	10.011507	0.002214	-0.000651	0.002057	-0.237962	0.213174	-137.807396
51740	NaN	NaN	NaN	NaN	NaN	0.023703	-0.054437	9.990681	0.002214	-0.000651	0.002057	-0.238584	0.212763	-137.810279
51741	NaN	NaN	NaN	NaN	NaN	0.062906	-0.088559	9.997556	0.003323	0.002057	0.004486	-0.238148	0.214784	-137.810826
51742	NaN	NaN	NaN	NaN	NaN	0.095943	-0.063457	9.995080	0.000814	-0.001059	0.004005	-0.240170	0.213915	-137.811920
51743	NaN	NaN	NaN	NaN	NaN	0.103271	-0.001126	10.015540	0.005413	-0.001175	0.006733	-0.237578	0.212716	-137.810131
51744	NaN	NaN	NaN	NaN	NaN	0.066159	0.048409	10.006541	0.001885	-0.000338	0.005931	-0.238476	0.212751	-137.809398
51745	NaN	NaN	NaN	NaN	NaN	0.037841	0.050551	9.990314	0.003308	-0.000628	0.003385	-0.238052	0.212437	-137.811005
51746	NaN	NaN	NaN	NaN	NaN	0.008864	0.054953	9.988554	0.002276	0.000639	0.001962	-0.238618	0.213104	-137.813978
51747	NaN	NaN	NaN	NaN	NaN	0.013330	-0.020477	9.985575	0.003542	0.001848	0.001903	-0.237883	0.215105	-137.816968
51748	NaN	NaN	NaN	NaN	NaN	0.035867	-0.066774	9.993705	0.004575	0.000581	0.003326	-0.236242	0.215735	-137.818663
51749	NaN	NaN	NaN	NaN	NaN	0.048269	-0.082534	9.996712	0.002103	-0.000547	0.003349	-0.237218	0.215228	-137.820504
51750	NaN	NaN	NaN	NaN	NaN	0.096597	-0.061659	9.980637	0.001907	-0.001035	0.005333	-0.238033	0.214490	-137.820206
51751	NaN	NaN	NaN	NaN	NaN	0.074866	0.004528	9.999313	0.003174	0.000174	0.005274	-0.237751	0.214611	-137.819952
51752	NaN	NaN	NaN	NaN	NaN	0.064444	0.035598	9.994183	0.001835	0.001058	0.007127	-0.238877	0.215603	-137.818146
51753	NaN	NaN	NaN	NaN	NaN	0.022292	0.058522	10.003883	0.003346	0.001360	0.003888	-0.238571	0.216869	-137.819435
51754	NaN	NaN	NaN	NaN	NaN	0.018071	0.030400	10.008133	0.003417	-0.000733	0.002094	-0.237964	0.216149	-137.822177
51755	NaN	NaN	NaN	NaN	NaN	0.012503	-0.014388	10.000049	0.002212	-0.000651	0.002058	-0.238499	0.215525	-137.824981
51756	NaN	NaN	NaN	NaN	NaN	0.036414	-0.065372	9.979262	0.003283	0.000069	0.003983	-0.238100	0.215571	-137.826004
51757	NaN	NaN	NaN	NaN	NaN	0.076558	-0.080747	10.012968	0.002055	0.000849	0.004545	-0.238953	0.216418	-137.826559
51758	NaN	NaN	NaN	NaN	NaN	0.081794	-0.056097	9.979781	0.003172	0.000174	0.005275	-0.238651	0.216811	-137.826372
51759	NaN	NaN	NaN	NaN	NaN	0.056395	-0.020791	9.988228	0.002078	0.000151	0.003947	-0.239297	0.217295	-137.827413
51760	NaN	NaN	NaN	NaN	NaN	0.050239	0.038888	9.978825	0.001968	0.000256	0.005238	-0.240141	0.217689	-137.827268
51761	NaN	NaN	NaN	NaN	NaN	0.033948	0.048002	10.021340	0.003258	0.000767	0.004581	-0.239650	0.218455	-137.827709
