// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04363														9.004837	-0.114410	-3.968729	-0.043711	-0.001957	0.044259	-0.837891	-0.316895	0.336182	-0.059820	-0.397856	0.915495	-0.995705	0.088704	-0.026512	-0.070660	-0.913149	-0.401454
04364														9.012455	-0.103722	-3.911214	-0.037829	-0.004683	0.041729	-0.838135	-0.308105	0.335938	-0.060225	-0.397850	0.915472	-0.995641	0.089380	-0.026656	-0.071220	-0.913086	-0.401498
04365														8.999531	-0.119470	-3.927612	-0.032493	-0.006361	0.037320	-0.838135	-0.310303	0.338379	-0.060594	-0.397867	0.915440	-0.995583	0.089981	-0.026791	-0.071713	-0.913020	-0.401562
04366														9.032544	-0.113258	-3.924250	-0.027266	-0.006523	0.032420	-0.840332	-0.310303	0.335938	-0.060918	-0.397889	0.915409	-0.995531	0.090517	-0.026906	-0.072155	-0.912957	-0.401625
04367														9.008416	-0.090163	-3.927451	-0.025828	-0.011720	0.032095	-0.840088	-0.312500	0.331299	-0.061238	-0.397959	0.915357	-0.995481	0.091037	-0.027019	-0.072579	-0.912875	-0.401735
04368														9.014444	-0.039285	-3.941069	-0.015623	-0.010456	0.026863	-0.840332	-0.308105	0.335938	-0.061511	-0.398014	0.915315	-0.995439	0.091460	-0.027125	-0.072918	-0.912809	-0.401824
04369														8.993422	-0.035562	-3.930057	-0.010507	-0.009101	0.021473	-0.835938	-0.305908	0.333740	-0.061723	-0.398070	0.915276	-0.995406	0.091797	-0.027203	-0.073191	-0.912751	-0.401907
04370														9.024735	-0.081054	-3.956249	-0.007075	-0.007492	0.021550	-0.842285	-0.316895	0.340820	-0.061946	-0.398106	0.915246	-0.995374	0.092114	-0.027302	-0.073438	-0.912703	-0.401970
04371														9.015131	-0.023693	-3.999682	0.000372	-0.008954	0.013057	-0.837891	-0.314697	0.333740	-0.062074	-0.398168	0.915210	-0.995354	0.092319	-0.027346	-0.073603	-0.912655	-0.402049
04372														9.035305	-0.030082	-4.012587	0.006481	-0.013259	0.005952	-0.838135	-0.310303	0.335938	-0.062126	-0.398275	0.915160	-0.995343	0.092438	-0.027340	-0.073707	-0.912596	-0.402164
04373														9.053641	-0.056357	-3.969482	0.011264	-0.013884	-0.000337	-0.842529	-0.310303	0.338379	-0.062125	-0.398395	0.915108	-0.995339	0.092490	-0.027306	-0.073760	-0.912539	-0.402284
04374														8.999171	-0.059388	-3.962731	0.019478	-0.012901	-0.006548	-0.842773	-0.305908	0.331299	-0.062064	-0.398509	0.915062	-0.995345	0.092446	-0.027249	-0.073735	-0.912493	-0.402392
04375														9.019179	-0.065080	-3.976019	0.024449	-0.018004	-0.006308	-0.842529	-0.312500	0.335938	-0.062007	-0.398672	0.914995	-0.995354	0.092354	-0.027213	-0.073654	-0.912432	-0.402546
04376														9.005797	-0.078746	-3.993399	0.021375	-0.016188	-0.011037	-0.835693	-0.312500	0.340820	-0.061914	-0.398811	0.914941	-0.995362	0.092295	-0.027126	-0.073626	-0.912377	-0.402676
04377														8.979629	-0.073908	-3.941180	0.029011	-0.022130	-0.013003	-0.844727	-0.308105	0.338379	-0.061793	-0.399017	0.914859	-0.995379	0.092135	-0.027047	-0.073498	-0.912303	-0.402867
04378														8.975663	-0.054260	-3.957382	0.034670	-0.021828	-0.016521	-0.840332	-0.308105	0.343018	-0.061638	-0.399225	0.914779	-0.995403	0.091905	-0.026962	-0.073309	-0.912235	-0.403055
04379														8.954182	-0.048701	-3.947438	0.037337	-0.022670	-0.018727	-0.840332	-0.310303	0.340820	-0.061461	-0.399442	0.914696	-0.995429	0.091646	-0.026864	-0.073097	-0.912166	-0.403249
04380														8.958074	-0.047858	-3.991447	0.042998	-0.022371	-0.022246	-0.842529	-0.312500	0.338379	-0.061250	-0.399663	0.914614	-0.995463	0.091311	-0.026763	-0.072818	-0.912103	-0.403442
04381														8.944504	-0.061256	-4.009188	0.049535	-0.021138	-0.022994	-0.840332	-0.310303	0.343018	-0.061028	-0.399869	0.914538	-0.995501	0.090923	-0.026676	-0.072486	-0.912051	-0.403619
04382														8.972258	-0.053336	-3.965108	0.052664	-0.020077	-0.029366	-0.837891	-0.314697	0.340820	-0.060744	-0.400072	0.914469	-0.995544	0.090480	-0.026545	-0.072121	-0.912007	-0.403785
04383														8.968215	-0.125322	-3.939782	0.054531	-0.019724	-0.023332	-0.837891	-0.314697	0.336182	-0.060518	-0.400265	0.914399	-0.995586	0.090046	-0.026475	-0.071740	-0.911965	-0.403948
04384														9.030884	-0.089556	-3.948203	0.067056	-0.022735	-0.026126	-0.840088	-0.312500	0.340820	-0.060261	-0.400487	0.914319	-0.995637	0.089488	-0.026423	-0.071238	-0.911922	-0.404132
04385														9.036573	-0.037029	-3.962647	0.066412	-0.013659	-0.029084	-0.835693	-0.310303	0.338379	-0.059973	-0.400630	0.914275	-0.995690	0.088922	-0.026349	-0.070743	-0.911915	-0.404236
04386														9.035907	-0.037180	-3.964163	0.073065	-0.020470	-0.028753	-0.838135	-0.310303	0.335938	-0.059695	-0.400833	0.914204	-0.995747	0.088299	-0.026304	-0.070179	-0.911886	-0.404399
04387														8.986008	-0.007258	-3.914457	0.069663	-0.020662	-0.034373	-0.835693	-0.310303	0.340820	-0.059359	-0.401044	0.914134	-0.995804	0.087682	-0.026195	-0.069647	-0.911853	-0.404566
04388														9.004256	-0.032237	-3.871938	0.071336	-0.022372	-0.034289	-0.835693	-0.312500	0.345459	-0.059030	-0.401265	0.914058	-0.995861	0.087059	-0.026095	-0.069106	-0.911815	-0.404744
04389														9.009754	-0.103179	-3.930434	0.075236	-0.018875	-0.038392	-0.835938	-0.308105	0.340820	-0.058653	-0.401463	0.913995	-0.995924	0.086375	-0.025972	-0.068519	-0.911793	-0.404893
04390														9.015486	-0.141760	-3.903255	0.077677	-0.018128	-0.036034	-0.840088	-0.312500	0.345459	-0.058299	-0.401655	0.913933	-0.995987	0.085670	-0.025883	-0.067900	-0.911775	-0.405038
04391														9.006808	-0.155053	-3.962496	0.081234	-0.018041	-0.035473	-0.840332	-0.310303	0.347900	-0.057950	-0.401843	0.913873	-0.996052	0.084942	-0.025811	-0.067255	-0.911761	-0.405178
04392														9.026726	-0.128223	-3.890937	0.081678	-0.025523	-0.027928	-0.835693	-0.314697	0.345459	-0.057681	-0.402096	0.913779	-0.996112	0.084230	-0.025814	-0.066588	-0.911715	-0.405391
04393														9.074821	-0.159075	-3.944680	0.090008	-0.027511	-0.028104	-0.840332	-0.308105	0.345459	-0.057412	-0.402363	0.913678	-0.996177	0.083452	-0.025845	-0.065849	-0.911669	-0.405616
04394														9.078521	-0.160109	-3.988838	0.091554	-0.022601	-0.023568	-0.840332	-0.310303	0.345459	-0.057184	-0.402584	0.913595	-0.996239	0.082672	-0.025927	-0.065091	-0.911642	-0.405798
04395														9.086977	-0.128546	-3.989852	0.093573	-0.028853	-0.021983	-0.833740	-0.305908	0.347900	-0.056977	-0.402858	0.913488	-0.996302	0.081886	-0.026029	-0.064316	-0.911592	-0.406033
04396														9.077933	-0.110838	-3.964882	0.095384	-0.030674	-0.026952	-0.835693	-0.312500	0.340820	-0.056726	-0.403155	0.913372	-0.996368	0.081056	-0.026102	-0.063511	-0.911535	-0.406288
04397														9.056102	-0.106630	-3.955755	0.097747	-0.033534	-0.030038	-0.833496	-0.312500	0.347900	-0.056440	-0.403477	0.913247	-0.996436	0.080200	-0.026148	-0.062692	-0.911468	-0.406566
04398														9.075409	-0.112936	-3.970596	0.100449	-0.033005	-0.037802	-0.831543	-0.308105	0.350098	-0.056074	-0.403800	0.913127	-0.996509	0.079288	-0.026132	-0.061848	-0.911405	-0.406837
04399														9.094717	-0.118885	-3.985437	0.100033	-0.033504	-0.039182	-0.835693	-0.310303	0.345459	-0.055696	-0.404129	0.913005	-0.996582	0.078373	-0.026104	-0.061006	-0.911338	-0.407113
04400														9.104539	-0.157772	-4.001485	0.104634	-0.037709	-0.045851	-0.833740	-0.308105	0.345459	-0.055256	-0.404504	0.912865	-0.996662	0.077381	-0.026039	-0.060105	-0.911256	-0.407430
04401														9.064660	-0.074839	-4.009075	0.097561	-0.037935	-0.046961	-0.837891	-0.312500	0.345459	-0.054803	-0.404879	0.912727	-0.996736	0.076458	-0.025931	-0.059286	-0.911168	-0.407747
04402														9.029698	-0.082813	-4.016446	0.097960	-0.047625	-0.050373	-0.831299	-0.312500	0.347900	-0.054328	-0.405339	0.912551	-0.996810	0.075526	-0.025797	-0.058465	-0.911041	-0.408149
04403														9.024438	-0.062716	-4.035338	0.096669	-0.049094	-0.054511	-0.831299	-0.312500	0.352539	-0.053805	-0.405819	0.912368	-0.996886	0.074580	-0.025617	-0.057649	-0.910905	-0.408568
04404														9.001855	-0.056282	-4.027892	0.096928	-0.052138	-0.053499	-0.840088	-0.312500	0.350098	-0.053288	-0.406332	0.912171	-0.996962	0.073623	-0.025445	-0.056817	-0.910755	-0.409020
04405														9.021659	-0.008322	-4.016582	0.096424	-0.059041	-0.049173	-0.831055	-0.316895	0.350342	-0.052823	-0.406898	0.911945	-0.997033	0.072700	-0.025314	-0.055998	-0.910576	-0.409530
04406														9.007919	0.030947	-4.009388	0.096366	-0.064080	-0.049029	-0.828857	-0.319092	0.350342	-0.052360	-0.407508	0.911699	-0.997103	0.071780	-0.025181	-0.055180	-0.910376	-0.410085
04407														8.968656	0.042151	-4.033237	0.097833	-0.062784	-0.049949	-0.829102	-0.310303	0.354980	-0.051889	-0.408107	0.911458	-0.997173	0.070841	-0.025049	-0.054346	-0.910181	-0.410630
04408														8.959196	0.080926	-4.068295	0.095746	-0.062966	-0.045853	-0.829102	-0.310303	0.354980	-0.051447	-0.408710	0.911213	-0.997240	0.069924	-0.024941	-0.053522	-0.909981	-0.411180
04409														8.945158	0.119967	-4.061662	0.099486	-0.069552	-0.049703	-0.824707	-0.305908	0.354980	-0.050981	-0.409370	0.910943	-0.997310	0.068971	-0.024819	-0.052669	-0.909758	-0.411785
04410														8.946533	0.120106	-4.110216	0.101432	-0.072933	-0.054154	-0.826904	-0.310303	0.354980	-0.050472	-0.410070	0.910656	-0.997382	0.067966	-0.024674	-0.051776	-0.909518	-0.412427
04411														8.943490	0.120915	-4.116809	0.106573	-0.071682	-0.059591	-0.826904	-0.310303	0.352539	-0.049907	-0.410755	0.910379	-0.997459	0.066908	-0.024493	-0.050851	-0.909288	-0.413050
04412														8.923371	0.108367	-4.096774	0.105531	-0.076202	-0.062695	-0.831299	-0.312500	0.359619	-0.049314	-0.411483	0.910083	-0.997535	0.065842	-0.024283	-0.049930	-0.909036	-0.413715
04413														8.929330	0.142959	-4.103238	0.108245	-0.077107	-0.064903	-0.833496	-0.310303	0.357178	-0.048697	-0.412218	0.909783	-0.997612	0.064746	-0.024062	-0.048986	-0.908782	-0.414387
04414														8.959245	0.153175	-4.107238	0.111762	-0.080698	-0.069766	-0.826660	-0.314697	0.362061	-0.048038	-0.412990	0.909468	-0.997691	0.063595	-0.023819	-0.048001	-0.908513	-0.415091
04415														8.929689	0.107881	-4.088395	0.120969	-0.085389	-0.072618	-0.824463	-0.312500	0.364502	-0.047346	-0.413803	0.909134	-0.997776	0.062351	-0.023583	-0.046927	-0.908228	-0.415835
04416														8.872894	0.124502	-4.144062	0.120893	-0.083922	-0.073130	-0.829102	-0.310303	0.359619	-0.046638	-0.414615	0.908801	-0.997860	0.061079	-0.023342	-0.045830	-0.907945	-0.416576
04417														8.893489	0.101273	-4.148871	0.128067	-0.083736	-0.072053	-0.824463	-0.314697	0.364502	-0.045949	-0.415411	0.908473	-0.997944	0.059772	-0.023143	-0.044688	-0.907668	-0.417303
04418														8.878541	0.141014	-4.144023	0.131997	-0.081660	-0.070657	-0.824463	-0.314697	0.364502	-0.045272	-0.416189	0.908150	-0.998027	0.058427	-0.022977	-0.043498	-0.907399	-0.418013
04419														8.873775	0.088607	-4.178839	0.141285	-0.081342	-0.073690	-0.822266	-0.312500	0.359619	-0.044565	-0.416962	0.907831	-0.998114	0.056993	-0.022820	-0.042225	-0.907135	-0.418716
04420														8.840835	0.061134	-4.174192	0.147356	-0.080468	-0.070829	-0.826660	-0.314697	0.369141	-0.043881	-0.417726	0.907513	-0.998200	0.055511	-0.022715	-0.040888	-0.906876	-0.419410
04421														8.854249	0.074715	-4.208229	0.154703	-0.075445	-0.075006	-0.822266	-0.312500	0.369141	-0.043156	-0.418444	0.907217	-0.998288	0.053949	-0.022604	-0.039485	-0.906639	-0.420055
04422														8.875403	0.050433	-4.211900	0.159372	-0.069544	-0.076976	-0.822266	-0.314697	0.371582	-0.042401	-0.419116	0.906942	-0.998377	0.052316	-0.022500	-0.038018	-0.906424	-0.420654
04423														8.879985	0.012804	-4.188306	0.159261	-0.073118	-0.077300	-0.824463	-0.312500	0.369141	-0.041650	-0.419811	0.906655	-0.998463	0.050703	-0.022390	-0.036571	-0.906194	-0.421278
04424														8.827083	-0.009654	-4.170458	0.168475	-0.072622	-0.075294	-0.817871	-0.314697	0.373779	-0.040912	-0.420507	0.906367	-0.998549	0.048998	-0.022341	-0.035015	-0.905965	-0.421901
04425														8.823000	-0.063207	-4.203512	0.167124	-0.067670	-0.080125	-0.822266	-0.314697	0.366699	-0.040128	-0.421151	0.906103	-0.998633	0.047301	-0.022241	-0.033493	-0.905757	-0.422473
04426														8.836887	-0.067738	-4.179305	0.169417	-0.065195	-0.073275	-0.824463	-0.314697	0.371582	-0.039404	-0.421773	0.905845	-0.998713	0.045599	-0.022212	-0.031937	-0.905554	-0.423027
04427														8.808858	-0.114998	-4.157377	0.174047	-0.064328	-0.075066	-0.817871	-0.312500	0.378662	-0.038667	-0.422381	0.905593	-0.998791	0.043861	-0.022189	-0.030348	-0.905356	-0.423567
04428														8.839549	-0.106560	-4.159985	0.171607	-0.059975	-0.072535	-0.820068	-0.312500	0.371582	-0.037949	-0.422956	0.905355	-0.998866	0.042135	-0.022184	-0.028765	-0.905170	-0.424076
04429														8.836115	-0.160973	-4.191489	0.169300	-0.057122	-0.069478	-0.817627	-0.316895	0.376221	-0.037263	-0.423494	0.905132	-0.998935	0.040463	-0.022193	-0.027226	-0.904995	-0.424551
04430														8.867028	-0.152907	-4.193629	0.171825	-0.056347	-0.067164	-0.817871	-0.312500	0.378662	-0.036596	-0.424028	0.904910	-0.999001	0.038768	-0.022235	-0.025653	-0.904819	-0.425023
04431														8.859746	-0.189377	-4.239896	0.167103	-0.055593	-0.060834	-0.820068	-0.312500	0.376221	-0.035995	-0.424546	0.904691	-0.999060	0.037152	-0.022315	-0.024138	-0.904644	-0.425484
04432														8.857542	-0.191245	-4.244414	0.163803	-0.053519	-0.055460	-0.822266	-0.314697	0.378662	-0.035445	-0.425049	0.904476	-0.999115	0.035575	-0.022436	-0.022640	-0.904471	-0.425934
04433														8.850715	-0.245294	-4.232900	0.163866	-0.053571	-0.055457	-0.813232	-0.314697	0.380859	-0.034895	-0.425545	0.904264	-0.999167	0.034011	-0.022552	-0.021158	-0.904298	-0.426377
04434														8.898201	-0.225156	-4.262078	0.157282	-0.049592	-0.049771	-0.815674	-0.310303	0.380859	-0.034394	-0.426010	0.904064	-0.999214	0.032513	-0.022693	-0.019726	-0.904134	-0.426793
04435														8.858440	-0.288927	-4.252454	0.158818	-0.049583	-0.045140	-0.813477	-0.310303	0.383301	-0.033945	-0.426465	0.903867	-0.999256	0.031039	-0.022882	-0.018297	-0.903971	-0.427201
04436														8.885604	-0.263994	-4.269204	0.155362	-0.045980	-0.040308	-0.820313	-0.308105	0.383301	-0.033540	-0.426896	0.903679	-0.999295	0.029592	-0.023109	-0.016877	-0.903816	-0.427588
04437														8.855618	-0.241031	-4.234083	0.156005	-0.047005	-0.038403	-0.811279	-0.310303	0.385498	-0.033157	-0.427324	0.903490	-0.999330	0.028173	-0.023349	-0.015476	-0.903659	-0.427972
04438														8.853732	-0.244517	-4.237827	0.154848	-0.046066	-0.031559	-0.815918	-0.308105	0.380859	-0.032841	-0.427752	0.903299	-0.999362	0.026769	-0.023657	-0.014061	-0.903500	-0.428358
04439														8.830522	-0.296829	-4.254960	0.155793	-0.045062	-0.028832	-0.813721	-0.305908	0.385498	-0.032552	-0.428159	0.903117	-0.999390	0.025392	-0.023984	-0.012664	-0.903347	-0.428724
04440														8.837860	-0.283771	-4.202043	0.151870	-0.046989	-0.025107	-0.811279	-0.308105	0.387939	-0.032306	-0.428587	0.902923	-0.999414	0.024055	-0.024341	-0.011287	-0.903180	-0.429113
04441														8.830948	-0.323531	-4.246588	0.145345	-0.043237	-0.024486	-0.802246	-0.310303	0.383301	-0.032059	-0.428976	0.902747	-0.999436	0.022791	-0.024663	-0.009995	-0.903028	-0.429465
04442														8.821497	-0.306997	-4.223462	0.143434	-0.044824	-0.019822	-0.813477	-0.310303	0.387939	-0.031847	-0.429391	0.902557	-0.999455	0.021533	-0.025022	-0.008690	-0.902862	-0.429843
04443														8.844243	-0.335079	-4.223576	0.140419	-0.044747	-0.024019	-0.815918	-0.305908	0.385498	-0.031604	-0.429792	0.902374	-0.999473	0.020316	-0.025328	-0.007447	-0.902699	-0.430208
04444														8.792407	-0.345147	-4.259012	0.136494	-0.041626	-0.020564	-0.813477	-0.308105	0.390381	-0.031397	-0.430170	0.902202	-0.999488	0.019136	-0.025658	-0.006227	-0.902545	-0.430551
04445														8.741469	-0.371075	-4.236370	0.132948	-0.036760	-0.021350	-0.811279	-0.308105	0.392578	-0.031178	-0.430498	0.902053	-0.999501	0.017999	-0.025957	-0.005061	-0.902412	-0.430845
04446														8.772487	-0.349794	-4.294383	0.130742	-0.030299	-0.018062	-0.813721	-0.305908	0.390381	-0.030986	-0.430781	0.901924	-0.999512	0.016864	-0.026284	-0.003887	-0.902299	-0.431093
04447														8.780678	-0.335820	-4.240109	0.129439	-0.026896	-0.022425	-0.811035	-0.314697	0.392822	-0.030756	-0.431019	0.901818	-0.999523	0.015754	-0.026559	-0.002759	-0.902205	-0.431298
04448														8.762674	-0.336648	-4.271828	0.133290	-0.024462	-0.016060	-0.813721	-0.303711	0.390381	-0.030580	-0.431247	0.901716	-0.999531	0.014609	-0.026910	-0.001569	-0.902116	-0.431491
04449														8.741480	-0.335109	-4.261010	0.131459	-0.016264	-0.017029	-0.809326	-0.303711	0.392578	-0.030403	-0.431388	0.901654	-0.999538	0.013504	-0.027242	-0.000424	-0.902066	-0.431599
04450														8.736778	-0.320892	-4.277382	0.130751	-0.008803	-0.019787	-0.811523	-0.301514	0.390137	-0.030202	-0.431472	0.901621	-0.999544	0.012372	-0.027562	0.000737	-0.902042	-0.431649
04451														8.773152	-0.318317	-4.317412	0.135136	-0.001104	-0.017424	-0.811523	-0.305908	0.392578	-0.030021	-0.431476	0.901625	-0.999547	0.011232	-0.027907	0.001914	-0.902054	-0.431618
04452														8.790228	-0.255755	-4.320246	0.135025	0.000363	-0.017976	-0.813721	-0.303711	0.390381	-0.029839	-0.431475	0.901631	-0.999550	0.010073	-0.028259	0.003111	-0.902069	-0.431581
04453														8.843839	-0.325946	-4.296619	0.136340	0.003123	-0.019511	-0.811523	-0.305908	0.392578	-0.029637	-0.431441	0.901654	-0.999551	0.008913	-0.028590	0.004299	-0.902097	-0.431511
04454														8.914487	-0.329093	-4.276226	0.138783	0.000110	-0.022518	-0.811768	-0.299316	0.397217	-0.029409	-0.431440	0.901662	-0.999552	0.007705	-0.028915	0.005528	-0.902109	-0.431473
04455														8.902002	-0.348256	-4.289476	0.135371	0.008508	-0.023093	-0.813477	-0.308105	0.399658	-0.029172	-0.431357	0.901710	-0.999552	0.006538	-0.029210	0.006704	-0.902158	-0.431354
04456														8.806562	-0.384049	-4.335951	0.142086	0.013553	-0.018711	-0.813721	-0.303711	0.395020	-0.028975	-0.431245	0.901769	-0.999548	0.005292	-0.029586	0.007987	-0.902219	-0.431204
04457														8.745332	-0.355863	-4.355635	0.134320	0.019243	-0.021951	-0.809326	-0.301514	0.402100	-0.028750	-0.431065	0.901863	-0.999545	0.004139	-0.029886	0.009150	-0.902312	-0.430988
04458														8.759792	-0.359365	-4.281528	0.138562	0.018388	-0.019531	-0.809326	-0.303711	0.395020	-0.028546	-0.430910	0.901944	-0.999538	0.002920	-0.030239	0.010397	-0.902390	-0.430794
04459														8.818358	-0.377936	-4.273714	0.137323	0.015574	-0.017982	-0.809326	-0.303711	0.392578	-0.028361	-0.430762	0.902020	-0.999531	0.001757	-0.030587	0.011591	-0.902464	-0.430609
04460														8.824049	-0.345450	-4.231946	0.138794	0.011804	-0.018634	-0.806885	-0.308105	0.390381	-0.028166	-0.430658	0.902076	-0.999521	0.000557	-0.030943	0.012823	-0.902515	-0.430467
04461														8.828888	-0.367544	-4.214394	0.139816	0.012513	-0.020973	-0.806885	-0.305908	0.402100	-0.027951	-0.430537	0.902140	-0.999511	-0.000642	-0.031274	0.014043	-0.902573	-0.430308
04462														8.799868	-0.384747	-4.256583	0.140604	0.015065	-0.018829	-0.809570	-0.297119	0.404297	-0.027739	-0.430409	0.902208	-0.999498	-0.001873	-0.031624	0.015301	-0.902632	-0.430141
04463														8.858329	-0.403434	-4.248827	0.144407	0.013668	-0.017757	-0.811523	-0.303711	0.402100	-0.027557	-0.430277	0.902276	-0.999483	-0.003099	-0.032004	0.016567	-0.902692	-0.429969
04464														8.834282	-0.384411	-4.251138	0.151824	0.012398	-0.016178	-0.811523	-0.301514	0.397217	-0.027382	-0.430182	0.902327	-0.999464	-0.004438	-0.032445	0.017962	-0.902731	-0.429829
04465														8.851838	-0.391677	-4.219445	0.156021	0.012673	-0.019366	-0.811768	-0.299316	0.397217	-0.027184	-0.430058	0.902392	-0.999443	-0.005776	-0.032860	0.019344	-0.902783	-0.429662
04466														8.827852	-0.372632	-4.221697	0.158339	0.016137	-0.023268	-0.813965	-0.299316	0.397217	-0.026948	-0.429915	0.902467	-0.999421	-0.007175	-0.033261	0.020775	-0.902841	-0.429472
04467														8.886387	-0.391385	-4.213665	0.162696	0.014911	-0.025885	-0.804932	-0.297119	0.395020	-0.026686	-0.429770	0.902544	-0.999397	-0.008601	-0.033645	0.022223	-0.902897	-0.429281
04468														8.914495	-0.409567	-4.307614	0.171211	0.013982	-0.031690	-0.811523	-0.301514	0.399658	-0.026369	-0.429643	0.902614	-0.999369	-0.010150	-0.034027	0.023781	-0.902942	-0.429105
04469														8.890633	-0.459073	-4.275159	0.173101	0.011850	-0.036582	-0.811523	-0.301514	0.397217	-0.025999	-0.429524	0.902681	-0.999341	-0.011716	-0.034358	0.025334	-0.902979	-0.428937
04470														8.904035	-0.447265	-4.259433	0.174541	0.014179	-0.043193	-0.809326	-0.299316	0.399658	-0.025560	-0.429394	0.902755	-0.999311	-0.013348	-0.034642	0.026925	-0.903018	-0.428757
04471														8.896625	-0.484208	-4.254503	0.177474	0.021699	-0.045559	-0.802734	-0.297119	0.397217	-0.025104	-0.429184	0.902868	-0.999278	-0.014992	-0.034911	0.028519	-0.903093	-0.428498
04472														8.847826	-0.495351	-4.283436	0.182544	0.024139	-0.051667	-0.811768	-0.299316	0.404297	-0.024582	-0.428965	0.902987	-0.999242	-0.016740	-0.035155	0.030196	-0.903166	-0.428228
04473														8.836769	-0.514288	-4.293511	0.182303	0.037095	-0.053589	-0.811768	-0.294922	0.401855	-0.024051	-0.428613	0.903168	-0.999204	-0.018462	-0.035370	0.031834	-0.903300	-0.427827
04474														8.818833	-0.525068	-4.219256	0.195744	0.033307	-0.049396	-0.809326	-0.299316	0.404297	-0.023561	-0.428312	0.903324	-0.999156	-0.020324	-0.035697	0.033649	-0.903402	-0.427472
04475														8.833154	-0.513215	-4.201528	0.194984	0.036062	-0.046857	-0.816162	-0.299316	0.399658	-0.023098	-0.427968	0.903499	-0.999106	-0.022132	-0.036026	0.035414	-0.903523	-0.427074
04476														8.868671	-0.520798	-4.137199	0.199744	0.035763	-0.043066	-0.811768	-0.297119	0.404297	-0.022671	-0.427641	0.903664	-0.999049	-0.023995	-0.036419	0.037258	-0.903630	-0.426690
04477														8.883095	-0.509363	-4.119091	0.201710	0.042542	-0.043121	-0.805176	-0.292725	0.406738	-0.022250	-0.427238	0.903866	-0.998988	-0.025848	-0.036809	0.039089	-0.903770	-0.426230
04478														8.868305	-0.512532	-4.144125	0.210644	0.047530	-0.042923	-0.802979	-0.292725	0.406738	-0.021827	-0.426813	0.904077	-0.998918	-0.027830	-0.037255	0.041061	-0.903912	-0.425744
04479														8.832973	-0.510085	-4.157514	0.207329	0.039772	-0.036799	-0.814209	-0.292725	0.406738	-0.021469	-0.426435	0.904264	-0.998847	-0.029707	-0.037724	0.042950	-0.904030	-0.425305
04480														8.872280	-0.522962	-4.134302	0.212045	0.045540	-0.039052	-0.809570	-0.294922	0.408936	-0.021088	-0.426029	0.904464	-0.998767	-0.031688	-0.038213	0.044940	-0.904154	-0.424835
04481														8.840889	-0.469787	-4.167574	0.211671	0.040918	-0.045596	-0.812012	-0.290527	0.404297	-0.020645	-0.425636	0.904659	-0.998688	-0.033642	-0.038619	0.046872	-0.904269	-0.424383
04482														8.851464	-0.453779	-4.108004	0.217769	0.033345	-0.042534	-0.807617	-0.286133	0.408936	-0.020227	-0.425335	0.904810	-0.998598	-0.035683	-0.039098	0.048916	-0.904332	-0.424017
04483														8.877966	-0.426301	-4.077440	0.210576	0.029017	-0.048752	-0.814209	-0.292725	0.404297	-0.019748	-0.425046	0.904956	-0.998512	-0.037641	-0.039469	0.050839	-0.904389	-0.423670
04484														8.945178	-0.466188	-4.092358	0.209055	0.025169	-0.053524	-0.812012	-0.288330	0.408936	-0.019225	-0.424812	0.905078	-0.998420	-0.039646	-0.039816	0.052798	-0.904413	-0.423378
04485														8.933773	-0.541943	-4.124201	0.212217	0.021118	-0.054496	-0.816406	-0.290527	0.406738	-0.018686	-0.424590	0.905193	-0.998326	-0.041643	-0.040142	0.054739	-0.904427	-0.423101
04486														8.906180	-0.573005	-4.106151	0.212629	0.018084	-0.053294	-0.812012	-0.290527	0.411377	-0.018165	-0.424416	0.905285	-0.998224	-0.043675	-0.040506	0.056730	-0.904414	-0.422869
04487														8.869878	-0.626220	-4.143045	0.211194	0.021241	-0.042058	-0.807617	-0.290527	0.404297	-0.017752	-0.424197	0.905396	-0.998120	-0.045609	-0.040938	0.058660	-0.904421	-0.422590
04488														8.891469	-0.582018	-4.130452	0.213840	0.016098	-0.033683	-0.807373	-0.292725	0.408936	-0.017417	-0.424049	0.905472	-0.998006	-0.047574	-0.041476	0.060665	-0.904389	-0.422375
04489														8.887673	-0.559713	-4.202904	0.207266	0.027915	-0.022891	-0.807617	-0.290527	0.411377	-0.017199	-0.423777	0.905603	-0.997893	-0.049391	-0.042064	0.062555	-0.904419	-0.422035
04490														8.843451	-0.593029	-4.214241	0.211917	0.024131	-0.019216	-0.809814	-0.286133	0.408936	-0.017003	-0.423568	0.905705	-0.997770	-0.051288	-0.042717	0.064545	-0.904411	-0.421752
04491														8.791101	-0.548125	-4.179858	0.213483	0.029338	-0.015064	-0.814453	-0.286133	0.411377	-0.016866	-0.423287	0.905839	-0.997644	-0.053128	-0.043401	0.066497	-0.904437	-0.421394
