// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04329						5.097916	5.263344	8.613105	-0.164675	-0.832584	0.211900	-0.117414	-0.299404	-0.198644	-0.925803
04330						4.775013	4.511976	8.539705	-0.129885	-0.997611	0.301941	-0.117193	-0.304243	-0.197001	-0.924604
04331						4.718784	4.900814	8.725169	-0.156695	-1.240474	0.373952	-0.116920	-0.310234	-0.194967	-0.923078
04332						5.114456	4.646878	8.390652	-0.138669	-1.475637	0.472576	-0.116299	-0.317429	-0.192697	-0.921185
04333						4.762163	4.955137	8.445139	-0.060109	-1.726622	0.534957	-0.115587	-0.325837	-0.190548	-0.918783
04334						4.983366	4.785744	8.412658	-0.003786	-2.000881	0.604909	-0.114722	-0.335573	-0.188392	-0.915826
04335						5.129249	4.878525	8.235677	0.139887	-2.281073	0.683877	-0.113494	-0.346707	-0.186552	-0.912202
04336						4.983441	5.173684	8.671216	0.178373	-2.533625	0.790875	-0.111951	-0.359115	-0.184563	-0.907987
04337						5.350511	4.892337	8.817500	0.196050	-2.844138	0.908068	-0.110086	-0.372923	-0.182200	-0.903113
04338						5.339009	5.634071	9.232248	0.191522	-3.142773	1.024338	-0.107870	-0.388152	-0.179386	-0.897509
04339						5.047851	6.515144	10.663769	-0.048506	-3.600525	1.190585	-0.105829	-0.405271	-0.174873	-0.891053
04340						5.893293	6.877364	9.385506	-0.333171	-4.218493	1.380044	-0.104008	-0.425038	-0.168343	-0.883281
04341						6.163952	7.209033	8.520044	-0.324850	-4.493590	1.691664	-0.100978	-0.446004	-0.160918	-0.874637
04342						6.050307	7.460815	9.513865	-0.384132	-4.856553	2.032055	-0.096714	-0.468617	-0.152214	-0.864798
04343						5.888466	6.713517	9.112937	-0.257205	-5.407723	2.377799	-0.091108	-0.493469	-0.142839	-0.853103
04344						5.517069	7.601145	8.806195	0.032070	-6.045565	2.749706	-0.083410	-0.521053	-0.133390	-0.838900
04345						6.668385	9.470888	6.402461	0.227824	-6.677582	3.715865	-0.071625	-0.551241	-0.121773	-0.822298
04346						14.828728	5.911467	7.517848	-0.609907	-7.443793	4.808891	-0.057878	-0.584206	-0.103323	-0.802918
04347						4.687466	12.442850	10.558733	-0.012807	-7.686217	5.743790	-0.038767	-0.617337	-0.084146	-0.781224
04348						0.862001	21.718288	12.913225	-0.605661	-7.920522	5.889932	-0.020842	-0.649848	-0.062093	-0.757237
04349						15.666605	17.587482	8.165996	-0.189843	-7.387613	5.786003	-0.001830	-0.678865	-0.041730	-0.733074
04350						23.154174	15.709207	6.272204	-0.191023	-6.018745	4.864793	0.013871	-0.701177	-0.024711	-0.712424
04351						22.525316	22.064879	9.505241	-0.731107	-3.744776	3.941229	0.024877	-0.714785	-0.008528	-0.698850
04352						21.663624	17.288074	18.844887	-1.115315	-0.855586	2.331706	0.028675	-0.717666	0.003194	-0.695790
04353						11.292416	19.040495	20.581232	-0.093356	1.570538	1.108639	0.032170	-0.712161	0.007735	-0.701237
04354						-5.220827	21.474167	15.930746	-1.128309	2.563965	0.827591	0.030553	-0.702842	0.014514	-0.710542
04355						-8.800489	7.533470	12.051016	-0.299496	2.670364	1.143965	0.033367	-0.693238	0.020018	-0.719657
04356						-1.167333	12.151436	11.959597	0.622255	2.953912	0.259253	0.035722	-0.681913	0.018531	-0.730325
04357						-2.766531	21.105316	11.644309	0.580597	3.445523	-0.424590	0.035826	-0.669158	0.015589	-0.742093
04358						-5.408280	18.622693	10.087696	-0.027143	3.688586	-1.117323	0.030816	-0.654869	0.011855	-0.755020
04359						-5.180447	12.843259	7.813546	-0.070461	3.696371	-2.070942	0.022542	-0.640898	0.005920	-0.767272
04360						-4.651202	10.501123	6.893787	0.321900	3.628840	-2.883798	0.011881	-0.626198	-0.004997	-0.779558
04361						-2.904274	10.853264	7.058862	0.453699	3.686973	-3.451203	-0.000059	-0.611508	-0.017337	-0.791048
04362						-1.063126	10.358946	7.293678	0.505213	3.946910	-3.778587	-0.013648	-0.594602	-0.031783	-0.803276
04363						-0.675079	8.373770	7.202975	0.558644	4.149356	-3.963940	-0.027238	-0.577095	-0.046067	-0.814922
04364						0.126878	6.741902	7.075066	0.612620	4.288404	-4.041187	-0.041469	-0.557699	-0.061723	-0.826706
04365						1.452826	5.781377	7.863524	0.904755	4.426415	-4.053804	-0.054312	-0.538079	-0.077642	-0.837552
04366						3.334565	6.218427	8.679398	1.133872	4.612237	-4.098599	-0.067126	-0.516318	-0.095572	-0.848396
04367						4.775315	7.949795	9.413985	1.150063	4.842465	-4.037782	-0.078930	-0.493964	-0.112438	-0.858561
04368						5.662865	7.241796	9.604506	1.244110	5.086897	-3.912104	-0.090247	-0.469188	-0.130330	-0.868753
04369						5.852890	6.392625	9.672026	1.546912	5.110654	-3.772849	-0.099620	-0.444974	-0.148124	-0.877572
04370						6.464840	6.949522	10.366741	1.838119	4.927636	-3.665103	-0.108384	-0.420308	-0.167653	-0.885148
04371						7.576826	7.809285	11.086469	1.985107	4.642050	-3.685431	-0.116570	-0.397541	-0.186606	-0.890815
04372						8.032014	9.067111	11.766304	2.094782	4.011361	-3.753119	-0.125783	-0.376171	-0.206559	-0.894431
04373						10.792137	10.300393	12.777925	2.044394	3.302168	-3.864536	-0.135753	-0.358551	-0.224960	-0.895771
04374						15.471039	9.482485	13.113166	2.031975	2.726651	-3.971393	-0.147224	-0.342062	-0.243820	-0.895472
04375						18.938905	7.868031	12.457877	1.803372	2.253928	-3.781361	-0.158271	-0.328585	-0.259944	-0.894098
04376						23.326317	4.907362	12.472904	1.765946	2.151199	-3.520254	-0.168681	-0.314685	-0.276047	-0.892366
04377						27.746057	4.500888	11.645088	1.737937	2.350250	-3.588560	-0.178658	-0.300621	-0.291350	-0.890407
04378						27.914511	4.107632	8.590425	1.182538	2.321426	-3.436674	-0.189107	-0.285355	-0.304450	-0.888888
04379						28.507592	0.232965	6.104307	0.754161	2.093340	-3.282268	-0.199383	-0.271705	-0.314399	-0.887455
04380						30.470715	-2.071203	3.136089	0.327459	1.839032	-3.292787	-0.210894	-0.257889	-0.322641	-0.885957
04381						29.817290	-3.907596	0.591508	-0.077780	1.531570	-3.087758	-0.222159	-0.245996	-0.327842	-0.884676
04382						30.212033	-6.356979	-1.972453	-0.430396	1.162191	-2.883348	-0.233695	-0.235051	-0.331146	-0.883448
04383						30.977097	-7.950902	-4.428807	-0.646012	0.728923	-2.456509	-0.244065	-0.226982	-0.331999	-0.882433
04384						31.631876	-10.012351	-6.154007	-0.630115	0.263359	-1.821122	-0.252469	-0.221655	-0.331884	-0.881466
04385						32.018288	-11.988749	-6.629960	-0.406533	-0.214788	-1.096534	-0.258092	-0.220257	-0.331028	-0.880509
04386						32.068294	-11.742944	-5.765342	-0.135106	-0.540559	-0.438986	-0.261092	-0.221592	-0.330391	-0.879528
04387						30.674798	-9.573598	-4.347056	0.065067	-0.715859	0.168917	-0.261445	-0.225094	-0.329551	-0.878849
04388						30.444708	-5.120327	-4.977156	-0.055901	-1.115359	1.074395	-0.258574	-0.231749	-0.326685	-0.879039
04389						19.008838	1.604979	-2.186353	-2.529697	-1.998449	3.120697	-0.250977	-0.242292	-0.309284	-0.884674
04390						-1.549846	-9.249038	21.246325	-2.166056	-5.523178	4.363342	-0.242583	-0.270800	-0.287272	-0.886169
04391						16.047084	13.751119	29.730803	-0.230748	-2.885262	0.423873	-0.245124	-0.283876	-0.282143	-0.883020
04392						2.361334	20.310374	9.571401	-1.027863	-2.461651	1.781432	-0.242083	-0.296138	-0.271915	-0.883040
04393						0.769172	-18.814629	2.035169	-0.117982	-2.899985	2.621214	-0.234570	-0.312297	-0.263948	-0.881918
04394						21.185103	1.217843	17.427384	-1.735911	-1.733362	0.826145	-0.235834	-0.319130	-0.252820	-0.882395
04395						21.035849	27.483502	4.279937	-1.557371	0.074605	1.108697	-0.233312	-0.318343	-0.244252	-0.885756
04396						3.437302	8.380958	5.414900	-1.811794	0.149438	1.826319	-0.227816	-0.318001	-0.233336	-0.890241
04397						8.364237	0.354375	10.142612	-1.788171	-0.076107	0.387992	-0.229001	-0.316734	-0.224659	-0.892618
04398						7.379477	-3.097283	9.854849	-1.051242	0.237475	0.455869	-0.228275	-0.315204	-0.219363	-0.894660
04399						6.566765	7.525293	6.194520	-0.623274	0.037886	-0.177048	-0.229997	-0.314119	-0.216892	-0.895203
04400						6.598438	5.009569	7.698915	-0.577655	0.112313	0.321860	-0.229256	-0.313529	-0.213755	-0.896354
04401						4.112056	1.272862	7.545143	-0.332749	0.113618	0.093385	-0.229227	-0.312729	-0.212244	-0.897000
04402						5.776465	6.315575	7.013351	-0.261962	0.094757	0.002220	-0.229445	-0.312231	-0.210989	-0.897413
04403						4.698618	4.773830	6.833001	-0.215336	0.108096	0.086381	-0.229270	-0.311581	-0.210007	-0.897914
04404						5.101090	4.905119	7.253384	-0.208467	0.093266	0.044474	-0.229218	-0.311193	-0.208929	-0.898313
04405						4.404277	4.561248	7.422324	-0.105900	0.071156	0.041914	-0.229110	-0.310787	-0.208466	-0.898589
04406						4.518056	6.077393	6.660737	-0.113891	0.071558	0.054285	-0.228893	-0.310610	-0.207773	-0.898866
04407						5.461542	6.029038	6.297755	-0.266467	0.114061	0.116142	-0.228656	-0.309903	-0.206520	-0.899458
04408						4.946908	4.958855	7.089692	-0.305986	0.146242	0.107713	-0.228421	-0.309223	-0.204975	-0.900106
04409						4.349059	4.758496	7.494482	-0.262545	0.103281	0.049997	-0.228486	-0.308500	-0.203830	-0.900597
04410						4.675450	5.436745	7.053296	-0.245508	0.060566	0.015795	-0.228660	-0.308173	-0.202602	-0.900942
04411						4.729270	5.637316	6.892784	-0.275197	0.067817	0.059968	-0.228736	-0.307605	-0.201342	-0.901399
04412						5.012364	5.615585	6.921283	-0.349543	0.100470	0.055207	-0.228855	-0.307014	-0.199637	-0.901950
04413						4.398760	5.517465	7.278993	-0.372968	0.118275	0.119824	-0.228759	-0.306164	-0.197901	-0.902645
04414						5.120666	5.374357	7.084225	-0.405686	0.099963	0.155650	-0.228512	-0.305604	-0.195792	-0.903357
04415						5.145554	4.573607	7.597653	-0.362480	0.099917	0.247554	-0.227840	-0.304972	-0.193885	-0.904151
04416						4.701202	3.157947	8.118953	-0.253021	0.012455	0.287315	-0.226851	-0.305104	-0.192166	-0.904722
04417						4.945365	3.666777	7.678029	-0.072287	-0.123718	0.210251	-0.226119	-0.305775	-0.191373	-0.904847
04418						5.242568	5.271043	7.355083	0.022168	-0.184716	0.272272	-0.224969	-0.307089	-0.190689	-0.904833
04419						4.943484	5.403783	6.948886	0.109983	-0.208248	0.496434	-0.222743	-0.308618	-0.190185	-0.904970
04420						5.200449	6.389681	6.405768	0.493767	-0.308397	0.671101	-0.219174	-0.311388	-0.190885	-0.904745
04421						5.438506	5.141607	7.417804	0.223685	-0.155547	0.886893	-0.214951	-0.313172	-0.190338	-0.905257
04422						4.986399	3.499106	7.092598	0.232314	-0.295717	0.757885	-0.211375	-0.315666	-0.189736	-0.905360
04423						5.019851	4.939023	7.147219	0.332608	-0.334757	0.660029	-0.208169	-0.318148	-0.189839	-0.905212
04424						4.811729	5.498640	8.045688	0.211956	-0.407134	0.736127	-0.204825	-0.321089	-0.189054	-0.905101
04425						4.822839	4.104303	8.310861	0.087454	-0.542135	0.783411	-0.201640	-0.324360	-0.187629	-0.904946
04426						4.812314	4.066477	8.478401	0.139568	-0.787140	0.727852	-0.198798	-0.328913	-0.186136	-0.904239
04427						4.912560	4.938397	8.970172	0.094438	-1.025743	0.774852	-0.196082	-0.334351	-0.184260	-0.903222
04428						4.540002	4.389827	9.727477	-0.027656	-1.324650	0.864771	-0.193382	-0.341253	-0.181236	-0.901833
04429						4.542016	3.841969	9.819805	-0.029493	-1.750336	0.844693	-0.191191	-0.349858	-0.177954	-0.899654
04430						4.677712	4.462743	10.001134	0.032523	-2.204375	0.853591	-0.189191	-0.360683	-0.174335	-0.896505
04431						4.711946	4.555892	10.275544	0.050685	-2.689271	0.946814	-0.187172	-0.373566	-0.170287	-0.892422
04432						4.683344	4.015972	10.511763	0.139816	-3.214707	0.991526	-0.185148	-0.388954	-0.165872	-0.887086
04433						4.457064	4.220418	10.463788	0.271143	-3.836502	1.015712	-0.183253	-0.406978	-0.161508	-0.880172
04434						4.793506	5.333245	10.309857	0.555469	-4.495806	1.133111	-0.180670	-0.428172	-0.157327	-0.871364
04435						5.100463	6.338969	9.787261	0.975337	-5.159967	1.416477	-0.176396	-0.452479	-0.153817	-0.860516
04436						5.005961	7.940961	9.996785	1.406079	-5.811473	1.823444	-0.169707	-0.479970	-0.150393	-0.847473
04437						6.113764	9.828459	9.879536	1.496909	-6.561346	2.512741	-0.160287	-0.510609	-0.145034	-0.832197
04438						4.141154	11.347893	13.931949	1.609440	-7.441737	3.319259	-0.147587	-0.544859	-0.137045	-0.813981
04439						3.338488	13.987548	11.947563	1.309079	-9.590546	4.573232	-0.131770	-0.587183	-0.122638	-0.789185
04440						8.508652	14.884490	7.480974	1.371801	-11.385510	5.840058	-0.111397	-0.635331	-0.103084	-0.757178
04441						6.479533	23.262379	20.485636	1.728998	-12.088940	7.078909	-0.085076	-0.684080	-0.080161	-0.719980
04442						18.763992	20.369718	13.755656	2.247460	-9.950525	7.682984	-0.053586	-0.722450	-0.057589	-0.686934
04443						32.685949	38.802440	13.476230	-0.482679	-6.748747	7.014183	-0.033123	-0.746646	-0.028719	-0.663776
04444						17.970511	24.297360	16.595110	-3.761134	-4.748612	4.707856	-0.032289	-0.761791	0.002024	-0.647015
04445						17.708203	5.324062	29.079682	0.617337	-0.991807	2.619555	-0.021448	-0.764988	0.010175	-0.643607
04446						13.371006	20.407749	26.627911	2.147344	2.948529	2.419181	-0.005733	-0.755230	0.012020	-0.655325
04447						-6.675273	27.970285	18.101997	1.419230	4.934126	2.701251	0.008183	-0.738619	0.017434	-0.673848
04448						-10.339128	17.472946	13.403718	1.489555	5.570823	2.296115	0.020741	-0.718965	0.020806	-0.694425
04449						-3.298372	21.784198	11.269267	1.389181	5.797135	1.031045	0.028704	-0.698253	0.020292	-0.714988
04450						-6.306604	21.394088	8.321512	1.011312	5.755700	-0.476964	0.029724	-0.676963	0.015416	-0.735255
04451						-8.781651	17.452621	7.279619	0.722524	5.170044	-1.812188	0.025102	-0.657725	0.007400	-0.752803
04452						-6.446082	12.971309	6.725939	0.766927	4.615893	-2.868514	0.016420	-0.639747	-0.004849	-0.768395
04453						-3.198481	9.070046	5.971308	1.210942	4.593115	-3.747595	0.006006	-0.621612	-0.021097	-0.783018
04454						-1.955222	8.074897	6.090192	1.542285	4.685030	-4.215038	-0.005444	-0.602031	-0.040631	-0.797420
04455						-1.412268	8.311945	6.764822	1.419262	4.775631	-4.231068	-0.017061	-0.581843	-0.059121	-0.810970
04456						0.640405	6.032605	8.169880	1.365515	4.966075	-4.047660	-0.028253	-0.559839	-0.077399	-0.824495
04457						3.350326	3.879369	9.363350	1.638991	5.303239	-3.976354	-0.037980	-0.536339	-0.095979	-0.837667
04458						4.278054	4.894099	10.013000	1.810020	5.629327	-3.847174	-0.046735	-0.510396	-0.115462	-0.850870
04459						4.692296	6.317615	10.814013	1.889225	5.921525	-3.673014	-0.054081	-0.483189	-0.134169	-0.863483
04460						6.059835	6.868082	11.186457	1.991415	6.126605	-3.677845	-0.061208	-0.453898	-0.153791	-0.875545
04461						6.755192	8.580706	11.638125	2.180608	6.175531	-3.890963	-0.068489	-0.424207	-0.173935	-0.886061
04462						6.741642	10.935756	12.342368	2.381793	5.982625	-4.246607	-0.077191	-0.393886	-0.195982	-0.894699
04463						7.143390	12.315708	12.777041	2.450371	5.486599	-4.625372	-0.087612	-0.365469	-0.218019	-0.900680
04464						8.874362	12.781746	12.946120	2.507639	4.716842	-4.883505	-0.100008	-0.339098	-0.240725	-0.903915
04465						12.004200	11.021548	13.650021	2.701036	3.620987	-4.893410	-0.113116	-0.318000	-0.262898	-0.903861
04466						19.497223	9.541050	15.355824	2.823966	2.903115	-4.840040	-0.126810	-0.299272	-0.285408	-0.901608
04467						27.111538	8.706494	15.888281	2.868711	2.726021	-4.700251	-0.139741	-0.281947	-0.306961	-0.898195
04468						30.734931	8.118702	14.730331	2.497098	2.748750	-4.273985	-0.151307	-0.264033	-0.326471	-0.894879
04469						33.603533	5.190149	11.874150	1.761337	2.885400	-3.911154	-0.161706	-0.245975	-0.341586	-0.892562
04470						35.216489	0.343124	6.858227	1.189201	2.771579	-3.655623	-0.171903	-0.227712	-0.353925	-0.890693
04471						35.905706	-4.865092	2.147939	0.863191	2.331675	-3.484489	-0.182258	-0.211844	-0.363657	-0.888627
04472						35.708612	-8.420936	-1.227279	0.538536	1.626680	-3.266160	-0.193280	-0.198727	-0.371232	-0.886193
04473						34.804967	-10.416898	-3.006184	0.025082	0.817280	-3.015300	-0.205060	-0.189500	-0.375083	-0.883942
04474						35.217746	-11.294393	-4.828029	-0.583480	0.015487	-2.759065	-0.217773	-0.183385	-0.375315	-0.882091
04475						37.447430	-14.977910	-6.468639	-0.845936	-0.723851	-2.174362	-0.229466	-0.181553	-0.372762	-0.880586
04476						38.883786	-17.941789	-7.431331	-0.703141	-1.351645	-1.332134	-0.238444	-0.184109	-0.369443	-0.879068
04477						37.279270	-18.770115	-6.618383	-0.546235	-1.811281	-0.555265	-0.244706	-0.190376	-0.365378	-0.877710
04478						33.658433	-15.026183	-4.397097	-0.264860	-2.293956	-0.078187	-0.249404	-0.200034	-0.361502	-0.875843
04479						30.774338	-5.848616	-2.333277	-0.551672	-2.850555	0.389421	-0.253361	-0.212502	-0.355105	-0.874386
04480						5.662127	9.343545	8.566026	-1.927051	-4.316508	2.995339	-0.249775	-0.234370	-0.337860	-0.876661
04481						-31.247383	12.439231	45.139424	-0.371556	-6.579884	6.531921	-0.232418	-0.273507	-0.320003	-0.876798
04482						35.687736	8.841577	7.741887	-3.774343	-4.238090	1.050177	-0.239606	-0.289376	-0.296910	-0.877892
04483						28.621024	-27.357467	11.242387	0.307196	-4.101728	4.108772	-0.227103	-0.313713	-0.287275	-0.876060
04484						26.253820	9.473159	18.313107	-3.430251	-0.761140	0.738767	-0.230241	-0.314376	-0.270002	-0.880486
04485						9.398909	41.908896	0.975579	-1.280268	0.442802	2.018846	-0.222738	-0.313645	-0.261682	-0.885176
04486						9.143078	4.791302	6.127197	-2.806366	-0.229878	1.617874	-0.220168	-0.313855	-0.246297	-0.890145
04487						8.616498	-14.643313	13.814068	-1.552240	0.102416	0.502635	-0.220220	-0.312289	-0.238703	-0.892748
04488						5.983024	2.978951	6.851725	-0.783849	0.195177	-0.022571	-0.221244	-0.310776	-0.235258	-0.893937
04489						9.528424	10.912370	6.743056	-0.694319	0.115316	0.128217	-0.221600	-0.309631	-0.232081	-0.895076
04490						3.198657	-0.578577	7.466168	-0.546986	0.232986	0.321745	-0.220667	-0.308612	-0.229200	-0.896400
04491						6.190097	7.057161	7.037021	-0.491081	0.140721	-0.027154	-0.221373	-0.307397	-0.227194	-0.897153
04492						4.200538	3.346372	7.356544	-0.381228	0.163391	0.209607	-0.220770	-0.306733	-0.225143	-0.898046
04493						5.182920	3.907521	7.530042	-0.265237	0.103672	0.018907	-0.220963	-0.305986	-0.224036	-0.898530
04494						4.411219	5.199383	7.301506	-0.117407	0.059881	0.000282	-0.221016	-0.305838	-0.223370	-0.898733
04495						4.176618	6.625946	6.660045	-0.101554	0.065914	0.054224	-0.220842	-0.305480	-0.222902	-0.899014
04496						5.823661	6.008487	6.131005	-0.292100	0.108730	0.184804	-0.220279	-0.305119	-0.221227	-0.899688
04497						4.722932	5.538674	7.022912	-0.233079	0.165742	0.078085	-0.220088	-0.304193	-0.220240	-0.900290
04498						4.326153	5.378760	7.560141	-0.332239	0.187429	0.171216	-0.219560	-0.303416	-0.218495	-0.901106
04499						4.635700	5.186180	7.134700	-0.290221	0.190235	0.124451	-0.219220	-0.302366	-0.217205	-0.901853
04500						4.949131	5.874886	6.903999	-0.326273	0.196174	0.175926	-0.218653	-0.301554	-0.215490	-0.902674
04501						4.312360	5.605612	7.273985	-0.282000	0.209553	0.247158	-0.217725	-0.300556	-0.214071	-0.903568
04502						4.311888	5.902464	7.524687	-0.310927	0.116409	0.277823	-0.216760	-0.300225	-0.212187	-0.904354
04503						4.975549	5.445658	7.252306	-0.320989	0.049482	0.346945	-0.215609	-0.300010	-0.210265	-0.905149
04504						5.449488	5.000218	7.074329	-0.271936	0.103941	0.428348	-0.213918	-0.299928	-0.208319	-0.906027
04505						5.177577	4.588097	7.486565	-0.129706	0.066635	0.620332	-0.211220	-0.300122	-0.206869	-0.906928
04506						3.728578	5.813493	6.861441	0.569032	-0.149285	0.859486	-0.206571	-0.302515	-0.207813	-0.906988
04507						6.163852	6.446374	6.961250	0.300926	-0.235186	1.071026	-0.201489	-0.304990	-0.207308	-0.907418
04508						5.455584	3.449724	6.314702	0.290888	-0.104032	1.045393	-0.196356	-0.307059	-0.206745	-0.907973
04509						4.816016	3.182003	7.397905	0.319509	-0.173548	0.782508	-0.192479	-0.308957	-0.206819	-0.908143
04510						4.996281	3.948048	7.285784	0.224657	-0.255936	0.624668	-0.189509	-0.311202	-0.206439	-0.908087
04511						4.788414	4.352595	7.581597	0.129886	-0.260262	0.560214	-0.187020	-0.313074	-0.205906	-0.908081
04512						4.798981	4.244901	7.985938	0.003978	-0.387684	0.509175	-0.185052	-0.315578	-0.204574	-0.907918
04513						5.141720	4.524011	7.581458	0.012470	-0.537431	0.457567	-0.183493	-0.318486	-0.203406	-0.907481
04514						4.822817	5.198163	8.177272	-0.006570	-0.647779	0.523414	-0.181740	-0.322161	-0.201756	-0.906905
04515						4.847119	4.536261	8.678502	-0.096751	-0.889396	0.561391	-0.180234	-0.326659	-0.199598	-0.906074
04516						4.690325	4.176569	8.858927	-0.080479	-1.174789	0.532127	-0.179079	-0.332636	-0.197110	-0.904672
04517						4.727162	4.758511	9.419720	-0.057201	-1.544126	0.547907	-0.178201	-0.340089	-0.194546	-0.902627
04518						4.891711	4.815060	9.765584	-0.090697	-1.960591	0.621182	-0.177407	-0.349636	-0.191130	-0.899862
04519						4.815603	4.708212	10.000406	-0.054190	-2.430753	0.703617	-0.176635	-0.361159	-0.187480	-0.896223
04520						4.743037	4.887303	9.928087	0.036849	-2.929190	0.797708	-0.175678	-0.375202	-0.183400	-0.891474
04521						4.753865	4.772554	10.487204	0.117940	-3.473118	0.903437	-0.174577	-0.391545	-0.179146	-0.885507
04522						4.745279	5.363083	10.615808	0.313360	-4.093299	1.001995	-0.173113	-0.410910	-0.174762	-0.877863
04523						4.709656	6.524963	10.319558	0.750924	-4.761594	1.275539	-0.170070	-0.433436	-0.171256	-0.868263
04524						4.751405	7.424541	10.445803	1.321561	-5.481731	1.697116	-0.164415	-0.459756	-0.168386	-0.856293
04525						5.053963	8.973002	13.220063	1.797116	-6.331830	2.320830	-0.155572	-0.490003	-0.165431	-0.841622
04526						5.109939	12.835570	13.033284	1.678689	-7.755375	3.200440	-0.144221	-0.526235	-0.158288	-0.822935
04527						2.649411	14.670667	12.086396	2.294849	-9.446005	4.469689	-0.127061	-0.569512	-0.148930	-0.798330
04528						6.782329	12.975572	8.007932	2.103356	-12.375996	6.079183	-0.105684	-0.623402	-0.131656	-0.763458
04529						7.700661	22.908697	17.017503	3.655114	-13.498019	7.712162	-0.073428	-0.679880	-0.114027	-0.720673
04530						22.130695	27.269998	17.411172	2.917139	-10.782956	7.969801	-0.040764	-0.722720	-0.093143	-0.683622
04531						31.623646	48.646759	17.602982	0.194910	-5.956753	7.251373	-0.018006	-0.745686	-0.066289	-0.662747
04532						14.945386	24.338389	20.223136	-3.518054	-3.822288	4.261424	-0.018290	-0.758966	-0.038399	-0.649740
04533						16.110192	3.046373	32.161400	2.080475	0.492623	2.027945	-0.003707	-0.757856	-0.037493	-0.651333
04534						4.662675	23.555113	21.267589	2.738266	3.534712	2.150993	0.014265	-0.746435	-0.038380	-0.664198
04535						-13.845870	23.146258	16.507500	2.124237	4.738375	2.345599	0.030888	-0.730689	-0.036317	-0.681044
04536						-7.316306	19.402609	13.658913	2.011585	5.250156	1.462988	0.044051	-0.712274	-0.037160	-0.699532
04537						-2.416137	24.011114	11.760099	1.263480	5.893081	0.188693	0.050289	-0.691091	-0.039582	-0.719929
04538						-8.274628	20.510279	8.122045	0.371144	5.719751	-1.035794	0.048826	-0.669678	-0.043297	-0.739779
04539						-9.258969	15.231924	7.222637	0.006652	5.088830	-2.060423	0.042317	-0.650149	-0.048952	-0.757046
04540						-5.228008	11.765747	6.251464	0.225923	4.734311	-2.992291	0.032731	-0.630915	-0.058838	-0.772925
04541						-2.010066	10.727053	6.670000	0.444738	4.753683	-3.793158	0.020866	-0.611057	-0.071705	-0.788056
04542						-1.115134	9.787931	6.703816	0.450881	4.909670	-4.188915	0.007350	-0.589520	-0.086090	-0.803120
04543						-0.397855	7.198318	6.995395	0.515710	5.037374	-4.262886	-0.006074	-0.567110	-0.100483	-0.817467
04544						1.821255	4.997149	7.997401	0.901018	5.209504	-4.336284	-0.018757	-0.542965	-0.116940	-0.831361
04545						4.123874	5.955818	9.073852	1.238901	5.485282	-4.431201	-0.030583	-0.517338	-0.134547	-0.844585
04546						5.245395	7.910186	9.928858	1.260354	5.805702	-4.376438	-0.042009	-0.489306	-0.152365	-0.857671
04547						6.175768	8.065120	10.454576	1.240624	6.074922	-4.284243	-0.052677	-0.459901	-0.169324	-0.870084
04548						7.067903	8.458723	10.237542	1.357138	6.208759	-4.228245	-0.062779	-0.428882	-0.186843	-0.881594
04549						7.128597	8.222551	10.341637	1.718573	6.106871	-4.107819	-0.071439	-0.398356	-0.205001	-0.891170
04550						7.839699	9.163664	10.899002	2.235831	5.793529	-4.011216	-0.078987	-0.368475	-0.225260	-0.898468
04551						9.193623	12.236526	12.252430	2.629218	5.265498	-3.964254	-0.085959	-0.341158	-0.246304	-0.903082
04552						11.721670	13.828830	13.150373	2.837060	4.358086	-4.033566	-0.094031	-0.317044	-0.268109	-0.904853
04553						18.760457	13.465810	14.543387	2.828260	3.684779	-4.351589	-0.104234	-0.295703	-0.289392	-0.904405
04554						26.021299	10.689182	13.362502	2.682347	3.383808	-4.513296	-0.115833	-0.274623	-0.310175	-0.902749
04555						29.938410	8.076243	12.223000	2.521563	3.183615	-4.358507	-0.127040	-0.254825	-0.329242	-0.900291
04556						32.736659	6.044415	9.950565	2.054645	2.955191	-4.292998	-0.138911	-0.235215	-0.346019	-0.897579
04557						34.559848	2.793791	6.289189	1.398836	2.657512	-4.173862	-0.151338	-0.216953	-0.358934	-0.895095
04558						35.229603	-3.156888	2.697515	0.974904	2.169644	-3.887174	-0.163783	-0.200595	-0.369314	-0.892493
04559						35.528176	-7.869625	0.220655	0.717380	1.480115	-3.495634	-0.175883	-0.188077	-0.377164	-0.889629
04560						34.679881	-9.756764	-0.644592	0.329073	0.745409	-3.221338	-0.188471	-0.178713	-0.382447	-0.886721
04561						34.557891	-8.785415	-2.526262	-0.456040	0.055653	-3.140546	-0.202657	-0.172000	-0.383236	-0.884577
04562						35.468733	-10.746540	-5.418412	-1.121587	-0.677629	-2.746544	-0.217006	-0.168461	-0.380031	-0.883236
04563						37.866016	-15.281200	-7.302443	-1.180001	-1.389620	-2.100813	-0.229882	-0.169300	-0.375046	-0.881948
04564						38.258690	-16.962636	-7.730131	-0.831518	-1.893414	-1.317584	-0.239857	-0.174225	-0.370357	-0.880312
