// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04332						10.529820	1.690344	-3.054591	0.328236	0.369669	0.433528	0.493751	-0.582942	-0.477456	-0.434079
04333						10.292629	2.133464	-3.249940	0.195253	0.337378	0.437353	0.496047	-0.582767	-0.475789	-0.433527
04334						10.342692	2.496025	-3.601802	0.071602	0.278345	0.444040	0.497654	-0.582963	-0.474250	-0.433107
04335						10.512413	2.565737	-3.898200	-0.009267	0.218508	0.458438	0.499110	-0.583595	-0.472368	-0.432637
04336						10.714187	2.368400	-4.073750	-0.026420	0.181045	0.474855	0.500258	-0.584334	-0.470750	-0.432077
04337						10.912787	2.169107	-4.403183	0.017038	0.148607	0.478491	0.501663	-0.585092	-0.469035	-0.431286
04338						11.139690	2.067067	-5.005539	0.123072	0.119058	0.461719	0.503086	-0.585515	-0.467988	-0.430191
04339						11.977796	2.682059	-5.423565	0.261292	0.040521	0.399293	0.504777	-0.585701	-0.467297	-0.428706
04340						12.291748	3.225303	-5.660681	0.262445	-0.002094	0.309182	0.505962	-0.585679	-0.467323	-0.427308
04341						11.034483	3.158665	-4.794127	0.155792	0.080380	0.197498	0.507001	-0.585572	-0.466893	-0.426692
04342						10.120888	3.203025	-3.976693	0.028347	0.089876	0.021601	0.507078	-0.585264	-0.467070	-0.426830
04343						9.911317	3.754085	-4.110065	-0.184509	0.089983	-0.226683	0.506237	-0.585007	-0.467131	-0.428112
04344						9.761384	4.686408	-4.357629	-0.531584	0.133372	-0.523295	0.503554	-0.584766	-0.467589	-0.431095
04345						9.292991	5.884296	-4.264441	-0.859222	0.172502	-0.822006	0.499637	-0.584623	-0.467718	-0.435682
04346						8.024155	6.813070	-4.585422	-0.953362	0.126575	-1.091438	0.494428	-0.584046	-0.468970	-0.441020
04347						6.132232	6.771963	-4.440400	-0.926011	0.039936	-1.338736	0.488822	-0.583087	-0.470742	-0.446615
04348						4.795594	6.328468	-2.735358	-1.001509	-0.046547	-1.662539	0.481654	-0.581599	-0.473913	-0.452944
04349						4.759331	5.932038	-0.915325	-1.447742	-0.107909	-2.000685	0.472593	-0.580542	-0.476695	-0.460856
04350						6.472407	5.499396	-0.141354	-2.214424	-0.283816	-2.228494	0.459833	-0.580951	-0.479121	-0.470630
04351						9.551248	4.270154	-0.195556	-3.026327	-0.489451	-2.305243	0.444333	-0.583428	-0.479752	-0.481682
04352						12.635554	3.568138	-1.923715	-3.202095	-0.794582	-2.407222	0.426650	-0.586496	-0.481097	-0.492482
04353						15.865735	1.896616	-3.544955	-2.981810	-0.956924	-2.394395	0.409597	-0.589336	-0.482743	-0.501870
04354						18.180805	-1.595445	-4.121552	-2.616515	-0.896538	-2.172339	0.393604	-0.591568	-0.484652	-0.510133
04355						17.559205	-5.188134	-3.936382	-2.203931	-0.608954	-2.014390	0.380396	-0.592505	-0.486150	-0.517586
04356						14.950171	-7.737604	-4.386981	-1.850108	-0.312683	-2.017124	0.368389	-0.591777	-0.488228	-0.525094
04357						11.621857	-7.347231	-4.270979	-1.513135	-0.303263	-2.163170	0.357429	-0.590024	-0.491189	-0.531836
04358						9.804168	-3.966617	-3.748933	-1.058543	-0.421079	-2.393055	0.346538	-0.586929	-0.496548	-0.537463
04359						9.460338	-0.198483	-3.587908	-0.434133	-0.641072	-2.617147	0.336576	-0.582847	-0.504144	-0.541151
04360						10.325619	2.205530	-3.306436	0.204992	-0.749944	-2.760441	0.327479	-0.577328	-0.514353	-0.543039
04361						10.861058	3.181535	-2.622237	0.569094	-0.671948	-2.831982	0.319637	-0.570869	-0.525134	-0.544220
04362						10.815520	3.140720	-2.009638	0.523862	-0.599109	-2.797225	0.311585	-0.564094	-0.535809	-0.545547
04363						10.620150	2.613560	-1.486150	0.325374	-0.572224	-2.700582	0.303542	-0.557853	-0.545169	-0.547223
04364						10.494186	1.774231	-1.174597	0.120627	-0.618070	-2.564400	0.294857	-0.552126	-0.553909	-0.549000
04365						10.229815	0.814484	-0.981471	-0.118868	-0.640755	-2.398361	0.286116	-0.547369	-0.561121	-0.551061
04366						9.869996	-0.137019	-0.737081	-0.333025	-0.614146	-2.205947	0.277126	-0.543098	-0.567433	-0.553412
04367						9.347109	-0.871493	-0.521521	-0.499981	-0.592055	-1.983379	0.268553	-0.539765	-0.572239	-0.555946
04368						8.721846	-1.411887	-0.258686	-0.639724	-0.601979	-1.757217	0.259966	-0.537047	-0.576291	-0.558468
04369						7.974627	-1.724360	0.158366	-0.757179	-0.629759	-1.568503	0.251695	-0.535240	-0.579198	-0.560979
04370						7.287056	-1.730262	0.749790	-0.861036	-0.647631	-1.417461	0.243327	-0.533823	-0.581644	-0.563485
04371						6.790423	-1.676938	0.869734	-0.893784	-0.693440	-1.277746	0.235283	-0.533121	-0.583374	-0.565772
04372						6.441650	-1.570744	0.476607	-0.786490	-0.724115	-1.154169	0.227610	-0.532551	-0.585283	-0.567473
04373						6.167971	-1.528212	-0.204049	-0.446789	-0.816318	-1.034933	0.221057	-0.532326	-0.587701	-0.567776
04374						6.204908	-1.231507	-0.839972	0.034753	-1.016544	-0.857221	0.215568	-0.532485	-0.591395	-0.565900
04375						6.724260	-0.674893	-0.958819	0.467057	-1.052892	-0.647541	0.211828	-0.533026	-0.595577	-0.562406
04376						7.153295	0.152533	-0.117222	0.676825	-0.672414	-0.459706	0.210204	-0.532675	-0.599594	-0.559070
04377						7.090691	1.279728	1.025750	0.698792	-0.169183	-0.301641	0.210680	-0.531497	-0.602538	-0.556841
04378						6.783212	2.630857	0.903547	0.891915	0.014011	-0.222620	0.212335	-0.529726	-0.605733	-0.554429
04379						7.097386	3.951214	-0.373452	1.330195	-0.009700	-0.148595	0.215379	-0.527870	-0.609826	-0.550524
04380						7.963122	5.207512	-2.579446	1.586770	0.064768	0.019206	0.219672	-0.525920	-0.614172	-0.545843
04381						7.980653	7.149304	-5.158915	1.642435	0.211975	0.098562	0.224871	-0.523813	-0.618157	-0.541235
04382						8.725490	8.987079	-8.152141	1.499166	0.268863	0.156916	0.229909	-0.521755	-0.621613	-0.537132
04383						9.317138	9.299044	-10.046800	0.989139	0.250170	0.212188	0.233801	-0.520589	-0.623435	-0.534465
04384						9.173326	7.339283	-10.273528	0.343188	0.252762	0.133366	0.235701	-0.519784	-0.623889	-0.533884
04385						8.430378	6.392812	-8.801533	-0.025682	-0.048245	-0.107801	0.235163	-0.519597	-0.624173	-0.533971
04386						8.274819	6.541765	-7.336138	-0.013655	-0.533444	-0.237963	0.232686	-0.520138	-0.625598	-0.532861
04387						7.888277	6.582914	-5.582014	0.219532	-0.936208	-0.182852	0.229806	-0.521789	-0.627756	-0.529951
04388						7.732248	6.183939	-3.085433	0.359988	-1.064739	-0.003497	0.227247	-0.524011	-0.630171	-0.525980
04389						9.668176	5.346953	0.689968	-0.154532	-0.942632	0.410500	0.224916	-0.527942	-0.629768	-0.523529
04390						16.254162	5.342934	2.077723	-1.239863	-0.974927	0.986883	0.221007	-0.534801	-0.625216	-0.523688
04391						22.201890	7.320559	-3.179193	-1.256679	-0.514283	1.552578	0.220061	-0.542351	-0.618325	-0.524502
04392						14.569045	7.799791	-3.290858	-1.140331	0.542727	1.559245	0.222597	-0.546827	-0.610656	-0.527760
04393						7.898004	6.514097	-0.917113	-1.835772	0.498861	1.207599	0.222241	-0.551196	-0.601933	-0.533356
04394						6.011321	3.399781	1.094655	-2.713341	0.233085	0.758449	0.217330	-0.555675	-0.592448	-0.541294
04395						7.349793	0.822852	1.823930	-2.565968	-0.108445	0.419835	0.210965	-0.559944	-0.584421	-0.548095
04396						10.249767	-0.804364	-3.357745	-1.828097	-0.354017	0.330686	0.205568	-0.563661	-0.578953	-0.552125
04397						12.779352	-1.101560	-4.366361	-1.150087	-0.337622	0.537590	0.202796	-0.567311	-0.574615	-0.553941
04398						12.811260	-3.933896	-1.811512	-0.651163	0.027605	0.947881	0.203528	-0.570514	-0.570181	-0.554964
04399						11.387767	-6.991232	-1.998763	-0.434628	0.217833	1.360361	0.206646	-0.574207	-0.564875	-0.555428
04400						10.844394	-8.234234	-1.275704	-0.258974	0.374767	1.655532	0.211462	-0.578033	-0.559045	-0.555545
04401						11.067864	-8.356165	-1.504087	-0.067796	0.462852	1.946893	0.217925	-0.582224	-0.552731	-0.554989
04402						11.115806	-7.442469	-2.735473	0.489231	0.506789	2.033316	0.226324	-0.585863	-0.547579	-0.552900
04403						11.418644	-5.974354	-3.182929	1.173708	0.541676	1.950872	0.236590	-0.588331	-0.544477	-0.549032
04404						10.867013	-4.428131	-3.596523	1.716039	0.589870	1.753350	0.248007	-0.589443	-0.543238	-0.544005
04405						10.444365	-2.145255	-4.308624	1.970320	0.546346	1.637756	0.259699	-0.589905	-0.543065	-0.538190
04406						10.206772	0.156860	-4.624984	1.892988	0.513764	1.645727	0.271075	-0.590537	-0.542527	-0.532400
04407						10.166217	1.646787	-5.047912	1.773591	0.501414	1.737004	0.282242	-0.591456	-0.541415	-0.526677
04408						10.207415	2.770050	-5.116672	1.746896	0.528807	1.859842	0.293710	-0.592637	-0.539661	-0.520847
04409						9.712200	3.169343	-4.352458	1.772739	0.584583	1.953537	0.305569	-0.593722	-0.537601	-0.514885
04410						9.002320	3.312429	-3.464396	1.698598	0.624403	1.972883	0.317335	-0.594819	-0.535064	-0.509112
04411						8.242133	3.432503	-2.753286	1.440301	0.679205	1.905890	0.328232	-0.595852	-0.531964	-0.504221
04412						7.526798	3.798437	-2.185807	1.125052	0.671182	1.800198	0.337878	-0.597104	-0.528264	-0.500242
04413						7.016915	4.277236	-1.797209	0.804286	0.603498	1.733976	0.346163	-0.598780	-0.524073	-0.496972
04414						6.719412	4.568289	-1.359829	0.504252	0.578160	1.701854	0.353381	-0.600936	-0.519177	-0.494422
04415						6.758802	4.266344	-0.993190	0.234067	0.674150	1.704763	0.360004	-0.603250	-0.513441	-0.492814
04416						6.898852	3.381337	-0.693133	-0.018108	0.797517	1.701333	0.366140	-0.605681	-0.506783	-0.492202
04417						7.557694	2.358411	-0.732412	-0.204363	0.782964	1.654003	0.371530	-0.608289	-0.499838	-0.492049
04418						8.473336	1.295644	-1.336274	-0.335218	0.687999	1.653988	0.376248	-0.611340	-0.492665	-0.491916
04419						9.019716	0.285024	-1.914052	-0.406863	0.603888	1.663739	0.380539	-0.614689	-0.485444	-0.491621
04420						8.925647	-0.208499	-1.955681	-0.443590	0.616215	1.627353	0.384611	-0.617962	-0.478133	-0.491514
04421						8.487726	-0.472180	-1.716617	-0.437328	0.616372	1.546565	0.388490	-0.620959	-0.471099	-0.491479
04422						8.123227	-0.501503	-2.025261	-0.341712	0.449097	1.473127	0.392056	-0.623984	-0.464776	-0.490836
04423						8.006712	-0.449099	-2.410191	-0.112655	0.204193	1.401943	0.395580	-0.626942	-0.459736	-0.488982
04424						8.493344	-0.073808	-2.731785	0.343256	-0.002440	1.298462	0.399775	-0.629257	-0.456475	-0.485640
04425						9.201620	0.567491	-3.578828	1.006094	-0.139515	1.176943	0.405438	-0.630249	-0.455503	-0.480545
04426						9.495287	1.502621	-4.821548	1.731373	-0.167281	1.020516	0.412900	-0.629450	-0.456749	-0.474011
04427						9.549881	2.540802	-5.730267	2.304542	-0.146920	0.834769	0.421736	-0.626896	-0.459876	-0.466534
04428						9.715919	3.290063	-6.050620	2.623447	-0.080148	0.670192	0.431256	-0.623039	-0.464045	-0.458806
04429						9.821840	3.718584	-5.640770	2.627066	0.063889	0.536059	0.440751	-0.618412	-0.468245	-0.451722
04430						10.190563	4.048013	-5.432882	2.335120	0.140279	0.444231	0.449217	-0.613940	-0.471863	-0.445676
04431						10.498093	4.499756	-5.256546	1.897165	0.229143	0.384379	0.456388	-0.610041	-0.474397	-0.441029
04432						10.345479	5.027435	-4.906544	1.542148	0.332601	0.333289	0.462532	-0.606545	-0.476100	-0.437603
04433						10.101984	5.419599	-4.444001	1.267611	0.395712	0.298210	0.467932	-0.603439	-0.477067	-0.435096
04434						9.321491	5.650077	-4.515917	0.968278	0.353323	0.191396	0.472022	-0.600825	-0.477889	-0.433390
04435						8.783907	5.557891	-5.124631	0.545901	0.221790	0.010063	0.474184	-0.599073	-0.478539	-0.432737
04436						8.275981	5.591394	-6.094719	0.184267	0.100300	-0.260242	0.474300	-0.597766	-0.479628	-0.433212
04437						8.004332	6.130521	-7.613924	0.087777	-0.002273	-0.577837	0.473276	-0.596170	-0.481572	-0.434373
04438						8.368984	8.076127	-8.584850	0.213983	-0.094270	-0.875738	0.471652	-0.593708	-0.485061	-0.435628
04439						9.762872	10.378583	-8.918873	0.393166	-0.182175	-1.185787	0.469757	-0.590285	-0.489880	-0.436932
04440						7.438310	8.781080	-5.302655	0.107752	0.080929	-1.683641	0.466395	-0.585673	-0.495104	-0.440835
04441						5.242859	7.956622	0.042526	-0.304340	0.116508	-2.231119	0.460817	-0.580560	-0.500686	-0.447114
04442						5.438316	8.591213	2.349058	-0.920060	0.122787	-2.675872	0.452193	-0.575621	-0.506282	-0.455917
04443						6.311158	6.886141	1.576741	-1.970687	-0.126672	-2.848026	0.439612	-0.573064	-0.510219	-0.466922
04444						12.166878	4.980101	-0.132555	-2.982891	-0.441018	-3.061133	0.422383	-0.572718	-0.513033	-0.479984
04445						17.927859	4.862939	-1.633728	-2.872809	-0.804059	-3.446703	0.403684	-0.571719	-0.517594	-0.492213
04446						27.107385	0.705561	-4.783661	-2.138911	-1.264786	-3.046168	0.386362	-0.571185	-0.523599	-0.500316
04447						28.203275	-9.060096	-7.141817	-1.367210	-0.779447	-2.332688	0.374512	-0.569606	-0.528316	-0.506134
04448						20.855989	-14.302160	-6.196497	-0.570064	0.315080	-2.158925	0.367961	-0.564108	-0.532549	-0.512619
04449						12.357849	-12.321378	-2.885163	-0.319265	0.259334	-2.145637	0.362198	-0.558278	-0.537295	-0.518124
04450						8.499454	-5.549357	-3.042375	-0.490231	-0.028574	-2.354583	0.354451	-0.552820	-0.542775	-0.523593
04451						9.699700	2.003975	-4.370152	-0.167879	-0.614995	-2.784985	0.344959	-0.547107	-0.551087	-0.527238
04452						11.541522	5.203609	-3.093844	0.742495	-0.775533	-3.067026	0.336543	-0.539311	-0.562847	-0.528285
04453						10.663983	5.484164	-0.614047	1.266865	-0.580861	-3.102999	0.330047	-0.529896	-0.575476	-0.528305
04454						9.922497	4.228656	0.786238	1.062906	-0.605627	-3.028759	0.322882	-0.520923	-0.587367	-0.528570
04455						9.931375	3.155473	0.663138	0.497855	-0.789241	-2.912342	0.314094	-0.513583	-0.597492	-0.529699
04456						10.273852	1.719498	0.261176	-0.067327	-0.882949	-2.664746	0.304004	-0.507977	-0.605603	-0.531777
04457						9.753766	0.496827	-0.097422	-0.544867	-0.842354	-2.415498	0.293588	-0.503678	-0.611536	-0.534919
04458						8.717067	-0.479779	0.171017	-0.926978	-0.793157	-2.175034	0.282799	-0.500442	-0.615743	-0.538927
04459						8.268728	-1.405189	0.391054	-1.282916	-0.785605	-1.887067	0.272031	-0.498518	-0.618092	-0.543546
04460						7.943500	-2.503160	0.474776	-1.568509	-0.661334	-1.567631	0.261631	-0.497540	-0.618672	-0.548860
04461						7.184289	-3.300126	0.832080	-1.656552	-0.500614	-1.279773	0.252401	-0.497084	-0.617946	-0.554386
04462						6.272370	-3.858067	0.931718	-1.516500	-0.457268	-1.077335	0.244077	-0.496890	-0.617027	-0.559289
04463						5.507316	-4.243737	0.386508	-1.102874	-0.565012	-0.945298	0.236908	-0.496875	-0.616979	-0.562429
04464						4.978831	-4.537690	-0.534833	-0.359764	-0.828528	-0.843353	0.230958	-0.497009	-0.619070	-0.562488
04465						5.063652	-4.617786	-2.042176	0.617170	-1.360022	-0.661105	0.226380	-0.498048	-0.624015	-0.557947
04466						5.954882	-4.206366	-3.532941	1.600913	-1.757429	-0.425666	0.223565	-0.499788	-0.631505	-0.549029
04467						6.807304	-2.773240	-2.419203	2.145051	-1.516839	-0.148638	0.223674	-0.501031	-0.639422	-0.538588
04468						7.749897	0.206491	0.698142	1.890907	-0.887895	0.228883	0.226075	-0.502044	-0.644908	-0.530034
04469						8.720651	2.567596	3.661818	1.203551	-0.034848	0.552030	0.230408	-0.502534	-0.646754	-0.525434
04470						9.803390	4.256720	8.114185	0.155318	0.976796	0.611564	0.235471	-0.501794	-0.644477	-0.526693
04471						8.857637	5.627939	5.864446	-0.423486	1.183009	0.770653	0.240210	-0.501636	-0.640035	-0.530109
04472						5.472391	9.131630	-3.442978	0.798573	0.370679	0.512730	0.244633	-0.501407	-0.640334	-0.527938
04473						6.764722	12.245147	-9.786091	1.917224	0.095013	0.362549	0.250656	-0.499938	-0.644356	-0.521574
04474						10.685116	14.560802	-14.316843	1.538900	0.154221	0.213236	0.255418	-0.498335	-0.647576	-0.516788
04475						8.734854	9.712690	-18.524781	0.602933	0.231376	-0.085445	0.257414	-0.496676	-0.649065	-0.515524
04476						5.669178	2.731193	-15.655751	-0.687000	-0.761803	-0.737435	0.251206	-0.497129	-0.650120	-0.516820
04477						7.269284	3.909069	-10.995567	-1.531176	-1.814034	-0.846079	0.239264	-0.500938	-0.650511	-0.518314
04478						9.613678	7.654081	-6.919248	-1.333994	-1.748510	-0.452174	0.228927	-0.505558	-0.650305	-0.518755
04479						9.303728	7.411528	-3.234925	-0.901854	-1.449900	0.087424	0.222118	-0.510605	-0.649398	-0.517907
04480						11.538569	5.414729	8.112888	-1.643528	-0.885932	0.679298	0.216663	-0.516900	-0.644429	-0.520176
04481						27.216139	4.570473	1.958535	-2.358855	-1.603787	1.743098	0.209869	-0.529159	-0.635454	-0.521674
04482						25.608709	3.892202	-2.637870	-0.947108	0.861683	2.317735	0.216001	-0.535245	-0.625894	-0.524512
04483						8.061140	4.517202	5.722216	-1.318442	1.725320	1.865981	0.222709	-0.537918	-0.615535	-0.531189
04484						6.865993	4.494666	-0.983443	-1.864603	-0.070938	1.653504	0.221734	-0.545261	-0.606130	-0.534911
04485						9.572617	3.193014	-4.809021	-2.128419	-0.480824	1.125461	0.217434	-0.552267	-0.597876	-0.538765
04486						8.634893	2.451633	-3.190063	-2.021765	-0.313861	0.089405	0.211015	-0.555592	-0.592445	-0.543875
04487						9.997796	-1.837167	0.524403	-2.218014	-0.503627	-0.269845	0.202580	-0.558456	-0.587674	-0.549297
04488						14.730310	-5.329514	-1.073779	-1.661348	-0.579696	-0.115817	0.195789	-0.561422	-0.583933	-0.552716
04489						15.354345	-7.026060	-4.677858	-0.645980	-0.132871	0.398423	0.194653	-0.563572	-0.581174	-0.553836
04490						13.126661	-9.312791	-3.682170	-0.279102	0.288749	0.943561	0.197215	-0.565863	-0.577350	-0.554592
04491						11.501937	-11.067728	-1.035596	-0.387926	0.590461	1.759749	0.202659	-0.569654	-0.570706	-0.555624
04492						9.342332	-10.722325	-2.391201	-0.090687	0.591236	2.575159	0.211146	-0.575523	-0.562322	-0.554963
04493						8.756666	-8.081396	-2.538528	0.627856	0.469276	2.792868	0.221966	-0.581342	-0.555493	-0.551543
04494						9.755768	-7.011361	-2.662907	1.269742	0.516493	2.705524	0.234461	-0.586114	-0.550302	-0.546503
04495						10.587597	-5.670023	-4.246635	1.849427	0.410189	2.366703	0.247416	-0.589262	-0.547897	-0.539782
04496						11.538379	-1.829843	-5.760153	1.989565	0.408277	2.149858	0.260110	-0.591709	-0.546141	-0.532873
04497						13.829441	1.962445	-6.735132	1.990682	0.423784	2.108388	0.272713	-0.593678	-0.544619	-0.525895
04498						11.483351	3.791707	-5.974551	2.004553	0.702200	2.005496	0.285767	-0.594684	-0.542694	-0.519781
04499						8.249597	4.815956	-3.546591	1.990451	0.737191	1.665335	0.297955	-0.594382	-0.541834	-0.514149
04500						6.710511	5.471114	-2.601365	1.777817	0.437519	1.552194	0.308345	-0.594944	-0.540890	-0.508333
04501						6.148604	5.945034	-2.245701	1.459948	0.262821	1.540524	0.317265	-0.596151	-0.539604	-0.502768
04502						6.059679	5.714032	-1.827160	1.114601	0.243652	1.566805	0.325116	-0.598126	-0.537129	-0.498034
04503						7.068415	4.949801	-1.484244	0.788427	0.278828	1.603840	0.332172	-0.600426	-0.533843	-0.494128
04504						7.925009	3.801741	-1.352574	0.481597	0.399997	1.680164	0.338772	-0.603236	-0.529122	-0.491294
04505						8.337023	2.559692	-1.403503	0.184257	0.539478	1.805942	0.345144	-0.606343	-0.523213	-0.489359
04506						8.751369	1.348895	-1.543150	-0.035892	0.651391	1.925434	0.351369	-0.609952	-0.515950	-0.488154
04507						8.875376	0.204726	-1.658949	-0.167990	0.708703	1.937354	0.357364	-0.613477	-0.508382	-0.487325
04508						8.278768	-0.478002	-1.811513	-0.187336	0.727518	1.840740	0.363045	-0.616815	-0.500766	-0.486797
04509						7.071989	-0.841831	-1.798264	-0.132435	0.708956	1.683768	0.368464	-0.619515	-0.493966	-0.486244
04510						6.418907	-0.707422	-1.435221	-0.024734	0.633793	1.535095	0.373611	-0.621915	-0.487774	-0.485503
04511						6.804129	-0.160342	-1.342401	0.143896	0.467931	1.435357	0.378642	-0.623989	-0.482795	-0.483918
04512						8.085824	0.833618	-1.998216	0.538243	0.207384	1.386893	0.384113	-0.625916	-0.479176	-0.480704
04513						9.435668	1.757710	-3.050846	1.091348	0.043885	1.339863	0.390809	-0.626897	-0.477528	-0.475642
04514						9.938076	2.396739	-3.846885	1.592944	0.086744	1.234986	0.398871	-0.626607	-0.477070	-0.469755
04515						9.723652	3.113690	-4.783783	1.996494	0.175429	1.078811	0.408022	-0.624743	-0.478022	-0.463367
04516						9.140466	4.091533	-5.588841	2.278623	0.236674	0.944438	0.417803	-0.621860	-0.479669	-0.456780
04517						8.854129	5.045982	-5.460471	2.281048	0.217369	0.836506	0.427267	-0.618555	-0.481812	-0.450211
04518						8.909889	5.413775	-5.765560	2.015743	0.124324	0.756534	0.435421	-0.615842	-0.483592	-0.444169
04519						9.228872	5.369653	-6.085694	1.582181	0.063275	0.678558	0.441907	-0.613871	-0.484885	-0.439053
04520						9.386999	4.910673	-5.814861	1.152805	0.094989	0.599419	0.446918	-0.612627	-0.485267	-0.435279
04521						9.203192	4.601982	-5.120278	0.875715	0.191634	0.489749	0.451097	-0.611429	-0.485263	-0.432650
04522						9.062235	4.928780	-4.582019	0.697670	0.222157	0.334819	0.454468	-0.610189	-0.485243	-0.430892
04523						8.814391	4.987907	-4.828970	0.481675	0.219437	0.073956	0.456599	-0.608794	-0.485579	-0.430232
04524						8.302377	4.927454	-6.106777	0.289628	0.180902	-0.274203	0.457245	-0.607129	-0.486588	-0.430759
04525						8.714981	6.493278	-7.590801	0.455710	-0.013743	-0.620926	0.457225	-0.604597	-0.489507	-0.431034
04526						11.117515	9.114145	-9.883972	0.858840	-0.445489	-0.970020	0.456535	-0.601245	-0.495300	-0.429834
04527						8.711845	6.714542	-9.926167	0.415866	-0.352088	-1.428908	0.453800	-0.597492	-0.501303	-0.431004
04528						7.791120	6.724571	-5.044121	0.408450	-0.146012	-2.101585	0.450052	-0.591531	-0.508888	-0.434254
04529						8.684690	8.221803	-0.092739	0.213618	0.465719	-2.856107	0.445591	-0.582705	-0.516721	-0.441478
04530						7.771928	9.945130	2.817709	-0.050823	0.743560	-3.353459	0.439751	-0.572460	-0.524697	-0.451222
04531						8.118808	7.829974	2.801107	-1.143335	0.247424	-3.398136	0.429361	-0.565403	-0.531237	-0.462338
04532						14.069557	5.362605	0.308798	-2.255199	-0.002956	-3.559087	0.414579	-0.560601	-0.536096	-0.475870
04533						21.526831	4.241611	-2.760700	-2.344800	-0.013904	-3.921229	0.398501	-0.554831	-0.541418	-0.490128
04534						29.296207	-1.499869	-5.064748	-1.528196	-0.576822	-3.208892	0.384686	-0.550436	-0.547746	-0.499010
04535						24.966491	-8.670659	-5.357950	-0.819392	0.113726	-2.620625	0.376136	-0.544493	-0.552664	-0.506568
04536						15.488940	-13.261906	-3.134218	-0.170955	0.450545	-2.269415	0.371069	-0.537303	-0.557615	-0.512522
04537						10.880770	-12.115179	-2.253678	0.102834	-0.098150	-2.066707	0.365723	-0.531566	-0.563603	-0.515787
04538						8.149598	-5.056688	-2.936802	-0.097932	-0.289352	-2.333075	0.358557	-0.525841	-0.570106	-0.519526
04539						9.402170	2.509480	-3.815695	0.035059	-0.786823	-2.722563	0.349266	-0.520001	-0.578728	-0.522194
04540						10.812573	5.129450	-3.985674	0.826185	-0.981607	-2.891578	0.340856	-0.512740	-0.590044	-0.522267
04541						9.427228	4.853603	-2.478817	1.274318	-0.822832	-2.864897	0.334137	-0.504190	-0.602059	-0.521219
04542						8.053343	4.105626	-0.858261	0.837768	-0.805689	-2.882449	0.326136	-0.496209	-0.612781	-0.521451
04543						8.083447	3.206805	-0.096443	0.180989	-0.976768	-2.833630	0.316134	-0.489714	-0.621825	-0.523042
04544						8.789142	2.295129	-0.041743	-0.369217	-1.046072	-2.611426	0.304979	-0.484922	-0.628836	-0.525741
04545						9.253824	1.745313	-0.282282	-0.702874	-0.963325	-2.379380	0.293931	-0.480993	-0.634188	-0.529204
04546						9.124845	0.822798	-0.188449	-0.917990	-0.836027	-2.150828	0.283222	-0.477758	-0.638092	-0.533264
04547						8.882266	-0.493669	0.082177	-1.162373	-0.726900	-1.856185	0.273124	-0.475379	-0.640430	-0.537836
04548						8.480305	-1.894153	0.143380	-1.318671	-0.604087	-1.504642	0.263862	-0.474030	-0.641217	-0.542691
04549						7.593695	-2.893521	0.137946	-1.312052	-0.486983	-1.198973	0.255892	-0.473209	-0.641129	-0.547308
04550						6.462160	-3.465906	-0.068522	-1.047418	-0.463590	-0.989742	0.249098	-0.472704	-0.641136	-0.550859
04551						5.618928	-4.026662	-0.279106	-0.502173	-0.648093	-0.822451	0.243529	-0.472460	-0.642509	-0.551958
04552						5.332940	-4.764433	-0.521208	0.191091	-1.072353	-0.639635	0.238659	-0.473212	-0.645782	-0.549617
04553						5.611352	-5.048812	-1.143655	0.896328	-1.443813	-0.451456	0.234833	-0.474624	-0.651027	-0.543829
04554						6.262866	-4.371196	-0.636328	1.323031	-1.599525	-0.160458	0.232216	-0.476986	-0.656772	-0.535920
04555						6.980709	-1.220966	1.681054	0.907469	-1.394555	0.283277	0.230517	-0.480572	-0.660139	-0.529272
04556						7.938420	2.580059	3.777382	-0.141395	-0.752335	0.773579	0.229633	-0.485416	-0.658661	-0.527074
04557						8.674051	5.787884	7.603710	-1.505725	0.327332	0.909567	0.229410	-0.489247	-0.652099	-0.531766
04558						10.777023	6.627331	8.677209	-2.905749	1.307591	1.005669	0.229095	-0.492464	-0.640185	-0.543285
04559						6.922341	8.733643	-0.166605	-2.121445	0.916811	0.804562	0.228939	-0.494933	-0.631359	-0.551375
04560						5.262434	10.925092	-9.967605	0.034944	-0.203729	0.490492	0.229598	-0.497166	-0.630299	-0.550304
04561						7.799841	14.723125	-15.658521	0.964611	-0.515081	0.339807	0.231269	-0.498530	-0.632705	-0.545589
04562						11.050039	14.394865	-17.501148	0.648509	-0.150837	0.229741	0.232911	-0.499035	-0.633962	-0.542963
04563						8.228773	3.515514	-16.311168	0.171589	-0.289088	-0.395885	0.231312	-0.498354	-0.635766	-0.542162
04564						8.426946	0.253484	-10.732816	-0.609415	-1.102647	-0.868943	0.223824	-0.499352	-0.637494	-0.542358
04565						9.335670	1.937835	-6.223983	-0.664097	-1.364552	-0.473593	0.216491	-0.502260	-0.638398	-0.541585
04566						8.572009	3.962203	-3.541274	-0.212672	-1.437005	0.042853	0.211388	-0.506586	-0.639226	-0.538587
04567						7.375891	3.974738	-0.730213	-0.059553	-1.381210	0.426103	0.207930	-0.511707	-0.639445	-0.534819
