// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04287														-1.589735	9.509844	-2.628299	0.029677	0.048449	-0.010527	0.118652	-0.750977	0.485107	0.015098	0.987889	-0.154426	0.267093	0.144847	0.952723	0.963553	-0.055630	-0.261671
04288														-1.629766	9.431227	-2.605760	0.028357	0.040432	-0.007151	0.122559	-0.749023	0.485107	0.014687	0.987917	-0.154288	0.267377	0.144805	0.952650	0.963480	-0.055244	-0.262019
04289														-1.632426	9.394168	-2.630675	0.029667	0.034480	-0.001707	0.122803	-0.749023	0.482910	0.014335	0.987950	-0.154106	0.267663	0.144705	0.952584	0.963406	-0.054904	-0.262363
04290														-1.656999	9.382804	-2.612303	0.024731	0.030159	-0.009303	0.128662	-0.744873	0.485107	0.014018	0.987969	-0.154015	0.267912	0.144687	0.952517	0.963341	-0.054614	-0.262661
04291														-1.657050	9.381973	-2.615251	0.028425	0.024637	-0.007068	0.120605	-0.750977	0.480713	0.013758	0.987988	-0.153919	0.268189	0.144648	0.952445	0.963268	-0.054383	-0.262977
04292														-1.689426	9.337090	-2.594407	0.024983	0.023051	-0.000482	0.124756	-0.749023	0.489502	0.013533	0.988015	-0.153763	0.268439	0.144542	0.952391	0.963202	-0.054164	-0.263266
04293														-1.680616	9.318843	-2.568422	0.021268	0.023353	0.002560	0.120605	-0.746826	0.487305	0.013305	0.988048	-0.153574	0.268643	0.144409	0.952354	0.963148	-0.053928	-0.263510
04294														-1.659354	9.331631	-2.568191	0.016984	0.022209	0.003784	0.125000	-0.753174	0.489502	0.013099	0.988081	-0.153379	0.268815	0.144265	0.952327	0.963103	-0.053705	-0.263721
04295														-1.602611	9.476075	-2.600795	0.016851	0.018779	0.003783	0.122803	-0.749023	0.482910	0.012918	0.988112	-0.153191	0.268981	0.144123	0.952301	0.963059	-0.053508	-0.263922
04296														-1.627484	9.516192	-2.612562	0.026973	0.013189	-0.003685	0.124756	-0.749023	0.489502	0.012779	0.988129	-0.153091	0.269251	0.144048	0.952236	0.962985	-0.053389	-0.264214
04297														-1.592509	9.366980	-2.591495	0.020955	0.011231	-0.006179	0.118652	-0.750977	0.485107	0.012648	0.988142	-0.153021	0.269454	0.144004	0.952186	0.962930	-0.053275	-0.264438
04298														-1.606361	9.437761	-2.629352	0.022831	0.011903	-0.018205	0.120361	-0.744873	0.485107	0.012482	0.988138	-0.153062	0.269686	0.144074	0.952109	0.962867	-0.053163	-0.264688
04299														-1.556699	9.406645	-2.644418	0.038004	0.017648	-0.002312	0.124756	-0.749023	0.493896	0.012292	0.988160	-0.152932	0.270050	0.143979	0.952021	0.962768	-0.053001	-0.265083
04300														-1.517249	9.305559	-2.679342	0.038332	0.017454	-0.005767	0.122559	-0.749023	0.491699	0.012107	0.988177	-0.152839	0.270429	0.143919	0.951922	0.962664	-0.052857	-0.265490
04301														-1.450931	9.353450	-2.776254	0.044476	0.005305	-0.010189	0.124512	-0.744873	0.491699	0.012019	0.988180	-0.152823	0.270869	0.143902	0.951799	0.962541	-0.052835	-0.265938
04302														-1.408538	9.288241	-2.790690	0.061784	-0.012860	0.009597	0.120605	-0.746826	0.487305	0.012167	0.988203	-0.152665	0.271472	0.143678	0.951662	0.962369	-0.053023	-0.266521
04303														-1.139486	9.226915	-2.763664	0.084330	-0.053224	0.016163	0.116455	-0.751221	0.496094	0.012715	0.988213	-0.152554	0.272287	0.143379	0.951474	0.962132	-0.053636	-0.267255
04304														-0.765433	9.381499	-2.844481	0.126851	-0.148213	0.043138	0.122314	-0.740723	0.495850	0.014257	0.988210	-0.152440	0.273511	0.142786	0.951212	0.961763	-0.055255	-0.268250
04305														-0.811791	9.353149	-3.088064	0.180675	-0.298274	0.087911	0.124512	-0.742676	0.489502	0.017350	0.988182	-0.152299	0.275247	0.141716	0.950871	0.961217	-0.058418	-0.269535
04306														-0.661525	9.123458	-2.823761	0.196721	-0.450791	0.270467	0.132568	-0.740723	0.491699	0.022428	0.988303	-0.150845	0.277092	0.138827	0.950761	0.960582	-0.063121	-0.270738
04307														-0.431227	8.702772	-2.795012	0.084876	-0.525947	0.558443	0.124512	-0.742920	0.496094	0.029035	0.988730	-0.146865	0.277769	0.133159	0.951374	0.960209	-0.068417	-0.270773
04308														-0.523989	9.035895	-2.393094	0.140023	-0.485940	0.692747	0.118408	-0.742920	0.495850	0.035627	0.989299	-0.141488	0.278897	0.126111	0.952004	0.959660	-0.073377	-0.271419
04309														-0.953992	8.772242	-2.378433	0.133996	-0.340490	1.088060	0.112061	-0.742676	0.491455	0.041932	0.990369	-0.131948	0.279771	0.115142	0.953137	0.959151	-0.076882	-0.272248
04310														-1.185403	9.006084	-2.201847	0.240401	-0.060239	1.157580	0.105957	-0.744873	0.498047	0.045757	0.991601	-0.120974	0.281575	0.103387	0.953953	0.958448	-0.077714	-0.274479
04311														-1.439604	9.348325	-2.234028	0.316963	0.314546	1.266301	0.101563	-0.738525	0.500244	0.046325	0.993080	-0.107919	0.284032	0.090481	0.954536	0.957695	-0.074872	-0.277875
04312														-1.983714	9.703594	-2.612248	0.434507	0.610817	1.324541	0.085205	-0.738525	0.502441	0.044264	0.994638	-0.093461	0.287597	0.076906	0.954659	0.956728	-0.069136	-0.282651
04313														-1.580541	8.996348	-2.585687	0.315876	0.744664	1.395826	0.068848	-0.740723	0.508789	0.041185	0.996108	-0.077927	0.290035	0.062716	0.954959	0.956129	-0.061932	-0.286323
04314														-0.916683	8.654102	-2.872523	0.162432	0.749504	1.347301	0.054199	-0.736572	0.510986	0.037934	0.997305	-0.062802	0.291062	0.049095	0.955444	0.955952	-0.054524	-0.288415
04315														-0.821273	8.976896	-3.347322	0.087549	0.668975	1.194348	0.039795	-0.738525	0.513184	0.035019	0.998167	-0.049358	0.291481	0.037040	0.955859	0.955935	-0.047860	-0.289650
04316														-1.150274	9.217301	-3.331353	0.090406	0.553830	1.079611	0.031494	-0.734375	0.510742	0.032875	0.998762	-0.037328	0.291986	0.026122	0.956066	0.955857	-0.042330	-0.290766
04317														-1.049804	9.127173	-3.056875	0.142795	0.459890	0.975422	0.023438	-0.736328	0.510742	0.031330	0.999156	-0.026564	0.293060	0.016226	0.955956	0.955581	-0.037735	-0.292304
04318														-0.674424	9.204254	-2.961098	0.232174	0.394455	0.865917	0.012695	-0.730225	0.519531	0.030109	0.999402	-0.017029	0.295019	0.007392	0.955463	0.955017	-0.033792	-0.294620
04319														-0.371545	9.268457	-2.781274	0.317900	0.333130	0.788029	0.008545	-0.730225	0.515137	0.029265	0.999536	-0.008424	0.297849	-0.000675	0.954613	0.954164	-0.030446	-0.297730
04320														-0.306521	9.230275	-2.807803	0.302196	0.255937	0.709303	-0.003662	-0.730225	0.514893	0.028948	0.999581	-0.000789	0.300532	-0.007951	0.953738	0.953332	-0.027845	-0.300636
04321														-0.313192	9.243377	-2.749202	0.221469	0.171656	0.581332	-0.008057	-0.726074	0.517090	0.029064	0.999563	0.005365	0.302491	-0.013911	0.953051	0.952709	-0.026077	-0.302764
04322														-0.219475	9.421347	-2.662806	0.095473	0.128046	0.464464	-0.007813	-0.728027	0.510498	0.029253	0.999519	0.010281	0.303273	-0.018675	0.952721	0.952454	-0.024752	-0.303674
04323														-0.054803	9.676043	-2.615172	0.013555	0.100579	0.379213	-0.011963	-0.728027	0.514893	0.029445	0.999464	0.014291	0.303298	-0.022557	0.952629	0.952441	-0.023716	-0.303800
04324														0.141456	9.798963	-2.604113	-0.050996	0.077410	0.329448	-0.013916	-0.732178	0.521484	0.029708	0.999401	0.017767	0.302723	-0.025936	0.952726	0.952616	-0.022925	-0.303312
04325														0.262053	9.923721	-2.677934	-0.091541	0.025358	0.274834	-0.015869	-0.732178	0.517090	0.030301	0.999330	0.020548	0.301780	-0.028745	0.952944	0.952896	-0.022675	-0.302449
04326														0.386547	10.111380	-2.834673	-0.102443	-0.051644	0.230980	-0.016113	-0.726074	0.514893	0.031491	0.999246	0.022695	0.300740	-0.031127	0.953198	0.953186	-0.023192	-0.301494
04327														0.383309	10.259250	-2.958802	-0.068047	-0.149987	0.172574	-0.020020	-0.732178	0.512695	0.033447	0.999153	0.023970	0.300048	-0.032915	0.953356	0.953338	-0.024695	-0.300895
04328														0.307480	10.230619	-3.041848	-0.022439	-0.245091	0.102873	-0.013916	-0.730225	0.514893	0.036094	0.999053	0.024315	0.299806	-0.034035	0.953393	0.953317	-0.027122	-0.300750
04329														0.252760	10.104400	-3.028259	-0.007796	-0.308095	0.047905	-0.018311	-0.728027	0.521484	0.039183	0.998946	0.023926	0.299718	-0.034591	0.953400	0.953223	-0.030186	-0.300758
04330														0.217802	9.925442	-3.050750	-0.012105	-0.345363	-0.001329	-0.014160	-0.728027	0.517090	0.042472	0.998833	0.022976	0.299610	-0.034672	0.953431	0.953116	-0.033610	-0.300733
04331														0.115570	9.843215	-3.126339	-0.033727	-0.350427	-0.039230	-0.016113	-0.730225	0.510498	0.045700	0.998721	0.021634	0.299334	-0.034352	0.953530	0.953053	-0.037100	-0.300521
04332														0.046707	9.789447	-3.147503	-0.050492	-0.328414	-0.051266	-0.005859	-0.726074	0.514893	0.048678	0.998609	0.020261	0.298883	-0.033918	0.953687	0.953047	-0.040368	-0.300119
04333														-0.009202	9.723126	-3.237923	-0.061065	-0.291728	-0.051776	-0.005615	-0.734375	0.510742	0.051312	0.998502	0.018972	0.298336	-0.033455	0.953874	0.953081	-0.043285	-0.299606
04334														-0.080348	9.602842	-3.194775	-0.060901	-0.245332	-0.043700	-0.003662	-0.730225	0.514893	0.053521	0.998406	0.017923	0.297784	-0.033090	0.954060	0.953132	-0.045725	-0.299080
04335														-0.096146	9.493295	-3.194026	-0.071783	-0.191791	-0.041261	-0.003662	-0.730225	0.512695	0.055241	0.998328	0.017025	0.297127	-0.032715	0.954278	0.953239	-0.047657	-0.298437
04336														-0.011036	9.458578	-3.163385	-0.086932	-0.135289	-0.034060	-0.001709	-0.726074	0.510498	0.056431	0.998272	0.016399	0.296322	-0.032431	0.954537	0.953420	-0.049006	-0.297640
04337														0.023063	9.413317	-3.089252	-0.085451	-0.097576	-0.036822	-0.001221	-0.738525	0.515137	0.057266	0.998233	0.015828	0.295542	-0.032093	0.954790	0.953612	-0.049999	-0.296858
04338														0.164817	9.433886	-3.034150	-0.081727	-0.065101	-0.040963	-0.005615	-0.732178	0.510742	0.057767	0.998212	0.015346	0.294792	-0.031741	0.955034	0.953814	-0.050645	-0.296098
04339														0.292700	9.378531	-3.043660	-0.085128	-0.060830	-0.036004	-0.003662	-0.730225	0.517090	0.058248	0.998191	0.014900	0.294009	-0.031416	0.955286	0.954026	-0.051263	-0.295307
04340														0.353334	9.294312	-3.059840	-0.079479	-0.081364	-0.041897	-0.001465	-0.732178	0.508545	0.058902	0.998160	0.014361	0.293280	-0.031055	0.955522	0.954210	-0.052071	-0.294570
04341														0.334758	9.346185	-3.164429	-0.066756	-0.112366	-0.055684	0.002686	-0.736328	0.504150	0.059819	0.998117	0.013577	0.292699	-0.030543	0.955717	0.954332	-0.053196	-0.293975
04342														0.279470	9.342470	-3.216780	-0.040005	-0.137735	-0.063981	-0.001465	-0.732178	0.515137	0.060946	0.998061	0.012663	0.292361	-0.029980	0.955838	0.954364	-0.054553	-0.293621
04343														0.219107	9.284273	-3.262516	-0.021190	-0.150038	-0.059046	0.006592	-0.732178	0.510742	0.062217	0.997994	0.011732	0.292205	-0.029454	0.955902	0.954330	-0.056045	-0.293451
04344														0.213155	9.209295	-3.247009	-0.018609	-0.153904	-0.069534	0.002686	-0.734375	0.512939	0.063483	0.997925	0.010718	0.292076	-0.028848	0.955960	0.954286	-0.057557	-0.293301
04345														0.209381	9.120588	-3.178517	-0.025722	-0.148384	-0.044805	0.004883	-0.736328	0.510742	0.064785	0.997850	0.009922	0.291881	-0.028456	0.956031	0.954258	-0.059040	-0.293097
04346														0.152896	9.106347	-3.156012	-0.038134	-0.146983	-0.028047	0.009033	-0.738525	0.508545	0.066106	0.997769	0.009325	0.291540	-0.028252	0.956141	0.954272	-0.060488	-0.292757
04347														0.206138	9.145122	-3.098991	-0.049709	-0.140430	-0.005814	0.004639	-0.732178	0.515137	0.067446	0.997683	0.008925	0.291076	-0.028232	0.956283	0.954319	-0.061899	-0.292306
04348														0.233885	9.192257	-3.072276	-0.053387	-0.139175	0.013978	0.010742	-0.732178	0.512939	0.068815	0.997591	0.008754	0.290562	-0.028437	0.956434	0.954379	-0.063273	-0.291818
04349														0.224521	9.201973	-3.020165	-0.052696	-0.138820	0.038072	0.009033	-0.736328	0.508545	0.070267	0.997490	0.008783	0.290070	-0.028856	0.956570	0.954422	-0.064667	-0.291369
04350														0.183860	9.295460	-3.013211	-0.039754	-0.145211	0.047454	0.008789	-0.734375	0.515137	0.071790	0.997380	0.008916	0.289660	-0.029402	0.956678	0.954433	-0.066098	-0.291012
04351														0.223484	9.391431	-3.020926	-0.018236	-0.153799	0.050674	0.011230	-0.740479	0.508789	0.073422	0.997260	0.009021	0.289475	-0.029967	0.956716	0.954365	-0.067632	-0.290883
04352														0.223825	9.449409	-3.005207	0.000607	-0.164438	0.049924	0.006836	-0.738525	0.508545	0.075136	0.997132	0.009122	0.289448	-0.030563	0.956706	0.954240	-0.069242	-0.290914
04353														0.128398	9.428655	-3.041258	-0.003886	-0.174403	0.047943	0.010986	-0.734375	0.506348	0.076954	0.996993	0.009144	0.289380	-0.031111	0.956708	0.954116	-0.070976	-0.290904
04354														0.042964	9.420273	-2.926360	-0.019626	-0.162132	0.047412	0.006592	-0.732178	0.508545	0.078638	0.996861	0.009228	0.289159	-0.031668	0.956757	0.954046	-0.072569	-0.290742
04355														-0.021195	9.445926	-2.937172	-0.038963	-0.153737	0.026292	0.010986	-0.734375	0.508545	0.080193	0.996738	0.009108	0.288783	-0.031978	0.956860	0.954030	-0.074103	-0.290405
04356														0.004861	9.438943	-2.902157	-0.055413	-0.142904	0.023879	0.010986	-0.736328	0.506348	0.081626	0.996622	0.009024	0.288238	-0.032273	0.957015	0.954074	-0.075516	-0.289898
04357														-0.050156	9.501116	-2.889931	-0.053721	-0.134802	0.023876	0.012939	-0.734375	0.508545	0.082995	0.996510	0.008932	0.287720	-0.032543	0.957162	0.954112	-0.076870	-0.289416
04358														-0.117536	9.531411	-2.874700	-0.041703	-0.120284	0.034138	0.010742	-0.732178	0.508545	0.084241	0.996405	0.009013	0.287296	-0.032949	0.957275	0.954130	-0.078053	-0.289039
04359														-0.101009	9.549816	-2.823006	-0.007144	-0.098389	0.050615	0.013184	-0.738525	0.506348	0.085340	0.996309	0.009283	0.287211	-0.033521	0.957281	0.954058	-0.079029	-0.289012
04360														-0.072442	9.555081	-2.846511	0.034006	-0.092007	0.064775	0.015137	-0.736328	0.510742	0.086404	0.996213	0.009739	0.287482	-0.034292	0.957172	0.953881	-0.079904	-0.289356
04361														-0.051987	9.581276	-2.878810	0.070891	-0.101422	0.073467	0.012939	-0.734375	0.512939	0.087603	0.996103	0.010210	0.288112	-0.035147	0.956951	0.953581	-0.080890	-0.290068
04362														-0.115606	9.492636	-2.905568	0.077726	-0.116524	0.086030	0.012939	-0.736328	0.510742	0.088962	0.995977	0.010797	0.288779	-0.036165	0.956712	0.953253	-0.081993	-0.290835
04363														-0.265401	9.409734	-2.869787	0.069961	-0.115212	0.081415	0.008789	-0.734375	0.508545	0.090312	0.995849	0.011306	0.289402	-0.037105	0.956488	0.952938	-0.083111	-0.291551
04364														-0.313893	9.469090	-2.867695	0.048042	-0.098901	0.078125	0.014893	-0.734375	0.515137	0.091481	0.995736	0.011866	0.289790	-0.038021	0.956335	0.952708	-0.084048	-0.292033
04365														-0.276684	9.513568	-2.849171	0.022749	-0.082202	0.074379	0.014893	-0.734375	0.512939	0.092493	0.995636	0.012407	0.289963	-0.038853	0.956249	0.952558	-0.084849	-0.292292
04366														-0.252942	9.527010	-2.824981	0.003298	-0.071419	0.066049	0.012939	-0.734375	0.508545	0.093365	0.995548	0.012932	0.289935	-0.039612	0.956226	0.952481	-0.085529	-0.292343
04367														-0.301799	9.588308	-2.816707	-0.016881	-0.062069	0.055836	0.014893	-0.730225	0.517334	0.094136	0.995470	0.013344	0.289742	-0.040217	0.956260	0.952464	-0.086152	-0.292215
04368														-0.274969	9.656261	-2.798338	-0.018105	-0.047055	0.042170	0.006836	-0.734375	0.510742	0.094707	0.995411	0.013711	0.289531	-0.040720	0.956302	0.952472	-0.086599	-0.292059
04369														-0.176209	9.676645	-2.762712	-0.009321	-0.036207	0.044651	0.008789	-0.734375	0.515137	0.095191	0.995359	0.014103	0.289435	-0.041230	0.956309	0.952453	-0.086951	-0.292017
04370														-0.101316	9.639073	-2.821571	0.009028	-0.047191	0.030747	0.017090	-0.732178	0.508545	0.095730	0.995304	0.014361	0.289493	-0.041642	0.956274	0.952381	-0.087387	-0.292120
04371														-0.163240	9.663989	-2.835647	0.022655	-0.063958	0.023893	0.010986	-0.736328	0.515137	0.096423	0.995235	0.014464	0.289712	-0.041965	0.956193	0.952244	-0.088009	-0.292378
04372														-0.188284	9.657854	-2.815831	0.036578	-0.067641	0.025759	0.012939	-0.734375	0.510742	0.097143	0.995163	0.014614	0.290037	-0.042352	0.956078	0.952072	-0.088637	-0.292748
04373														-0.201607	9.615506	-2.739069	0.039479	-0.064264	0.020451	0.012695	-0.730225	0.508545	0.097824	0.995095	0.014687	0.290415	-0.042659	0.955949	0.951887	-0.089250	-0.293164
04374														-0.198570	9.600913	-2.688943	0.017124	-0.056834	0.017443	0.010986	-0.734375	0.515137	0.098417	0.995035	0.014789	0.290562	-0.042946	0.955892	0.951781	-0.089779	-0.293346
04375														-0.207887	9.622848	-2.694610	-0.001116	-0.039711	0.003433	0.015137	-0.736328	0.508545	0.098813	0.994996	0.014772	0.290571	-0.043048	0.955885	0.951738	-0.090162	-0.293370
04376														-0.153027	9.677637	-2.671296	-0.012563	-0.021001	0.003089	0.017090	-0.734375	0.510742	0.099022	0.994975	0.014842	0.290449	-0.043165	0.955916	0.951753	-0.090346	-0.293264
04377														-0.096167	9.660987	-2.609437	-0.021759	0.003509	0.000919	0.010742	-0.732178	0.508545	0.099008	0.994975	0.014912	0.290250	-0.043210	0.955975	0.951815	-0.090321	-0.293070
04378														-0.028792	9.699469	-2.680777	-0.009905	0.019053	-0.011245	0.012695	-0.730225	0.512939	0.098795	0.994995	0.014962	0.290168	-0.043187	0.956001	0.951862	-0.090106	-0.292982
04379														-0.004217	9.704708	-2.703671	0.015438	0.027514	-0.021474	0.008789	-0.736328	0.510742	0.098476	0.995028	0.014906	0.290357	-0.043057	0.955949	0.951838	-0.089810	-0.293154
04380														0.028841	9.557812	-2.700792	0.025043	0.037261	-0.031802	0.008789	-0.732178	0.508545	0.098030	0.995073	0.014813	0.290628	-0.042861	0.955876	0.951801	-0.089399	-0.293398
04381														-0.018129	9.418606	-2.759063	0.009607	0.045236	-0.043227	0.014893	-0.732178	0.512939	0.097471	0.995131	0.014612	0.290770	-0.042516	0.955848	0.951815	-0.088919	-0.293498
04382														-0.044720	9.351333	-2.775289	-0.013445	0.062245	-0.048580	0.010986	-0.734375	0.508545	0.096738	0.995205	0.014432	0.290690	-0.042119	0.955890	0.951914	-0.088275	-0.293371
04383														-0.065479	9.395787	-2.784507	-0.004405	0.078297	-0.049987	0.010986	-0.734375	0.515137	0.095854	0.995293	0.014249	0.290711	-0.041682	0.955902	0.951997	-0.087485	-0.293338
04384														-0.034044	9.321019	-2.817711	0.014842	0.097048	-0.044714	0.006592	-0.730225	0.508545	0.094801	0.995395	0.014208	0.290897	-0.041348	0.955861	0.952046	-0.086484	-0.293477
04385														-0.023767	9.236322	-2.853650	0.027372	0.109423	-0.034437	0.006592	-0.732178	0.510742	0.093657	0.995502	0.014279	0.291209	-0.041107	0.955776	0.952064	-0.085357	-0.293749
04386														-0.038199	9.275667	-2.889923	0.022445	0.114991	-0.024161	0.008789	-0.732178	0.508545	0.092492	0.995608	0.014488	0.291447	-0.040983	0.955709	0.952105	-0.084173	-0.293957
04387														0.017481	9.271915	-2.884314	0.024280	0.125298	-0.013245	0.010742	-0.732178	0.515137	0.091256	0.995717	0.014811	0.291700	-0.040949	0.955633	0.952147	-0.082887	-0.294188
04388														0.053508	9.326211	-2.941360	0.019721	0.135915	-0.008657	0.006836	-0.736328	0.515137	0.089937	0.995831	0.015230	0.291898	-0.040977	0.955571	0.952212	-0.081496	-0.294366
04389														0.109632	9.394164	-2.973046	0.023886	0.140848	-0.000893	0.008789	-0.732178	0.508545	0.088595	0.995944	0.015709	0.292149	-0.041060	0.955491	0.952260	-0.080062	-0.294602
04390														0.114591	9.402924	-3.052174	0.033295	0.138259	-0.001381	0.002441	-0.730225	0.510498	0.087275	0.996052	0.016205	0.292469	-0.041170	0.955388	0.952284	-0.078642	-0.294908
04391														0.094831	9.334700	-3.071121	0.021564	0.138357	-0.010185	-0.001465	-0.732178	0.506348	0.085924	0.996163	0.016596	0.292692	-0.041161	0.955320	0.952338	-0.077228	-0.295106
04392														0.156145	9.385007	-3.072694	0.002418	0.141659	-0.016381	-0.001465	-0.734375	0.510742	0.084528	0.996277	0.016959	0.292731	-0.041098	0.955311	0.952451	-0.075786	-0.295116
04393														0.185789	9.448289	-3.079619	-0.004040	0.140486	-0.015250	0.006836	-0.734375	0.512939	0.083127	0.996388	0.017328	0.292704	-0.041034	0.955322	0.952583	-0.074341	-0.295058
04394														0.180831	9.479997	-3.161099	0.003245	0.131932	-0.015761	0.000488	-0.732178	0.515137	0.081824	0.996490	0.017669	0.292750	-0.040977	0.955310	0.952681	-0.072995	-0.295076
04395														0.104348	9.429093	-3.239556	0.014489	0.124589	-0.012120	-0.005615	-0.732178	0.512939	0.080601	0.996584	0.017997	0.292916	-0.040941	0.955261	0.952735	-0.071723	-0.295216
04396														0.134309	9.491625	-3.248649	0.029689	0.118457	-0.004318	-0.001465	-0.734375	0.517334	0.079461	0.996668	0.018408	0.293206	-0.041017	0.955169	0.952742	-0.070501	-0.295488
04397														0.127500	9.526107	-3.310336	0.050682	0.114304	0.011558	-0.005615	-0.732178	0.510742	0.078392	0.996742	0.018955	0.293698	-0.041260	0.955007	0.952678	-0.069297	-0.295976
04398														0.129321	9.528527	-3.291452	0.055198	0.104447	0.025496	-0.001465	-0.732178	0.515137	0.077472	0.996802	0.019609	0.294208	-0.041650	0.954834	0.952596	-0.068204	-0.296493
04399														0.105761	9.525528	-3.250833	0.057569	0.090265	0.033775	-0.003662	-0.730225	0.517090	0.076700	0.996848	0.020293	0.294741	-0.042112	0.954649	0.952494	-0.067240	-0.297042
04400														0.085707	9.518553	-3.233489	0.043475	0.077537	0.034262	0.000488	-0.732178	0.512939	0.076064	0.996883	0.020952	0.295133	-0.042581	0.954507	0.952424	-0.066420	-0.297452
04401														0.065538	9.569826	-3.200423	0.039242	0.081561	0.016954	-0.011719	-0.734375	0.517334	0.075333	0.996928	0.021438	0.295511	-0.042853	0.954378	0.952364	-0.065562	-0.297832
04402														0.056587	9.595074	-3.185119	0.027527	0.070596	0.008431	-0.007813	-0.730225	0.512695	0.074687	0.996968	0.021830	0.295771	-0.043053	0.954288	0.952335	-0.064816	-0.298089
04403														0.127469	9.609389	-3.128939	0.013289	0.064572	-0.011713	-0.007568	-0.734375	0.512939	0.074018	0.997014	0.022016	0.295917	-0.043040	0.954244	0.952342	-0.064116	-0.298219
04404														0.088278	9.572400	-3.103745	-0.003885	0.059061	-0.021200	-0.005615	-0.736328	0.515137	0.073394	0.997058	0.022092	0.295899	-0.042925	0.954254	0.952395	-0.063499	-0.298179
04405														0.061577	9.567288	-3.081278	-0.005121	0.068693	-0.032792	-0.007568	-0.734375	0.515137	0.072630	0.997115	0.022075	0.295876	-0.042678	0.954272	0.952461	-0.062777	-0.298122
04406														0.073120	9.540904	-3.099911	0.010817	0.085483	-0.040460	-0.011719	-0.736328	0.512939	0.071697	0.997183	0.022045	0.296012	-0.042379	0.954244	0.952490	-0.061890	-0.298217
04407														0.008360	9.507252	-3.131502	0.040977	0.109342	-0.050116	-0.009766	-0.732178	0.508301	0.070488	0.997270	0.021994	0.296440	-0.041995	0.954128	0.952447	-0.060735	-0.298591
04408														0.056119	9.391019	-3.133417	0.066341	0.131323	-0.047381	-0.013916	-0.732178	0.510498	0.069098	0.997366	0.022036	0.297109	-0.041660	0.953934	0.952340	-0.059368	-0.299205
04409														0.105298	9.202754	-3.098858	0.081842	0.143100	-0.049279	-0.005615	-0.732178	0.515137	0.067565	0.997470	0.022100	0.297913	-0.041310	0.953699	0.952199	-0.057853	-0.299950
04410														0.140548	9.054314	-3.098685	0.070742	0.143143	-0.048878	-0.011963	-0.730225	0.519287	0.066057	0.997570	0.022165	0.298623	-0.040960	0.953492	0.952082	-0.056366	-0.300603
04411														0.194703	9.049487	-3.095139	0.060433	0.135681	-0.037038	-0.011719	-0.732178	0.510498	0.064643	0.997659	0.022312	0.299237	-0.040709	0.953310	0.951987	-0.054948	-0.301168
04412														0.132650	9.014593	-3.129764	0.058256	0.120936	-0.025667	-0.014160	-0.728027	0.514893	0.063416	0.997733	0.022534	0.299813	-0.040583	0.953135	0.951888	-0.053688	-0.301707
04413														0.036597	9.054358	-3.133646	0.060044	0.120102	-0.016091	-0.013916	-0.730225	0.512695	0.062203	0.997802	0.022846	0.300392	-0.040545	0.952954	0.951785	-0.052414	-0.302254
04414														0.058368	9.066396	-3.113474	0.062537	0.141196	0.000199	-0.016113	-0.728027	0.517090	0.060861	0.997872	0.023376	0.300992	-0.040677	0.952759	0.951682	-0.050950	-0.302828
04415														0.108010	9.083806	-3.114621	0.053288	0.164114	0.003691	-0.018066	-0.730225	0.512695	0.059288	0.997952	0.024014	0.301501	-0.040835	0.952591	0.951621	-0.049237	-0.303304
04416														0.266546	9.154090	-3.080352	0.031869	0.173254	0.015160	-0.018066	-0.730225	0.514893	0.057687	0.998027	0.024786	0.301800	-0.041099	0.952485	0.951624	-0.047466	-0.303576
04417														0.344062	9.248694	-3.138882	0.036089	0.174186	0.015845	-0.020264	-0.726074	0.512695	0.056052	0.998100	0.025574	0.302130	-0.041370	0.952369	0.951618	-0.045655	-0.303874
04418														0.373644	9.386283	-3.163729	0.041092	0.169255	0.022393	-0.020020	-0.734375	0.519287	0.054510	0.998164	0.026404	0.302514	-0.041709	0.952232	0.951585	-0.043919	-0.304232
04419														0.359641	9.419895	-3.102350	0.055731	0.168716	0.020973	-0.018066	-0.730225	0.510498	0.052944	0.998226	0.027225	0.303033	-0.042038	0.952052	0.951508	-0.042155	-0.304721
04420														0.380110	9.391485	-3.125438	0.066702	0.174420	0.022517	-0.022217	-0.732178	0.521484	0.051355	0.998286	0.028073	0.303661	-0.042388	0.951837	0.951395	-0.040356	-0.305318
04421														0.297815	9.350847	-3.140224	0.074578	0.178044	0.010751	-0.024414	-0.728027	0.514893	0.049674	0.998350	0.028820	0.304361	-0.042614	0.951603	0.951261	-0.038498	-0.305976
04422														0.273587	9.347883	-3.101378	0.068713	0.185649	0.009742	-0.024414	-0.728027	0.519287	0.047940	0.998412	0.029583	0.305016	-0.042835	0.951383	0.951140	-0.036586	-0.306585
