// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04592														-0.561584	8.101596	-5.403028	-0.181134	0.285417	-0.047615	-0.256592	-0.682373	0.660400	-0.892857	0.432156	-0.126683	0.136271	0.527380	0.838630	0.429229	0.731513	-0.529765
04593														-0.728921	8.091730	-5.307461	-0.197368	0.233784	-0.035288	-0.258789	-0.682373	0.660400	-0.893876	0.430284	-0.125866	0.135089	0.526219	0.839550	0.427478	0.733450	-0.528501
04594														-0.886421	8.016010	-5.306250	-0.170622	0.191395	-0.018914	-0.254395	-0.686523	0.656250	-0.894682	0.428818	-0.125132	0.134182	0.525175	0.840349	0.426073	0.735055	-0.527404
04595														-1.089242	7.908608	-5.282054	-0.098322	0.151589	-0.005042	-0.258545	-0.688721	0.654053	-0.895304	0.427703	-0.124499	0.133697	0.524606	0.840782	0.424918	0.736110	-0.526865
04596														-1.200205	7.967533	-5.192788	-0.013123	0.117766	-0.005134	-0.262939	-0.684570	0.656006	-0.895776	0.426848	-0.124040	0.133584	0.524659	0.840767	0.423958	0.736569	-0.526997
04597														-1.178499	8.041746	-5.130566	0.043633	0.090928	-0.020500	-0.260742	-0.684570	0.651611	-0.896159	0.426098	-0.123856	0.133563	0.525200	0.840432	0.423155	0.736618	-0.527574
04598														-1.132006	7.964557	-5.033754	0.063399	0.071328	-0.029243	-0.263184	-0.678223	0.656006	-0.896465	0.425457	-0.123843	0.133558	0.525919	0.839983	0.422508	0.736475	-0.528291
04599														-1.080569	7.792474	-4.984916	0.054087	0.044310	-0.011682	-0.258545	-0.686768	0.660400	-0.896638	0.425096	-0.123831	0.133660	0.526500	0.839603	0.422109	0.736268	-0.528898
04600														-1.067100	7.842655	-4.979245	0.036040	0.031259	0.008111	-0.256836	-0.673828	0.651611	-0.896724	0.424948	-0.123716	0.133874	0.526858	0.839344	0.421859	0.736097	-0.529336
04601														-1.073358	8.072950	-5.054994	0.014655	0.021653	0.028604	-0.254395	-0.682373	0.656006	-0.896747	0.424966	-0.123485	0.134170	0.526977	0.839222	0.421715	0.736002	-0.529583
04602														-0.977973	8.312626	-5.043512	-0.031246	0.021195	0.040329	-0.258545	-0.682373	0.653809	-0.896747	0.425063	-0.123152	0.134389	0.526703	0.839359	0.421645	0.736142	-0.529443
04603														-0.883681	8.401842	-5.062486	-0.068800	0.012748	0.039961	-0.265137	-0.682373	0.653809	-0.896718	0.425206	-0.122873	0.134435	0.526159	0.839692	0.421693	0.736449	-0.528979
04604														-0.775166	8.483399	-5.109166	-0.084681	0.002852	0.050493	-0.262695	-0.686768	0.656006	-0.896627	0.425489	-0.122552	0.134519	0.525448	0.840124	0.421858	0.736793	-0.528368
04605														-0.737456	8.589104	-5.136451	-0.078157	-0.001611	0.050456	-0.262695	-0.684570	0.649414	-0.896523	0.425792	-0.122260	0.134620	0.524790	0.840519	0.422048	0.737086	-0.527807
04606														-0.747029	8.609067	-5.200635	-0.061244	-0.013578	0.043842	-0.256348	-0.686523	0.649658	-0.896372	0.426161	-0.122081	0.134743	0.524279	0.840818	0.422329	0.737237	-0.527372
04607														-0.771048	8.541020	-5.206749	-0.055142	-0.020942	0.048231	-0.262939	-0.677979	0.645020	-0.896189	0.426595	-0.121909	0.134921	0.523800	0.841089	0.422660	0.737326	-0.526980
04608														-0.735070	8.521230	-5.238500	-0.063176	-0.027839	0.057972	-0.264893	-0.686768	0.649414	-0.895958	0.427143	-0.121685	0.135162	0.523214	0.841415	0.423072	0.737425	-0.526511
04609														-0.787268	8.472029	-5.182872	-0.084229	-0.043431	0.061806	-0.265137	-0.680176	0.649414	-0.895661	0.427814	-0.121517	0.135337	0.522461	0.841854	0.423645	0.737570	-0.525847
04610														-0.862665	8.354181	-5.214180	-0.096498	-0.047664	0.041175	-0.262939	-0.682373	0.651611	-0.895369	0.428420	-0.121538	0.135287	0.521700	0.842334	0.424279	0.737757	-0.525074
04611														-0.892318	8.224779	-5.180635	-0.088156	-0.048037	0.035446	-0.262939	-0.684570	0.658203	-0.895087	0.428986	-0.121614	0.135208	0.521031	0.842761	0.424897	0.737901	-0.524370
04612														-0.914280	8.152668	-5.161490	-0.078004	-0.045595	0.044709	-0.256348	-0.684570	0.645264	-0.894797	0.429597	-0.121594	0.135268	0.520391	0.843146	0.425489	0.737997	-0.523755
04613														-0.940971	8.271430	-5.122510	-0.078263	-0.040736	0.047470	-0.258545	-0.686768	0.654053	-0.894529	0.430172	-0.121530	0.135338	0.519743	0.843535	0.426029	0.738119	-0.523144
04614														-0.946749	8.218467	-5.101694	-0.093595	-0.037447	0.045185	-0.256592	-0.682373	0.649414	-0.894273	0.430724	-0.121462	0.135333	0.518985	0.844002	0.426569	0.738331	-0.522405
04615														-0.965662	8.086069	-5.121924	-0.103032	-0.032883	0.049157	-0.262695	-0.684570	0.645020	-0.894036	0.431249	-0.121342	0.135312	0.518145	0.844521	0.427072	0.738614	-0.521594
04616														-0.993288	7.956725	-5.089326	-0.081268	-0.020524	0.058847	-0.262695	-0.684570	0.647217	-0.893833	0.431746	-0.121068	0.135482	0.517419	0.844940	0.427442	0.738832	-0.520980
04617														-1.036491	7.972902	-5.148450	-0.053314	-0.015504	0.064774	-0.262695	-0.686768	0.651611	-0.893649	0.432223	-0.120725	0.135811	0.516878	0.845217	0.427722	0.738932	-0.520609
04618														-0.986099	8.121385	-5.067626	-0.035034	-0.004903	0.070156	-0.264893	-0.684570	0.651611	-0.893497	0.432663	-0.120274	0.136280	0.516444	0.845407	0.427891	0.738978	-0.520404
04619														-0.983571	8.157260	-5.056002	-0.039107	-0.000804	0.072216	-0.264893	-0.686768	0.651611	-0.893365	0.433069	-0.119791	0.136737	0.515976	0.845619	0.428021	0.739067	-0.520171
04620														-0.906729	8.039206	-5.043999	-0.046667	0.002819	0.083956	-0.260498	-0.686523	0.643066	-0.893227	0.433523	-0.119182	0.137279	0.515395	0.845886	0.428137	0.739206	-0.519878
04621														-0.931101	7.976773	-5.075772	-0.038992	0.003044	0.106079	-0.262695	-0.686768	0.651611	-0.893064	0.434074	-0.118392	0.138038	0.514780	0.846136	0.428232	0.739311	-0.519651
04622														-0.911137	8.003734	-5.095278	-0.015832	-0.006189	0.121853	-0.266846	-0.686768	0.647217	-0.892833	0.434788	-0.117510	0.139049	0.514262	0.846286	0.428386	0.739252	-0.519607
04623														-0.821414	8.066069	-5.095349	0.007305	-0.012910	0.130912	-0.262695	-0.684570	0.640869	-0.892565	0.435584	-0.116593	0.140228	0.513880	0.846324	0.428560	0.739049	-0.519752
04624														-0.777708	8.070599	-5.102048	0.029278	-0.025652	0.138463	-0.269043	-0.684570	0.647217	-0.892225	0.436525	-0.115670	0.141580	0.513620	0.846256	0.428823	0.738675	-0.520068
04625														-0.723756	8.071080	-5.163704	0.040284	-0.028843	0.159890	-0.264893	-0.682373	0.640625	-0.891845	0.437587	-0.114591	0.143159	0.513353	0.846153	0.429091	0.738232	-0.520475
04626														-0.690559	8.110446	-5.110741	0.062021	-0.036729	0.170230	-0.267334	-0.678223	0.653564	-0.891407	0.438772	-0.113457	0.144934	0.513192	0.845948	0.429403	0.737640	-0.521056
04627														-0.624664	8.125832	-5.095926	0.059675	-0.038617	0.175078	-0.267090	-0.682373	0.656006	-0.890957	0.439982	-0.112301	0.146730	0.512997	0.845757	0.429728	0.737055	-0.521617
04628														-0.610871	8.221234	-5.127474	0.034886	-0.055678	0.190935	-0.273682	-0.678223	0.653564	-0.890400	0.441415	-0.111094	0.148574	0.512542	0.845711	0.430249	0.736515	-0.521950
04629														-0.529506	8.456097	-5.187353	0.009280	-0.057082	0.202458	-0.273438	-0.680176	0.645020	-0.889822	0.442900	-0.109803	0.150396	0.511849	0.845808	0.430810	0.736105	-0.522065
04630														-0.463830	8.576757	-5.218594	-0.018831	-0.061803	0.212897	-0.271484	-0.678223	0.653564	-0.889199	0.444483	-0.108439	0.152202	0.510893	0.846063	0.431462	0.735814	-0.521937
04631														-0.439225	8.506695	-5.209926	-0.031270	-0.079570	0.228243	-0.269287	-0.682373	0.651611	-0.888477	0.446261	-0.107046	0.154075	0.509781	0.846395	0.432283	0.735510	-0.521687
04632														-0.393927	8.388471	-5.216925	-0.017790	-0.093067	0.243933	-0.269287	-0.684570	0.653809	-0.887661	0.448230	-0.105583	0.156157	0.508687	0.846671	0.433212	0.735069	-0.521536
04633														-0.394189	8.240865	-5.198599	0.015961	-0.095896	0.243853	-0.280273	-0.674072	0.653320	-0.886833	0.450202	-0.104142	0.158370	0.507844	0.846767	0.434104	0.734448	-0.521671
04634														-0.368109	8.196371	-5.161223	0.009681	-0.099691	0.242192	-0.278076	-0.673828	0.653564	-0.885979	0.452204	-0.102726	0.160553	0.506950	0.846891	0.435045	0.733835	-0.521750
04635														-0.374352	8.115836	-5.125196	-0.023626	-0.103518	0.238432	-0.278076	-0.676025	0.651367	-0.885114	0.454199	-0.101370	0.162543	0.505831	0.847181	0.436065	0.733375	-0.521545
04636														-0.374589	8.006544	-5.171155	-0.080158	-0.115287	0.247680	-0.275879	-0.680420	0.655762	-0.884172	0.456337	-0.099986	0.164379	0.504243	0.847772	0.437287	0.733141	-0.520850
04637														-0.429316	7.884167	-5.231934	-0.131443	-0.142375	0.277062	-0.284668	-0.671875	0.653320	-0.883062	0.458803	-0.098500	0.166233	0.502147	0.848655	0.438827	0.733041	-0.519695
04638														-0.477530	7.888946	-5.285106	-0.166068	-0.160500	0.310825	-0.282227	-0.676025	0.649170	-0.881801	0.461578	-0.096808	0.168241	0.499628	0.849745	0.440592	0.733019	-0.518229
04639														-0.575573	7.899026	-5.222812	-0.177915	-0.170955	0.337500	-0.284424	-0.676025	0.651123	-0.880447	0.464542	-0.094946	0.170411	0.496896	0.850914	0.442463	0.733004	-0.516654
04640														-0.581176	7.956335	-5.114042	-0.190636	-0.182059	0.343323	-0.286133	-0.682373	0.640381	-0.879016	0.467619	-0.093075	0.172582	0.494027	0.852146	0.444461	0.732987	-0.514961
04641														-0.664987	7.958811	-5.080287	-0.183771	-0.204309	0.352388	-0.284180	-0.680420	0.653564	-0.877466	0.470881	-0.091244	0.174841	0.491162	0.853341	0.446637	0.732824	-0.513307
04642														-0.699093	8.118597	-5.092881	-0.166289	-0.197035	0.374255	-0.286377	-0.678223	0.646973	-0.875891	0.474197	-0.089172	0.177372	0.488304	0.854458	0.448725	0.732596	-0.511810
04643														-0.696677	8.305103	-5.002822	-0.154525	-0.191942	0.386256	-0.286133	-0.680176	0.635986	-0.874309	0.477514	-0.086974	0.180041	0.485470	0.855514	0.450743	0.732325	-0.510423
04644														-0.702116	8.376107	-5.018827	-0.142421	-0.203747	0.388481	-0.290771	-0.676025	0.642334	-0.872651	0.480926	-0.084801	0.182786	0.482694	0.856502	0.452846	0.731927	-0.509130
04645														-0.711117	8.282530	-5.028200	-0.105101	-0.191827	0.380933	-0.292480	-0.684570	0.642578	-0.871050	0.484193	-0.082635	0.185614	0.480224	0.857282	0.454773	0.731397	-0.508172
04646														-0.769911	8.190570	-4.927100	-0.060305	-0.175389	0.387862	-0.294922	-0.673828	0.633545	-0.869492	0.487373	-0.080312	0.188712	0.478028	0.857833	0.456476	0.730723	-0.507615
04647														-0.938173	8.273028	-4.887275	-0.044335	-0.157466	0.401573	-0.299316	-0.674072	0.644531	-0.867980	0.490469	-0.077788	0.191983	0.475878	0.858302	0.457988	0.730055	-0.507214
04648														-1.053893	8.343206	-4.861464	-0.050602	-0.136345	0.383705	-0.299072	-0.678223	0.644531	-0.866580	0.493325	-0.075295	0.195078	0.473750	0.858782	0.459330	0.729515	-0.506779
04649														-1.140257	8.456902	-4.853948	-0.087635	-0.112647	0.373063	-0.294922	-0.676025	0.642334	-0.865301	0.495940	-0.072784	0.197891	0.471403	0.859429	0.460536	0.729262	-0.506047
04650														-1.200452	8.520899	-4.914642	-0.110976	-0.106155	0.381084	-0.303223	-0.680420	0.644531	-0.864019	0.498546	-0.070158	0.200671	0.468829	0.860192	0.461738	0.729144	-0.505122
04651														-1.144076	8.572364	-4.924145	-0.112802	-0.099864	0.376406	-0.299072	-0.678223	0.642334	-0.862770	0.501065	-0.067546	0.203386	0.466264	0.860949	0.462885	0.729062	-0.504188
04652														-1.124688	8.484784	-4.888006	-0.093635	-0.100349	0.372557	-0.305420	-0.680420	0.637939	-0.861509	0.503569	-0.064957	0.206160	0.463840	0.861597	0.464004	0.728883	-0.503419
04653														-1.151596	8.537037	-4.778620	-0.083951	-0.088882	0.352418	-0.312012	-0.674072	0.642090	-0.860338	0.505879	-0.062490	0.208791	0.461588	0.862173	0.465000	0.728713	-0.502745
04654														-1.276145	8.592294	-4.803484	-0.100502	-0.075877	0.318735	-0.312012	-0.674072	0.637695	-0.859285	0.507938	-0.060233	0.211061	0.459369	0.862805	0.465921	0.728683	-0.501935
04655														-1.409073	8.685208	-4.762853	-0.130002	-0.055953	0.290059	-0.318115	-0.678223	0.635498	-0.858382	0.509706	-0.058133	0.212933	0.457085	0.863558	0.466733	0.728885	-0.500887
04656														-1.530784	8.738308	-4.758440	-0.193170	-0.047159	0.286825	-0.316406	-0.669678	0.633301	-0.857520	0.511395	-0.055999	0.214490	0.454340	0.864621	0.467605	0.729418	-0.499295
04657														-1.728312	8.821729	-4.957173	-0.282224	-0.037375	0.297312	-0.315918	-0.678223	0.631348	-0.856678	0.513045	-0.053736	0.215704	0.450897	0.866120	0.468588	0.730395	-0.496939
04658														-1.967855	8.924519	-5.186990	-0.373616	-0.018222	0.291546	-0.320313	-0.678223	0.629150	-0.855933	0.514525	-0.051409	0.216445	0.446798	0.868057	0.469607	0.731871	-0.493795
04659														-2.013167	9.166832	-5.200003	-0.471994	-0.020586	0.268302	-0.317871	-0.682617	0.618164	-0.855228	0.515902	-0.049300	0.216509	0.442096	0.870445	0.470860	0.733755	-0.489791
04660														-1.856778	9.514918	-5.133184	-0.595528	-0.031521	0.229441	-0.319824	-0.684570	0.624756	-0.854555	0.517178	-0.047566	0.215655	0.436664	0.873394	0.472471	0.736105	-0.484686
04661														-1.549562	9.721452	-5.180022	-0.716462	-0.056280	0.170017	-0.315186	-0.693115	0.616211	-0.853896	0.518365	-0.046471	0.213703	0.430641	0.876858	0.474545	0.738814	-0.478499
04662														-1.252418	9.992200	-5.403404	-0.795494	-0.092147	0.113541	-0.319336	-0.697510	0.612061	-0.853186	0.519573	-0.046029	0.210879	0.424297	0.880626	0.477079	0.741631	-0.471571
04663														-1.074930	10.306879	-5.555284	-0.828384	-0.138742	0.062628	-0.323242	-0.703857	0.601074	-0.852362	0.520903	-0.046247	0.207438	0.417958	0.884466	0.480050	0.744292	-0.464307
04664														-0.962313	10.453970	-5.562454	-0.849327	-0.180366	-0.013508	-0.316895	-0.703613	0.596924	-0.851491	0.522230	-0.047311	0.203223	0.411829	0.888312	0.483387	0.746775	-0.456798
04665														-0.925412	10.331218	-5.673302	-0.866230	-0.240217	-0.075991	-0.320801	-0.712158	0.594971	-0.850448	0.523754	-0.049196	0.198363	0.405890	0.892135	0.487227	0.748956	-0.449082
04666														-0.896750	10.185982	-5.608955	-0.878125	-0.297574	-0.121248	-0.312256	-0.709961	0.586182	-0.849197	0.525538	-0.051717	0.193030	0.400076	0.895923	0.491532	0.750832	-0.441188
04667														-0.947579	10.124885	-5.366236	-0.886358	-0.357792	-0.165218	-0.305420	-0.718506	0.579834	-0.847712	0.527609	-0.054884	0.187242	0.394428	0.899648	0.496311	0.752366	-0.433152
04668														-0.999069	10.019570	-5.113023	-0.896594	-0.417812	-0.180259	-0.302979	-0.727051	0.577881	-0.845925	0.530093	-0.058417	0.181238	0.388768	0.903334	0.501561	0.753566	-0.424942
04669														-1.012112	10.040999	-5.060632	-0.888613	-0.469970	-0.178555	-0.302734	-0.735596	0.569336	-0.843839	0.532987	-0.062129	0.175240	0.383161	0.906906	0.507175	0.754395	-0.416727
04670														-0.865156	10.076939	-4.825853	-0.876789	-0.538160	-0.178807	-0.296143	-0.737549	0.560791	-0.841365	0.536411	-0.066088	0.169256	0.377639	0.910352	0.513280	0.754753	-0.408524
04671														-0.704516	9.902203	-4.491151	-0.910116	-0.626204	-0.185222	-0.287109	-0.752441	0.561279	-0.838402	0.540484	-0.070426	0.162993	0.371913	0.913846	0.520112	0.754691	-0.399907
04672														-0.591572	9.451281	-4.125203	-0.959078	-0.691204	-0.196801	-0.282715	-0.756592	0.554688	-0.835057	0.545016	-0.075075	0.156319	0.365883	0.917439	0.527488	0.754379	-0.390730
04673														-0.405107	8.940048	-4.084474	-0.952587	-0.792921	-0.179497	-0.282471	-0.758789	0.543945	-0.831079	0.550385	-0.079903	0.149758	0.359830	0.920921	0.535612	0.753392	-0.381471
04674														-0.241877	8.711767	-4.148576	-0.858905	-0.894405	-0.159188	-0.269531	-0.762939	0.541992	-0.826443	0.556589	-0.084855	0.143802	0.354387	0.923975	0.544346	0.751411	-0.372920
04675														-0.004265	8.906582	-4.084175	-0.772330	-0.981851	-0.155103	-0.267090	-0.767090	0.540039	-0.821230	0.563450	-0.090029	0.138285	0.349610	0.926634	0.553587	0.748530	-0.365027
04676														0.247236	9.267627	-4.317635	-0.730768	-1.080439	-0.166080	-0.258545	-0.764893	0.533447	-0.815377	0.570985	-0.095581	0.132851	0.345237	0.929065	0.563480	0.744841	-0.357355
04677														0.477976	9.257281	-4.369415	-0.614503	-1.229014	-0.161668	-0.243652	-0.769287	0.535889	-0.808552	0.579596	-0.101549	0.128047	0.341752	0.931026	0.574323	0.739780	-0.350540
04678														0.595905	8.867732	-4.536402	-0.330163	-1.413167	-0.150841	-0.239258	-0.773438	0.529541	-0.800496	0.589530	-0.107984	0.124931	0.340346	0.931964	0.586173	0.732543	-0.346096
04679														0.684959	8.517451	-4.195746	0.034774	-1.570564	-0.132921	-0.228760	-0.773438	0.540527	-0.791310	0.600549	-0.114762	0.124088	0.341536	0.931641	0.598691	0.722976	-0.344781
04680														0.608310	8.095484	-3.650813	0.271599	-1.707965	-0.086433	-0.218018	-0.775635	0.551514	-0.781031	0.612546	-0.121567	0.125070	0.344150	0.930547	0.611840	0.711582	-0.345403
04681														0.432037	7.631430	-3.260547	0.330760	-1.810472	0.002595	-0.209717	-0.769043	0.551514	-0.769777	0.625364	-0.127918	0.127151	0.346612	0.929351	0.625521	0.699128	-0.346329
04682														0.293380	7.236027	-3.099474	0.307422	-1.876450	0.092639	-0.199219	-0.771240	0.558350	-0.757736	0.638724	-0.133667	0.129829	0.348297	0.928350	0.639516	0.686091	-0.346842
04683														0.176999	6.869797	-3.039847	0.334294	-1.940861	0.188317	-0.188721	-0.762695	0.560547	-0.744887	0.652600	-0.138770	0.133425	0.349496	0.927389	0.653714	0.672284	-0.347408
04684														0.161292	6.612575	-2.820050	0.416610	-1.984502	0.291213	-0.176025	-0.766846	0.571533	-0.731324	0.666853	-0.143082	0.138359	0.350483	0.926293	0.667849	0.657623	-0.348582
04685														0.092995	6.354530	-2.365171	0.455435	-2.001866	0.396498	-0.174072	-0.762695	0.573730	-0.717200	0.681290	-0.146517	0.144330	0.350913	0.925218	0.681757	0.642420	-0.350006
04686														-0.023570	6.106843	-1.896454	0.380410	-1.979768	0.524371	-0.165771	-0.756104	0.580322	-0.702740	0.695732	-0.148708	0.150709	0.349854	0.924602	0.695301	0.627343	-0.350709
04687														-0.175176	6.144262	-1.424676	0.174775	-1.918559	0.661850	-0.163574	-0.760498	0.578125	-0.688202	0.709967	-0.149419	0.156570	0.346428	0.924918	0.708424	0.613136	-0.349572
04688														-0.248076	6.233309	-1.058420	-0.098837	-1.828295	0.792608	-0.157227	-0.762451	0.578369	-0.673819	0.723812	-0.148541	0.161305	0.340278	0.926386	0.721075	0.600256	-0.346040
04689														-0.304666	6.153564	-0.666582	-0.327325	-1.738053	0.923110	-0.155273	-0.756104	0.580322	-0.659616	0.737274	-0.146058	0.165117	0.331728	0.928813	0.733241	0.588543	-0.340550
04690														-0.504282	5.872476	-0.431293	-0.436791	-1.633354	1.058501	-0.159180	-0.764648	0.578369	-0.645722	0.750287	-0.141823	0.168846	0.321440	0.931755	0.744671	0.577708	-0.334244
04691														-0.894461	5.783960	-0.216704	-0.459072	-1.533360	1.225199	-0.156982	-0.766846	0.576172	-0.632067	0.762961	-0.135576	0.173274	0.309680	0.934919	0.755293	0.567440	-0.327940
04692														-1.165761	6.071024	-0.002675	-0.514037	-1.436211	1.401790	-0.161133	-0.766846	0.571777	-0.618627	0.775319	-0.127209	0.178186	0.296136	0.938378	0.765213	0.557839	-0.321348
04693														-1.234650	6.711240	0.128802	-0.652126	-1.347012	1.544359	-0.169434	-0.770996	0.565186	-0.605409	0.787257	-0.117075	0.182664	0.280600	0.942283	0.774670	0.549081	-0.313681
04694														-0.964391	7.942019	0.254373	-0.859821	-1.228167	1.612124	-0.173584	-0.773193	0.558594	-0.592812	0.798369	-0.105742	0.185680	0.263259	0.946688	0.783643	0.541574	-0.304304
04695														-0.518855	9.017186	0.297884	-1.045823	-1.113323	1.611553	-0.182129	-0.770996	0.554199	-0.580976	0.808488	-0.093885	0.186950	0.244819	0.951374	0.792159	0.535174	-0.293381
04696														-0.064680	9.730145	0.277744	-1.092427	-1.001092	1.562412	-0.190186	-0.777588	0.547607	-0.570023	0.817530	-0.081963	0.187305	0.226429	0.955849	0.799994	0.529504	-0.282197
04697														0.169451	10.346432	0.320005	-0.984932	-0.903176	1.479351	-0.196533	-0.779541	0.538818	-0.559929	0.825544	-0.070407	0.187806	0.209225	0.959663	0.806975	0.524121	-0.272193
04698														0.112087	11.167473	0.366120	-0.834472	-0.816876	1.397370	-0.202637	-0.786133	0.530273	-0.550618	0.832651	-0.059258	0.188867	0.193413	0.962767	0.813111	0.518925	-0.263757
04699														-0.259290	12.289188	0.196153	-0.711054	-0.721548	1.309054	-0.213135	-0.788086	0.528076	-0.542187	0.838850	-0.048624	0.190279	0.178939	0.965285	0.818430	0.514113	-0.256634
04700														-0.753691	13.394650	-0.038112	-0.597003	-0.633160	1.205684	-0.217529	-0.781738	0.525635	-0.534623	0.844205	-0.038672	0.191934	0.165859	0.967291	0.823006	0.509714	-0.250704
04701														-1.271711	14.104702	-0.579368	-0.391354	-0.590725	1.095178	-0.217285	-0.788086	0.521484	-0.527569	0.848994	-0.029648	0.194584	0.154740	0.968603	0.826927	0.505236	-0.246837
04702														-1.749706	14.406086	-1.096654	-0.054447	-0.578732	0.955765	-0.224121	-0.777588	0.529785	-0.520827	0.853381	-0.021908	0.199208	0.146453	0.968952	0.830094	0.500292	-0.246277
04703														-2.179531	14.428604	-1.616694	0.305135	-0.584012	0.784329	-0.226318	-0.773193	0.523193	-0.514320	0.857452	-0.015865	0.205868	0.141400	0.968310	0.832522	0.494755	-0.249247
04704														-2.568728	14.288094	-2.176272	0.569774	-0.575116	0.608050	-0.228760	-0.771240	0.536133	-0.508185	0.861171	-0.011524	0.213790	0.139099	0.966926	0.834291	0.488914	-0.254798
04705														-3.024330	14.118972	-2.859253	0.733520	-0.563307	0.432602	-0.222656	-0.764893	0.540527	-0.502476	0.864545	-0.008909	0.222166	0.139068	0.965040	0.835559	0.482931	-0.261951
04706														-3.537178	13.819817	-3.597237	0.867922	-0.547456	0.241281	-0.222656	-0.762695	0.551270	-0.497289	0.867547	-0.008137	0.230693	0.141266	0.962717	0.836352	0.476872	-0.270387
04707														-4.152375	13.577523	-4.131681	1.020133	-0.522106	0.040466	-0.220947	-0.754150	0.557617	-0.492766	0.870112	-0.009295	0.239493	0.145884	0.959876	0.836556	0.470767	-0.280272
04708														-4.741941	13.244637	-4.451421	1.175618	-0.500114	-0.152191	-0.212891	-0.743652	0.568604	-0.488893	0.872257	-0.012284	0.248643	0.152832	0.956462	0.836158	0.464553	-0.291599
04709														-5.262119	13.068613	-4.776292	1.323164	-0.466057	-0.319011	-0.206787	-0.739258	0.577148	-0.485747	0.873937	-0.016829	0.258212	0.161858	0.952433	0.835090	0.458296	-0.304283
04710														-5.585531	13.046842	-4.956443	1.468675	-0.429348	-0.458467	-0.203125	-0.726563	0.590088	-0.483315	0.875154	-0.022627	0.268306	0.172679	0.947731	0.833318	0.451982	-0.318267
04711														-5.801878	12.980194	-5.188622	1.607834	-0.411290	-0.592910	-0.190674	-0.724365	0.601074	-0.481458	0.875967	-0.029683	0.278892	0.185218	0.942292	0.830914	0.445395	-0.333475
04712														-5.835890	12.885897	-5.239788	1.748741	-0.391892	-0.751635	-0.184814	-0.718018	0.625000	-0.480293	0.876276	-0.038193	0.289843	0.199662	0.936016	0.827834	0.438492	-0.349878
04713														-5.711913	12.823827	-5.095566	1.856328	-0.368519	-0.911168	-0.170410	-0.707520	0.635742	-0.479886	0.876010	-0.048126	0.300868	0.215850	0.928917	0.824129	0.431294	-0.367147
04714														-5.673545	12.636209	-5.164180	1.956328	-0.357164	-1.080743	-0.162354	-0.694580	0.644531	-0.480214	0.875126	-0.059583	0.311820	0.233808	0.920925	0.819856	0.423661	-0.385159
04715														-5.620360	12.547371	-5.202174	2.088362	-0.330217	-1.230593	-0.150391	-0.679688	0.670410	-0.481369	0.873533	-0.072281	0.323038	0.253462	0.911813	0.814819	0.415569	-0.404193
04716														-5.613891	12.504940	-5.144551	2.268501	-0.303144	-1.381850	-0.138184	-0.671387	0.692139	-0.483412	0.871140	-0.086188	0.334843	0.274979	0.901258	0.808822	0.406820	-0.424623
04717														-5.605078	12.359290	-4.982864	2.446914	-0.269836	-1.527454	-0.121826	-0.656250	0.707275	-0.486399	0.867861	-0.101157	0.347206	0.298227	0.889106	0.801788	0.397338	-0.446384
04718														-5.564022	11.870647	-4.618737	2.585408	-0.225680	-1.660493	-0.103516	-0.639160	0.724609	-0.490431	0.863594	-0.116969	0.359773	0.322880	0.875393	0.793751	0.387238	-0.469048
04719														-5.486411	11.061955	-4.070229	2.640553	-0.162373	-1.741924	-0.091553	-0.617920	0.741943	-0.495479	0.858379	-0.132990	0.372090	0.348092	0.860454	0.784888	0.376853	-0.491866
04720														-5.413999	10.275458	-3.666246	2.614894	-0.079152	-1.747723	-0.079590	-0.598633	0.754639	-0.501433	0.852371	-0.148425	0.383824	0.372896	0.844765	0.775400	0.366624	-0.514143
04721														-5.324657	9.533993	-3.246276	2.533176	0.026478	-1.684205	-0.065674	-0.583740	0.776367	-0.508153	0.845797	-0.162503	0.394896	0.396483	0.828769	0.765400	0.356970	-0.535476
04722														-5.132828	8.628321	-2.901997	2.397732	0.130975	-1.592741	-0.055664	-0.564697	0.789063	-0.515488	0.838836	-0.175001	0.405013	0.418485	0.812918	0.755140	0.348172	-0.555464
04723														-4.871284	7.624614	-2.663418	2.221887	0.293797	-1.473756	-0.048096	-0.545410	0.804199	-0.523690	0.831505	-0.185334	0.414069	0.438567	0.797625	0.744510	0.340967	-0.573974
04724														-4.636115	6.937013	-2.598306	2.020512	0.473499	-1.335283	-0.038086	-0.530518	0.817139	-0.532741	0.823913	-0.193273	0.421983	0.456585	0.783237	0.733565	0.335705	-0.590919
04725														-4.406875	6.629923	-2.735167	1.852191	0.645236	-1.212590	-0.038574	-0.517822	0.827637	-0.542563	0.816115	-0.198950	0.428994	0.472829	0.769673	0.722211	0.332248	-0.606648
