// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
35447		-0.750480	0.138582	-0.646200	-0.619705	0.192219	0.760932	0.229663	0.971518	-0.058377
35448		-0.735856	0.184706	-0.651460	-0.623857	0.189148	0.758305	0.263286	0.964420	-0.023956
35449		-0.709282	0.234037	-0.664940	-0.634923	0.197707	0.746849	0.306254	0.951913	0.008365
35450		-0.672330	0.285139	-0.683131	-0.643843	0.230144	0.729726	0.365292	0.930446	0.028852
35451		-0.625592	0.334534	-0.704784	-0.645873	0.284628	0.708403	0.437586	0.898373	0.038006
35452		-0.570569	0.381646	-0.727185	-0.636057	0.354761	0.685256	0.519502	0.853517	0.040333
35453		-0.509243	0.426110	-0.747731	-0.607030	0.438045	0.663047	0.610071	0.791547	0.035590
35454		-0.441309	0.467150	-0.766171	-0.552900	0.530938	0.642189	0.706787	0.707019	0.023979
35455		-0.368192	0.504715	-0.780831	-0.478491	0.617209	0.624580	0.797170	0.603586	0.014251
35456		-0.292411	0.534110	-0.793235	-0.400191	0.685018	0.608767	0.868529	0.495456	0.013439
35457		-0.218875	0.552095	-0.804540	-0.325413	0.736027	0.593608	0.919892	0.391733	0.018561
35458		-0.149791	0.558528	-0.815849	-0.253607	0.775847	0.577706	0.955639	0.293440	0.025432
35459		-0.086861	0.554560	-0.827598	-0.181389	0.808047	0.560498	0.979568	0.198802	0.030403
35461		0.033154	0.523426	-0.851426	-0.019192	0.852071	0.523075	0.999266	-0.001002	0.038295
35462		0.089387	0.497973	-0.862573	0.078239	0.859853	0.504511	0.992919	-0.112583	0.037899
35463		0.140092	0.466116	-0.873562	0.179033	0.855795	0.485347	0.973818	-0.224390	0.036440
35464		0.182871	0.428494	-0.884845	0.271915	0.842869	0.464363	0.944786	-0.325522	0.037623
35465		0.215248	0.388590	-0.895916	0.355009	0.823517	0.442480	0.909746	-0.413301	0.039308
35467		0.237002	0.313119	-0.919666	0.477091	0.787116	0.390938	0.846294	-0.531418	0.037161
35468		0.227263	0.276121	-0.933867	0.518985	0.777092	0.356065	0.824018	-0.565584	0.033302
35469		0.224673	0.253539	-0.940872	0.549476	0.764440	0.337206	0.804735	-0.592747	0.032435
35470		0.221391	0.276338	-0.935213	0.545731	0.759673	0.353659	0.808185	-0.588672	0.017378
35471		0.200229	0.265643	-0.943049	0.520510	0.786627	0.332096	0.830047	-0.557361	0.019236
35472		0.187289	0.253707	-0.948976	0.538452	0.781486	0.315197	0.821579	-0.570011	0.009755
35473		0.171436	0.236561	-0.956373	0.565858	0.771010	0.292145	0.806483	-0.591255	-0.001682
35474		0.153613	0.218704	-0.963624	0.554359	0.788199	0.267260	0.817979	-0.575248	-0.000163
35475		0.130072	0.204432	-0.970200	0.538203	0.807250	0.242252	0.832718	-0.553674	-0.005026
35476		0.109456	0.190422	-0.975581	0.533267	0.817027	0.219304	0.838836	-0.544249	-0.012117
35477		0.091959	0.178694	-0.979598	0.533040	0.822111	0.200004	0.841078	-0.540557	-0.019651
35478		0.076757	0.169325	-0.982567	0.538284	0.822480	0.183787	0.839261	-0.543007	-0.028014
35479		0.064427	0.162237	-0.984646	0.545971	0.820195	0.170865	0.835323	-0.548597	-0.035734
35480		0.053699	0.158903	-0.985833	0.556707	0.814826	0.161663	0.828971	-0.557501	-0.044707
35481		0.046314	0.159963	-0.986036	0.571522	0.805331	0.157492	0.819278	-0.570836	-0.054125
35482		0.042105	0.160971	-0.986061	0.590608	0.792027	0.154515	0.805859	-0.588881	-0.061723
35483		0.040675	0.166188	-0.985255	0.613039	0.774508	0.155949	0.789005	-0.610343	-0.070377
35484		0.040550	0.172466	-0.984181	0.628066	0.761670	0.159350	0.777103	-0.624592	-0.077434
35485		0.039621	0.178521	-0.983138	0.637584	0.753061	0.162438	0.769361	-0.633269	-0.083985
35486		0.036372	0.181537	-0.982711	0.648903	0.743561	0.161376	0.760002	-0.643553	-0.090756
35487		0.032948	0.181233	-0.982888	0.660936	0.733739	0.157449	0.749718	-0.654814	-0.095608
35488		0.027766	0.178732	-0.983506	0.671927	0.725114	0.150744	0.740097	-0.665030	-0.099961
35489		0.022821	0.175533	-0.984209	0.682330	0.716790	0.143661	0.730688	-0.674834	-0.103414
35490		0.019137	0.172211	-0.984874	0.694741	0.706099	0.136965	0.719005	-0.686854	-0.106130
35491		0.017336	0.170207	-0.985256	0.711223	0.690500	0.131801	0.702752	-0.703022	-0.109084
35492		0.017558	0.169309	-0.985407	0.728182	0.673203	0.128642	0.685159	-0.719814	-0.111468
35493		0.020425	0.168576	-0.985477	0.744057	0.655817	0.127606	0.667804	-0.735858	-0.112035
35494		0.025316	0.167770	-0.985501	0.759595	0.637663	0.128067	0.649903	-0.751824	-0.111294
35495		0.030794	0.166868	-0.985498	0.773126	0.620934	0.129297	0.633504	-0.765896	-0.109889
35496		0.036508	0.165370	-0.985556	0.785208	0.605292	0.130651	0.618155	-0.778636	-0.107752
35497		0.041142	0.162483	-0.985853	0.796516	0.590357	0.130540	0.603216	-0.790619	-0.105131
35498		0.044374	0.159154	-0.986256	0.805791	0.577866	0.129506	0.590535	-0.800463	-0.102603
35499		0.046322	0.155668	-0.986723	0.811860	0.569652	0.127983	0.582011	-0.807010	-0.099993
35500		0.047505	0.151803	-0.987268	0.818549	0.560543	0.125577	0.572469	-0.814093	-0.097630
35501		0.047975	0.148034	-0.987818	0.823993	0.553109	0.122908	0.564565	-0.819851	-0.095444
35502		0.048754	0.144579	-0.988291	0.826574	0.549627	0.121182	0.560712	-0.822804	-0.092709
35503		0.052677	0.141486	-0.988538	0.826229	0.549805	0.122719	0.560866	-0.823223	-0.087938
35504		0.063398	0.139732	-0.988158	0.819784	0.557391	0.131414	0.569153	-0.818407	-0.079213
35505		0.081410	0.143403	-0.986310	0.811014	0.565685	0.149188	0.579335	-0.812056	-0.070249
35506		0.104550	0.153596	-0.982587	0.802282	0.570841	0.174598	0.587719	-0.806566	-0.063546
35507		0.127361	0.166054	-0.977858	0.794715	0.572814	0.200779	0.593471	-0.802689	-0.059012
35508		0.147036	0.171239	-0.974196	0.792500	0.568955	0.219621	0.591882	-0.804342	-0.052050
35509		0.165672	0.167414	-0.971867	0.799449	0.554230	0.231753	0.577437	-0.815353	-0.042018
35510		0.182754	0.154350	-0.970967	0.824005	0.514675	0.236908	0.536300	-0.843377	-0.033126
35511		0.200973	0.130559	-0.970858	0.877521	0.416502	0.237662	0.435393	-0.899712	-0.030863
35512		0.209612	0.100643	-0.972591	0.947516	0.224670	0.227457	0.241405	-0.969223	-0.048267
35513		0.203339	0.059349	-0.977308	0.978855	0.010378	0.204291	0.022267	-0.998183	-0.055983
35514		0.182420	0.025216	-0.982897	0.976640	-0.120111	0.178177	-0.113564	-0.992440	-0.046538
35515		0.158889	0.006981	-0.987272	0.973488	-0.167764	0.155484	-0.164544	-0.985802	-0.033452
35516		0.139014	0.013673	-0.990196	0.982521	-0.126908	0.136185	-0.123802	-0.991820	-0.031076
35517		0.111475	0.010118	-0.993716	0.990951	-0.076357	0.110388	-0.074760	-0.997029	-0.018538
35518		0.107784	0.003078	-0.994170	0.982601	-0.152472	0.106058	-0.151257	-0.988303	-0.019459
35519		0.106677	0.002113	-0.994292	0.977690	-0.182207	0.104508	-0.180946	-0.983258	-0.021504
35520		0.112218	0.011920	-0.993612	0.985612	-0.128527	0.109772	-0.126398	-0.991634	-0.026172
35521		0.123510	0.017847	-0.992183	0.987998	-0.095677	0.121268	-0.092765	-0.995252	-0.029450
35522		0.141269	0.017801	-0.989811	0.983706	-0.114836	0.138332	-0.111203	-0.993225	-0.033734
35523		0.162274	0.019253	-0.986558	0.978426	-0.132702	0.158346	-0.127870	-0.990969	-0.040371
35524		0.184975	0.023259	-0.982468	0.975717	-0.123678	0.180776	-0.117305	-0.992050	-0.045572
35525		0.206540	0.026787	-0.978071	0.972599	-0.114670	0.202244	-0.106738	-0.993042	-0.049737
35526		0.226708	0.028616	-0.973542	0.967845	-0.118476	0.221899	-0.108992	-0.992544	-0.054555
35527		0.246657	0.029170	-0.968664	0.962397	-0.124753	0.241305	-0.113805	-0.991759	-0.058844
35528		0.269136	0.030224	-0.962628	0.956378	-0.126291	0.263423	-0.113610	-0.991533	-0.062895
35529		0.293373	0.029289	-0.955549	0.949696	-0.123506	0.287790	-0.109587	-0.991911	-0.064049
35530		0.314529	0.031937	-0.948711	0.943077	-0.124287	0.308477	-0.108060	-0.991732	-0.069211
35531		0.336760	0.033486	-0.940995	0.935470	-0.125659	0.330311	-0.107184	-0.991508	-0.073642
35532		0.355241	0.036031	-0.934080	0.928951	-0.124972	0.348470	-0.104179	-0.991506	-0.077866
35533		0.371564	0.038445	-0.927611	0.922996	-0.123017	0.364617	-0.100094	-0.991660	-0.081193
35534		0.386327	0.041367	-0.921434	0.917501	-0.119658	0.379306	-0.094566	-0.991953	-0.084182
35535		0.399679	0.045392	-0.915530	0.912088	-0.119275	0.392263	-0.091394	-0.991823	-0.089073
35536		0.412587	0.050029	-0.909543	0.906158	-0.124482	0.404205	-0.093000	-0.990960	-0.096694
35537		0.423890	0.053604	-0.904126	0.900519	-0.131700	0.414391	-0.096861	-0.989839	-0.104097
35538		0.433887	0.055604	-0.899250	0.895591	-0.135489	0.423744	-0.098277	-0.989217	-0.108585
35540		0.452640	0.051930	-0.890180	0.885183	-0.146586	0.441548	-0.107558	-0.987834	-0.112318
35541		0.461285	0.047539	-0.885977	0.879124	-0.159344	0.449167	-0.119823	-0.986078	-0.115295
35542		0.469016	0.041648	-0.882207	0.873466	-0.169689	0.456359	-0.130694	-0.984617	-0.115965
35543		0.476266	0.034869	-0.878610	0.868229	-0.176721	0.463625	-0.139103	-0.983643	-0.114440
35544		0.482376	0.028729	-0.875493	0.863451	-0.183922	0.469707	-0.147528	-0.982521	-0.113525
35545		0.487992	0.022757	-0.872551	0.859009	-0.189830	0.475467	-0.154817	-0.981553	-0.112184
35546		0.492751	0.018254	-0.869979	0.854816	-0.197138	0.480026	-0.162744	-0.980206	-0.112744
35547		0.497182	0.015317	-0.867511	0.850858	-0.204339	0.484031	-0.169852	-0.978780	-0.114627
35548		0.500983	0.013455	-0.865353	0.847553	-0.209957	0.487413	-0.175129	-0.977618	-0.116588
35549		0.504553	0.012679	-0.863287	0.844443	-0.215519	0.490374	-0.179837	-0.976417	-0.119448
35550		0.507717	0.011659	-0.861445	0.841303	-0.222076	0.492840	-0.185560	-0.974960	-0.122560
35551		0.510663	0.010416	-0.859718	0.838505	-0.227105	0.495311	-0.190087	-0.973815	-0.124708
35552		0.513668	0.008878	-0.857943	0.835979	-0.230221	0.498135	-0.193095	-0.973098	-0.125679
35553		0.516975	0.006426	-0.855976	0.833110	-0.233482	0.501412	-0.196633	-0.972340	-0.126058
35554		0.520789	0.003178	-0.853680	0.829337	-0.239009	0.505049	-0.202432	-0.971012	-0.127109
35555		0.525053	-0.000606	-0.851069	0.825384	-0.243459	0.509380	-0.207509	-0.969911	-0.127329
35557		0.533177	-0.008999	-0.845956	0.817885	-0.250176	0.518146	-0.216301	-0.968159	-0.126028
35558		0.535847	-0.012150	-0.844228	0.815143	-0.253120	0.521029	-0.220022	-0.967359	-0.125729
35559		0.536941	-0.013761	-0.843508	0.814234	-0.253149	0.522436	-0.220722	-0.967330	-0.124721
35560		0.536775	-0.015155	-0.843589	0.814326	-0.252328	0.522689	-0.220782	-0.967523	-0.123102
35561		0.536047	-0.015427	-0.844047	0.814947	-0.251412	0.522161	-0.220259	-0.967757	-0.122197
35562		0.534132	-0.015580	-0.845258	0.816448	-0.249918	0.520533	-0.219355	-0.968142	-0.120769
35564		0.527922	-0.016195	-0.849138	0.821399	-0.244400	0.515337	-0.215876	-0.969539	-0.115722
35565		0.523095	-0.016734	-0.852110	0.824724	-0.242215	0.511040	-0.214946	-0.970078	-0.112900
35566		0.517165	-0.017222	-0.855713	0.828791	-0.239499	0.505714	-0.213651	-0.970744	-0.109587
35567		0.510345	-0.017852	-0.859784	0.832990	-0.238203	0.499387	-0.213718	-0.971051	-0.106695
35568		0.503646	-0.018698	-0.863708	0.836982	-0.237109	0.493195	-0.214015	-0.971303	-0.103769
35569		0.497522	-0.019794	-0.867225	0.840885	-0.234520	0.487764	-0.213037	-0.971910	-0.100034
35570		0.491770	-0.021242	-0.870466	0.844526	-0.231749	0.482771	-0.211985	-0.972544	-0.096028
35571		0.486452	-0.022672	-0.873413	0.847500	-0.230760	0.478009	-0.212386	-0.972747	-0.093039
35572		0.481310	-0.023438	-0.876237	0.850348	-0.230106	0.473244	-0.212719	-0.972883	-0.090822
35574		0.470969	-0.022731	-0.881857	0.858022	-0.220398	0.463921	-0.204905	-0.975145	-0.084297
35575		0.467345	-0.022236	-0.883796	0.860986	-0.215529	0.460706	-0.200728	-0.976244	-0.081581
35576		0.464584	-0.022060	-0.885254	0.862472	-0.215366	0.457995	-0.200757	-0.976284	-0.081030
35577		0.462403	-0.022113	-0.886394	0.863344	-0.216566	0.455781	-0.202042	-0.976017	-0.081050
35578		0.460378	-0.022458	-0.887439	0.864612	-0.215281	0.453983	-0.201245	-0.976294	-0.079693
35579		0.457909	-0.022213	-0.888722	0.866397	-0.212838	0.451726	-0.199188	-0.976835	-0.078215
35580		0.454731	-0.021021	-0.890381	0.868829	-0.209367	0.448667	-0.195848	-0.977611	-0.076942
35581		0.450522	-0.019410	-0.892554	0.871845	-0.205595	0.444540	-0.192134	-0.978445	-0.075703
35582		0.444967	-0.017003	-0.895385	0.875478	-0.202220	0.438914	-0.188528	-0.979193	-0.075095
35583		0.438849	-0.014218	-0.898448	0.879828	-0.196302	0.432860	-0.182522	-0.980440	-0.073637
35584		0.431325	-0.010049	-0.902140	0.884929	-0.189987	0.425213	-0.175668	-0.981735	-0.073053
35585		0.422619	-0.005808	-0.906289	0.890900	-0.180942	0.416602	-0.166405	-0.983477	-0.071295
35586		0.412574	-0.000910	-0.910924	0.897280	-0.172026	0.406567	-0.157072	-0.985092	-0.070157
35587		0.402990	0.004739	-0.915192	0.903012	-0.164743	0.396774	-0.148891	-0.986325	-0.070669
35588		0.393187	0.011679	-0.919385	0.909710	-0.150163	0.387142	-0.133536	-0.988592	-0.069667
35589		0.383932	0.021176	-0.923118	0.917583	-0.120423	0.378867	-0.103142	-0.992497	-0.065665
35590		0.374171	0.030239	-0.926867	0.924268	-0.093704	0.370065	-0.075661	-0.995141	-0.063010
35591		0.365667	0.038043	-0.929968	0.928870	-0.078312	0.362032	-0.059055	-0.996203	-0.063973
35592		0.357308	0.044168	-0.932942	0.932874	-0.065612	0.354175	-0.045569	-0.996867	-0.064647
35593		0.349130	0.047710	-0.935859	0.936528	-0.051880	0.346734	-0.032010	-0.997513	-0.062795
35594		0.341133	0.049592	-0.938706	0.939695	-0.044056	0.339165	-0.024535	-0.997797	-0.061630
35595		0.332842	0.048911	-0.941713	0.942705	-0.041464	0.331040	-0.022855	-0.997942	-0.059910
35596		0.324061	0.046267	-0.944904	0.945719	-0.041685	0.322300	-0.024476	-0.998059	-0.057264
35597		0.314994	0.042166	-0.948157	0.948660	-0.044175	0.313197	-0.028678	-0.998134	-0.053916
35598		0.305777	0.037414	-0.951368	0.951654	-0.042699	0.304190	-0.029241	-0.998387	-0.048661
35599		0.296403	0.032480	-0.954510	0.954557	-0.042614	0.294967	-0.031095	-0.998564	-0.043635
35600		0.287528	0.027489	-0.957378	0.957107	-0.045489	0.286141	-0.035685	-0.998587	-0.039389
35601		0.278935	0.022617	-0.960044	0.959398	-0.050136	0.277566	-0.041855	-0.998486	-0.035683
35602		0.270356	0.018165	-0.962589	0.961547	-0.055276	0.269020	-0.048322	-0.998306	-0.032411
35603		0.261672	0.013802	-0.965058	0.963780	-0.057137	0.260508	-0.051545	-0.998271	-0.028254
35604		0.252709	0.009805	-0.967493	0.966131	-0.056551	0.251780	-0.052244	-0.998352	-0.023764
35605		0.243811	0.005688	-0.969806	0.968278	-0.057841	0.243088	-0.054712	-0.998310	-0.019610
35606		0.235137	0.001657	-0.971961	0.970242	-0.059870	0.234619	-0.057802	-0.998205	-0.015685
35607		0.227181	-0.001115	-0.973852	0.972009	-0.061235	0.226821	-0.059887	-0.998123	-0.012828
35608		0.220169	-0.003263	-0.975456	0.973681	-0.059664	0.219967	-0.058917	-0.998213	-0.009959
35609		0.214033	-0.004660	-0.976815	0.975047	-0.059306	0.213929	-0.058928	-0.998229	-0.008150
35610		0.208676	-0.005615	-0.977969	0.976081	-0.061169	0.208624	-0.060992	-0.998112	-0.007284
35611		0.204274	-0.006787	-0.978890	0.977021	-0.060747	0.204305	-0.060851	-0.998130	-0.005778
35612		0.200646	-0.007329	-0.979636	0.977987	-0.056988	0.200734	-0.057298	-0.998348	-0.004266
35613		0.197666	-0.007921	-0.980237	0.978808	-0.052988	0.197806	-0.053507	-0.998564	-0.002721
35614		0.195061	-0.008547	-0.980754	0.979440	-0.050775	0.195243	-0.051466	-0.998674	-0.001533
35615		0.192399	-0.009115	-0.981275	0.980005	-0.049895	0.192613	-0.050716	-0.998713	-0.000667
35616		0.189474	-0.009897	-0.981836	0.980551	-0.050213	0.189732	-0.051179	-0.998689	0.000190
35617		0.187418	-0.010954	-0.982219	0.980866	-0.051556	0.187735	-0.052695	-0.998610	0.001082
35618		0.186069	-0.012230	-0.982460	0.981053	-0.052615	0.186458	-0.053973	-0.998540	0.002209
35619		0.185649	-0.013427	-0.982524	0.981016	-0.054499	0.186109	-0.056046	-0.998424	0.003054
35620		0.185587	-0.014447	-0.982522	0.980872	-0.057019	0.186114	-0.058712	-0.998269	0.003589
35621		0.186195	-0.014857	-0.982400	0.980602	-0.059527	0.186754	-0.061254	-0.998116	0.003485
35622		0.187328	-0.014778	-0.982186	0.980301	-0.060904	0.187885	-0.062596	-0.998034	0.003078
35623		0.189214	-0.014168	-0.981834	0.979879	-0.061956	0.189731	-0.063518	-0.997978	0.002160
35624		0.191425	-0.013437	-0.981415	0.979396	-0.062942	0.191892	-0.064351	-0.997927	0.001112
35625		0.193306	-0.012686	-0.981057	0.979001	-0.063478	0.193722	-0.064733	-0.997903	0.000149
35626		0.194930	-0.011431	-0.980751	0.978744	-0.062712	0.195262	-0.063737	-0.997966	-0.001036
35627		0.195854	-0.010175	-0.980580	0.978556	-0.063016	0.196104	-0.063787	-0.997961	-0.002385
35628		0.196031	-0.009620	-0.980551	0.978440	-0.064386	0.196241	-0.065022	-0.997879	-0.003209
35629		0.195143	-0.009030	-0.980733	0.978671	-0.063662	0.195319	-0.064200	-0.997931	-0.003586
35630		0.193689	-0.008889	-0.981023	0.979013	-0.062864	0.193861	-0.063394	-0.997983	-0.003474
35631		0.190949	-0.010190	-0.981547	0.979521	-0.063066	0.191209	-0.063851	-0.997957	-0.002061
35632		0.187879	-0.011425	-0.982126	0.980091	-0.063196	0.188225	-0.064217	-0.997936	-0.000676
35633		0.185079	-0.012131	-0.982649	0.980593	-0.063523	0.185476	-0.064671	-0.997907	0.000138
35634		0.183201	-0.012801	-0.982992	0.980796	-0.065676	0.183647	-0.066910	-0.997759	0.000523
35635		0.181966	-0.013626	-0.983210	0.980705	-0.070150	0.182474	-0.071458	-0.997443	0.000598
35636		0.181119	-0.014074	-0.983361	0.980617	-0.073400	0.181664	-0.074735	-0.997203	0.000507
35637		0.180700	-0.014461	-0.983432	0.980664	-0.073743	0.181276	-0.075143	-0.997172	0.000856
35638		0.179826	-0.014359	-0.983594	0.980926	-0.072402	0.180395	-0.073804	-0.997272	0.001066
35639		0.178520	-0.014603	-0.983828	0.981028	-0.074182	0.179113	-0.075598	-0.997138	0.001083
35640		0.176849	-0.014963	-0.984124	0.981092	-0.077198	0.177478	-0.078628	-0.996903	0.001028
35641		0.174806	-0.015021	-0.984488	0.981291	-0.079278	0.175448	-0.080684	-0.996739	0.000881
35642		0.172681	-0.014683	-0.984868	0.981627	-0.079839	0.173303	-0.081175	-0.996700	0.000627
35643		0.170497	-0.014458	-0.985252	0.981990	-0.080104	0.171108	-0.081397	-0.996682	0.000540
35644		0.168087	-0.014157	-0.985670	0.982308	-0.081341	0.168682	-0.082563	-0.996586	0.000234
35645		0.166053	-0.013684	-0.986022	0.982444	-0.083917	0.166615	-0.085024	-0.996379	-0.000491
35646		0.164134	-0.012993	-0.986353	0.982611	-0.085847	0.164642	-0.086814	-0.996224	-0.001323
35647		0.162483	-0.012117	-0.986637	0.982862	-0.086256	0.162921	-0.087077	-0.996199	-0.002106
35648		0.160322	-0.011139	-0.987002	0.983278	-0.085698	0.160684	-0.086374	-0.996259	-0.002786
35649		0.157590	-0.010101	-0.987453	0.983782	-0.085136	0.157875	-0.085662	-0.996318	-0.003479
35650		0.154403	-0.008891	-0.987968	0.984352	-0.084566	0.154599	-0.084923	-0.996378	-0.004305
35651		0.151174	-0.007669	-0.988477	0.985028	-0.082650	0.151288	-0.082858	-0.996549	-0.004941
35652		0.148390	-0.006157	-0.988910	0.985592	-0.081159	0.148398	-0.081172	-0.996682	-0.005975
35654		0.143983	-0.003796	-0.989573	0.986268	-0.081195	0.143814	-0.080895	-0.996691	-0.007947
35655		0.142698	-0.002695	-0.989763	0.986468	-0.081186	0.142444	-0.080739	-0.996695	-0.008926
35656		0.142142	-0.001642	-0.989845	0.986637	-0.080227	0.141814	-0.079645	-0.996775	-0.009783
35657		0.141552	-0.000714	-0.989931	0.986784	-0.079575	0.141159	-0.078874	-0.996829	-0.010559
35658		0.141187	0.000152	-0.989983	0.986888	-0.079039	0.140733	-0.078225	-0.996872	-0.011309
35659		0.141057	0.000979	-0.990001	0.987056	-0.077218	0.140561	-0.076308	-0.997014	-0.011858
35660		0.141041	0.001643	-0.990002	0.987122	-0.076478	0.140504	-0.075482	-0.997070	-0.012408
35661		0.141041	0.002152	-0.990001	0.987118	-0.076609	0.140463	-0.075541	-0.997059	-0.012929
35662		0.141063	0.002502	-0.989998	0.987039	-0.077648	0.140445	-0.076520	-0.996978	-0.013423
35663		0.141297	0.002719	-0.989964	0.986874	-0.079371	0.140638	-0.078192	-0.996841	-0.013899
35664		0.141622	0.002887	-0.989917	0.986781	-0.079998	0.140940	-0.078785	-0.996791	-0.014179
35665		0.141585	0.003041	-0.989921	0.986781	-0.080081	0.140890	-0.078845	-0.996784	-0.014339
35666		0.141418	0.003184	-0.989945	0.986677	-0.081705	0.140689	-0.080436	-0.996651	-0.014696
35667		0.141206	0.003235	-0.989975	0.986575	-0.083335	0.140448	-0.082045	-0.996516	-0.014959
35668		0.140967	0.003446	-0.990008	0.986605	-0.083410	0.140192	-0.082094	-0.996509	-0.015158
35669		0.140806	0.003655	-0.990030	0.986645	-0.083223	0.140017	-0.081882	-0.996524	-0.015324
35670		0.140655	0.003727	-0.990052	0.986649	-0.083445	0.139858	-0.082093	-0.996505	-0.015414
35671		0.140643	0.003848	-0.990053	0.986587	-0.084230	0.139823	-0.082855	-0.996439	-0.015643
35672		0.140898	0.004055	-0.990016	0.986505	-0.084819	0.140051	-0.083405	-0.996388	-0.015951
35673		0.141390	0.004242	-0.989945	0.986406	-0.085187	0.140520	-0.083735	-0.996356	-0.016229
35674		0.142373	0.004437	-0.989803	0.986154	-0.086535	0.141461	-0.085025	-0.996239	-0.016696
35675		0.143848	0.004596	-0.989589	0.985804	-0.088171	0.142888	-0.086596	-0.996095	-0.017214
35676		0.145575	0.004953	-0.989335	0.985457	-0.089323	0.144557	-0.087655	-0.995990	-0.017884
35677		0.147597	0.005343	-0.989033	0.985066	-0.090435	0.146517	-0.088661	-0.995888	-0.018611
35678		0.149805	0.005862	-0.988698	0.984619	-0.091819	0.148643	-0.089910	-0.995758	-0.019526
35679		0.151827	0.006312	-0.988387	0.984277	-0.092287	0.150606	-0.090264	-0.995712	-0.020224
35680		0.153600	0.006666	-0.988111	0.984065	-0.091675	0.152353	-0.089570	-0.995767	-0.020641
35681		0.155398	0.006797	-0.987829	0.983877	-0.090685	0.154152	-0.088533	-0.995856	-0.020780
35682		0.156888	0.006702	-0.987594	0.983747	-0.089496	0.155670	-0.087343	-0.995965	-0.020634
35683		0.157934	0.006385	-0.987429	0.983732	-0.087712	0.156775	-0.085609	-0.996125	-0.020134
35684		0.159287	0.006246	-0.987213	0.983688	-0.085666	0.158176	-0.083583	-0.996304	-0.019789
35685		0.160879	0.006113	-0.986955	0.983600	-0.083605	0.159814	-0.081537	-0.996480	-0.019463
35686		0.163332	0.005995	-0.986553	0.983454	-0.080413	0.162330	-0.078358	-0.996744	-0.019030
35687		0.168500	0.006229	-0.985682	0.982884	-0.076623	0.167537	-0.074482	-0.997041	-0.019033
35688		0.179218	0.007655	-0.983780	0.981308	-0.072653	0.178202	-0.070110	-0.997328	-0.020533
35689		0.197820	0.010413	-0.980183	0.978291	-0.065103	0.196746	-0.061764	-0.997824	-0.023065
35691		0.254395	0.016084	-0.966967	0.965089	-0.068667	0.252759	-0.062334	-0.997510	-0.032991
35692		0.287814	0.015930	-0.957554	0.954293	-0.088873	0.285355	-0.080555	-0.995916	-0.040781
35693		0.321822	0.011783	-0.946727	0.941585	-0.108784	0.318721	-0.099234	-0.993996	-0.046104
35694		0.355407	0.004902	-0.934699	0.927860	-0.122709	0.352163	-0.112970	-0.992431	-0.048160
35695		0.387430	-0.003635	-0.921892	0.913360	-0.134279	0.384373	-0.125188	-0.990937	-0.048704
35696		0.417170	-0.013368	-0.908730	0.897689	-0.150016	0.414307	-0.141862	-0.988593	-0.050582
35697		0.444741	-0.023708	-0.895345	0.882015	-0.162230	0.442415	-0.155741	-0.986468	-0.051239
35698		0.469666	-0.034624	-0.882165	0.867016	-0.170278	0.468283	-0.166427	-0.984788	-0.049954
35699		0.491650	-0.044923	-0.869634	0.853343	-0.174071	0.491432	-0.173455	-0.983708	-0.047247
35700		0.510068	-0.054112	-0.858430	0.841222	-0.176747	0.510985	-0.179375	-0.982768	-0.044633
35701		0.525229	-0.061720	-0.848720	0.830682	-0.179251	0.527101	-0.184667	-0.981865	-0.042878
35702		0.537576	-0.068340	-0.840441	0.821631	-0.181615	0.540313	-0.189562	-0.980992	-0.041482
35703		0.546328	-0.072258	-0.834449	0.815405	-0.181801	0.549602	-0.191417	-0.980677	-0.040403
35704		0.552684	-0.073997	-0.830100	0.811790	-0.177510	0.556316	-0.188517	-0.981333	-0.038036
35705		0.557897	-0.073766	-0.826625	0.808858	-0.174594	0.561486	-0.185742	-0.981873	-0.037739
35706		0.562260	-0.071772	-0.823840	0.806550	-0.172377	0.565476	-0.182597	-0.982413	-0.039033
35707		0.566945	-0.069162	-0.820847	0.804822	-0.165908	0.569856	-0.175597	-0.983713	-0.038398
35708		0.571413	-0.067458	-0.817885	0.803233	-0.158335	0.574236	-0.168237	-0.985078	-0.036291
35709		0.575670	-0.067093	-0.814925	0.801129	-0.153241	0.578541	-0.163696	-0.985909	-0.034466
35710		0.580033	-0.068110	-0.811741	0.798961	-0.146713	0.583212	-0.158816	-0.986831	-0.030681
35711		0.583985	-0.070309	-0.808714	0.797120	-0.138714	0.587672	-0.153499	-0.987834	-0.024962
35712		0.587948	-0.073624	-0.805542	0.794816	-0.132435	0.592223	-0.150284	-0.988454	-0.019348
35714		0.594375	-0.078808	-0.800318	0.790904	-0.122852	0.599481	-0.145564	-0.989291	-0.010691
35715		0.596577	-0.080670	-0.798491	0.789185	-0.121887	0.601939	-0.145884	-0.989260	-0.009051
35716		0.598167	-0.081692	-0.797197	0.788352	-0.118600	0.603684	-0.143863	-0.989576	-0.006541
