// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04517														2.859209	5.471243	-7.426200	0.151971	0.356550	-0.432114	-0.165039	-0.204834	0.897461	0.403675	0.845517	0.349495	0.655545	-0.533778	0.534174	0.638206	0.013477	-0.769747
04518														3.002883	5.318703	-7.447693	0.165282	0.366840	-0.464764	-0.165039	-0.200928	0.897461	0.398279	0.847923	0.349856	0.658460	-0.529831	0.534519	0.638595	0.017479	-0.769344
04519														3.124650	5.179104	-7.419142	0.164727	0.375311	-0.502109	-0.165039	-0.202881	0.895264	0.392602	0.850487	0.350052	0.661481	-0.525556	0.535008	0.638989	0.021508	-0.768915
04520														3.241175	5.153061	-7.380113	0.168615	0.374337	-0.527929	-0.171143	-0.205078	0.899658	0.386717	0.853152	0.350117	0.664618	-0.521035	0.535542	0.639322	0.025591	-0.768513
04521														3.333072	5.104581	-7.382524	0.160575	0.379236	-0.542240	-0.171143	-0.202881	0.890625	0.380713	0.855847	0.350119	0.667709	-0.516379	0.536206	0.639705	0.029637	-0.768049
04522														3.393549	5.009909	-7.338310	0.156100	0.382056	-0.558547	-0.173096	-0.198975	0.890625	0.374534	0.858587	0.350074	0.670812	-0.511557	0.536955	0.640106	0.033726	-0.767546
04523														3.439105	4.915890	-7.423284	0.136105	0.382629	-0.579556	-0.175293	-0.205078	0.899658	0.368221	0.861389	0.349889	0.673820	-0.506546	0.537938	0.640609	0.037682	-0.766942
04524														3.530800	4.892749	-7.375741	0.109296	0.376444	-0.589143	-0.183350	-0.203125	0.895020	0.361839	0.864199	0.349617	0.676668	-0.501436	0.539149	0.641243	0.041490	-0.766215
04525														3.568042	4.942342	-7.381200	0.090361	0.373473	-0.594054	-0.179443	-0.197021	0.901855	0.355449	0.866989	0.349264	0.679363	-0.496278	0.540532	0.641968	0.045146	-0.765401
04526														3.574130	4.926887	-7.386163	0.079343	0.367377	-0.598599	-0.189453	-0.205322	0.892578	0.349015	0.869762	0.348859	0.681988	-0.491057	0.541992	0.642714	0.048754	-0.764553
04527														3.603208	4.920280	-7.392858	0.060711	0.366040	-0.600593	-0.189453	-0.207275	0.890381	0.342591	0.872500	0.348390	0.684440	-0.485817	0.543621	0.643563	0.052212	-0.763610
04528														3.575843	5.011099	-7.385937	0.043881	0.366222	-0.601852	-0.189453	-0.205322	0.895020	0.336090	0.875200	0.347948	0.686755	-0.480549	0.545381	0.644523	0.055658	-0.762556
04529														3.476019	5.106245	-7.303812	0.029456	0.363691	-0.590393	-0.191650	-0.201172	0.892578	0.329718	0.877803	0.347489	0.688896	-0.475380	0.547208	0.645530	0.058959	-0.761456
04530														3.414162	5.282353	-7.331816	0.022892	0.365898	-0.584459	-0.193604	-0.203369	0.887939	0.323317	0.880333	0.347101	0.690956	-0.470244	0.549045	0.646565	0.062316	-0.760309
04531														3.394005	5.396185	-7.412460	0.029901	0.371702	-0.583876	-0.191650	-0.203125	0.890381	0.316906	0.882816	0.346709	0.693003	-0.465101	0.550842	0.647547	0.065705	-0.759187
04532														3.325218	5.457529	-7.369977	0.032841	0.380268	-0.582679	-0.197754	-0.209473	0.888184	0.310397	0.885243	0.346408	0.695050	-0.459945	0.552590	0.648506	0.069249	-0.758054
04533														3.287507	5.471937	-7.465565	0.033972	0.387245	-0.582281	-0.201904	-0.201416	0.887939	0.303866	0.887621	0.346114	0.697044	-0.454783	0.554348	0.649458	0.072809	-0.756904
04534														3.325738	5.586113	-7.464630	0.036704	0.391510	-0.585837	-0.201660	-0.207520	0.887939	0.297220	0.889965	0.345864	0.699050	-0.449566	0.556076	0.650377	0.076499	-0.755750
04535														3.404019	5.604870	-7.395843	0.043372	0.388758	-0.594728	-0.205811	-0.211426	0.890381	0.290561	0.892309	0.345483	0.701065	-0.444256	0.557803	0.651215	0.080130	-0.754651
04536														3.455287	5.609149	-7.402186	0.054092	0.388923	-0.598601	-0.203857	-0.207520	0.892578	0.283816	0.894621	0.345111	0.703138	-0.438882	0.559447	0.651956	0.083881	-0.753603
04537														3.465879	5.646188	-7.425524	0.064300	0.381270	-0.602013	-0.205811	-0.207520	0.885742	0.277124	0.896911	0.344605	0.705232	-0.433458	0.561037	0.652572	0.087549	-0.752652
04538														3.504784	5.611482	-7.444344	0.065846	0.376746	-0.598230	-0.216064	-0.215820	0.881104	0.270445	0.899139	0.344106	0.707311	-0.428047	0.562572	0.653124	0.091245	-0.751734
04539														3.569354	5.645778	-7.461775	0.070086	0.378362	-0.594539	-0.214111	-0.213623	0.890137	0.263796	0.901307	0.343595	0.709343	-0.422653	0.564089	0.653639	0.094922	-0.750831
04540														3.580121	5.682319	-7.485517	0.070468	0.373245	-0.576029	-0.216064	-0.211670	0.876465	0.257298	0.903358	0.343136	0.711292	-0.417410	0.565537	0.654111	0.098559	-0.749950
04541														3.536627	5.788512	-7.491194	0.077841	0.373441	-0.555108	-0.222168	-0.209717	0.880859	0.250936	0.905278	0.342788	0.713199	-0.412336	0.566857	0.654506	0.102231	-0.749113
04542														3.555260	5.811181	-7.484034	0.087372	0.370221	-0.536778	-0.220215	-0.211670	0.878662	0.244712	0.907085	0.342508	0.715089	-0.407403	0.568041	0.654801	0.105917	-0.748343
04543														3.493983	5.773737	-7.463477	0.094535	0.363926	-0.525680	-0.224121	-0.215820	0.878662	0.238600	0.908815	0.342237	0.716965	-0.402553	0.569133	0.655005	0.109577	-0.747637
04544														3.481118	5.752700	-7.391267	0.088511	0.353579	-0.520720	-0.224121	-0.213867	0.881104	0.232579	0.910498	0.341907	0.718759	-0.397740	0.570252	0.655204	0.113120	-0.746935
04545														3.473899	5.773106	-7.361962	0.094928	0.344089	-0.519038	-0.226318	-0.215820	0.878662	0.226625	0.912147	0.341509	0.720560	-0.392926	0.571316	0.655312	0.116604	-0.746304
04546														3.456690	5.753639	-7.345043	0.098738	0.347473	-0.517830	-0.230469	-0.211914	0.876465	0.220645	0.913752	0.341135	0.722353	-0.388104	0.572346	0.655379	0.120134	-0.745685
04547														3.382936	5.742164	-7.314208	0.115546	0.350317	-0.506009	-0.232422	-0.213867	0.883057	0.214725	0.915270	0.340843	0.724200	-0.383361	0.573209	0.655307	0.123756	-0.745156
04548														3.446732	5.720695	-7.314326	0.139819	0.344898	-0.493316	-0.230469	-0.207764	0.880859	0.208922	0.916710	0.340578	0.726149	-0.378690	0.573848	0.655026	0.127421	-0.744785
04549														3.527484	5.659618	-7.350389	0.155023	0.327982	-0.482907	-0.234375	-0.209961	0.880859	0.203298	0.918098	0.340244	0.728147	-0.374084	0.574337	0.654577	0.130986	-0.744561
04550														3.729074	5.570543	-7.382755	0.165498	0.299947	-0.482651	-0.234375	-0.216064	0.883057	0.197851	0.919489	0.339699	0.730187	-0.369453	0.574745	0.653974	0.134330	-0.744495
04551														3.856181	5.521705	-7.443393	0.168219	0.274963	-0.480991	-0.238525	-0.208008	0.876221	0.192572	0.920875	0.338976	0.732214	-0.364824	0.575124	0.653284	0.137450	-0.744532
04552														3.848158	5.535475	-7.365318	0.157995	0.258470	-0.467990	-0.240479	-0.211914	0.874023	0.187488	0.922208	0.338203	0.734123	-0.360315	0.575531	0.652619	0.140378	-0.744569
04553														3.773787	5.678202	-7.380430	0.174198	0.243727	-0.428259	-0.238525	-0.213867	0.878662	0.182785	0.923391	0.337549	0.736041	-0.356141	0.575680	0.651793	0.143224	-0.744750
04554														3.701792	5.808770	-7.475225	0.208522	0.224825	-0.375457	-0.238525	-0.211914	0.878418	0.178589	0.924391	0.337058	0.738066	-0.352395	0.575392	0.650665	0.146012	-0.745195
04555														3.849101	5.873859	-7.616463	0.254327	0.153666	-0.315111	-0.240479	-0.214111	0.878418	0.175296	0.925265	0.336388	0.740265	-0.349132	0.574556	0.649060	0.148298	-0.746142
04556														4.113922	5.859273	-7.735587	0.283304	0.061949	-0.263191	-0.242676	-0.205811	0.878418	0.172979	0.926083	0.335335	0.742548	-0.346298	0.573324	0.647071	0.149830	-0.747563
04557														4.236219	5.802202	-7.679727	0.283833	-0.007223	-0.207039	-0.240723	-0.205811	0.885254	0.171521	0.926803	0.334091	0.744727	-0.343979	0.571892	0.644951	0.150715	-0.749215
04558														4.069555	5.610745	-7.595851	0.261450	-0.051793	-0.189036	-0.242676	-0.203857	0.876221	0.170480	0.927525	0.332618	0.746723	-0.341856	0.570560	0.642916	0.151104	-0.750884
04559														3.837035	5.489416	-7.551342	0.212751	-0.088907	-0.230601	-0.240723	-0.203857	0.880615	0.169363	0.928440	0.330630	0.748470	-0.339420	0.569725	0.641178	0.150976	-0.752394
04560														3.897361	5.479445	-7.656603	0.175446	-0.135451	-0.250185	-0.240723	-0.201904	0.885254	0.168391	0.929485	0.328181	0.750005	-0.336857	0.569228	0.639638	0.150284	-0.753842
04561														3.919428	5.430540	-7.750681	0.159801	-0.187096	-0.280240	-0.230469	-0.195557	0.887451	0.167518	0.930700	0.325169	0.751485	-0.334037	0.568937	0.638128	0.149053	-0.755365
04562														3.982891	5.355780	-7.716636	0.142783	-0.233475	-0.310421	-0.232666	-0.201660	0.887695	0.166707	0.932073	0.321633	0.752903	-0.330960	0.568860	0.636667	0.147326	-0.756934
04563														4.020467	5.272581	-7.682848	0.129064	-0.275949	-0.336832	-0.228516	-0.199707	0.878418	0.165960	0.933581	0.317621	0.754273	-0.327655	0.568959	0.635239	0.145149	-0.758553
04564														3.967404	5.205777	-7.591007	0.102122	-0.308471	-0.339804	-0.224365	-0.199707	0.883057	0.165388	0.935128	0.313341	0.755473	-0.324359	0.569255	0.633961	0.142572	-0.760109
04565														3.831517	5.135648	-7.538126	0.069549	-0.326971	-0.334754	-0.222412	-0.197510	0.889893	0.164964	0.936665	0.308942	0.756456	-0.321153	0.569767	0.632899	0.139710	-0.761525
04566														3.605311	5.130778	-7.500165	0.028878	-0.333561	-0.328102	-0.220215	-0.203613	0.878662	0.164628	0.938170	0.304525	0.757168	-0.318065	0.570553	0.632134	0.136648	-0.762715
04567														3.313381	5.201674	-7.422542	-0.003518	-0.330967	-0.315214	-0.216309	-0.197510	0.887695	0.164367	0.939610	0.300194	0.757654	-0.315136	0.571533	0.631620	0.133502	-0.763697
04568														2.987497	5.280279	-7.404717	-0.034972	-0.313671	-0.298727	-0.208008	-0.199463	0.887939	0.164122	0.940956	0.296084	0.757912	-0.312400	0.572691	0.631374	0.130415	-0.764434
04569														2.730307	5.393665	-7.332591	-0.047439	-0.296842	-0.300900	-0.212158	-0.201416	0.883301	0.163750	0.942270	0.292084	0.758095	-0.309653	0.573939	0.631251	0.127445	-0.765036
04570														2.636542	5.510192	-7.312141	-0.045662	-0.272693	-0.297408	-0.203857	-0.203369	0.887939	0.163254	0.943525	0.288285	0.758282	-0.306934	0.575152	0.631155	0.124706	-0.765567
04571														2.614428	5.551997	-7.273725	-0.036237	-0.245148	-0.308153	-0.203857	-0.205322	0.890137	0.162500	0.944765	0.284628	0.758545	-0.304095	0.576313	0.631034	0.122253	-0.766062
04572														2.578177	5.512276	-7.310879	-0.020866	-0.212999	-0.320899	-0.199707	-0.207520	0.890381	0.161446	0.945989	0.281141	0.758922	-0.301114	0.577381	0.630851	0.120149	-0.766545
04573														2.555400	5.552740	-7.326719	-0.009010	-0.185103	-0.328200	-0.197754	-0.207275	0.890381	0.160157	0.947188	0.277821	0.759382	-0.298043	0.578368	0.630625	0.118342	-0.767011
04574														2.574440	5.566726	-7.378246	0.003535	-0.153968	-0.337351	-0.193604	-0.209229	0.892578	0.158602	0.948364	0.274683	0.759931	-0.294869	0.579273	0.630357	0.116866	-0.767458
04575														2.607310	5.670267	-7.331981	0.024049	-0.107671	-0.334803	-0.195557	-0.203369	0.890381	0.156771	0.949467	0.271911	0.760600	-0.291689	0.580004	0.630008	0.115887	-0.767893
04576														2.484153	5.696695	-7.361269	0.032361	-0.058267	-0.324094	-0.189453	-0.207275	0.892578	0.154709	0.950470	0.269579	0.761298	-0.288600	0.580634	0.629675	0.115400	-0.768239
04577														2.345943	5.768270	-7.278957	0.049521	-0.004605	-0.310649	-0.189453	-0.213379	0.892822	0.152407	0.951362	0.267734	0.762076	-0.285615	0.581089	0.629295	0.115471	-0.768540
04578														2.150480	5.850474	-7.158991	0.068829	0.057441	-0.303619	-0.193604	-0.211426	0.892578	0.149768	0.952154	0.266407	0.762957	-0.282672	0.581372	0.628861	0.116186	-0.768788
04579														1.957610	6.011296	-7.181345	0.083868	0.118518	-0.290766	-0.193604	-0.205322	0.890381	0.146839	0.952829	0.265623	0.763905	-0.279831	0.581501	0.628401	0.117524	-0.768961
04580														1.773752	6.199729	-7.271194	0.126390	0.168394	-0.275776	-0.193604	-0.207275	0.897217	0.143709	0.953393	0.265310	0.765089	-0.277079	0.581262	0.627683	0.119453	-0.769249
04581														1.823469	6.320113	-7.457484	0.199953	0.198392	-0.261120	-0.191650	-0.203125	0.892578	0.140501	0.953870	0.265316	0.766704	-0.274374	0.580418	0.626438	0.121869	-0.769885
04582														1.932708	6.199861	-7.618339	0.291446	0.205641	-0.268309	-0.195801	-0.201172	0.892578	0.137191	0.954344	0.265340	0.768889	-0.271481	0.578885	0.624491	0.124599	-0.771029
04583														2.295299	5.945381	-7.732433	0.345664	0.186961	-0.297131	-0.193604	-0.197266	0.896973	0.133773	0.954907	0.265061	0.771436	-0.268235	0.577007	0.622086	0.127290	-0.772532
04584														2.754323	5.693941	-7.665939	0.351074	0.171952	-0.304173	-0.195801	-0.195313	0.892578	0.130391	0.955493	0.264634	0.774007	-0.264904	0.575099	0.619605	0.129841	-0.774100
04585														3.062165	5.496589	-7.674764	0.319278	0.162945	-0.303432	-0.199951	-0.191162	0.894775	0.127067	0.956075	0.264148	0.776363	-0.261611	0.573428	0.617345	0.132211	-0.775503
04586														3.148990	5.434184	-7.647208	0.284940	0.153135	-0.254102	-0.197754	-0.193115	0.890137	0.124183	0.956529	0.263877	0.778428	-0.258828	0.571889	0.615327	0.134390	-0.776731
04587														3.201165	5.388686	-7.604503	0.246140	0.149598	-0.192473	-0.197754	-0.193115	0.892334	0.121800	0.956819	0.263935	0.780168	-0.256679	0.570485	0.613598	0.136429	-0.777743
04588														3.231683	5.290978	-7.567429	0.200628	0.144205	-0.130545	-0.206055	-0.191406	0.896973	0.119933	0.956952	0.264308	0.781546	-0.255181	0.569270	0.612211	0.138295	-0.778507
04589														3.165513	5.261847	-7.524101	0.152696	0.126203	-0.070212	-0.208252	-0.187256	0.889893	0.118648	0.956952	0.264886	0.782554	-0.254323	0.568268	0.611172	0.139864	-0.779042
04590														3.083794	5.262757	-7.467952	0.110666	0.113665	-0.037523	-0.201904	-0.187256	0.896973	0.117696	0.956885	0.265554	0.783265	-0.253835	0.567507	0.610446	0.141206	-0.779370
04591														2.994366	5.274301	-7.443042	0.072055	0.093801	-0.024869	-0.206055	-0.185303	0.894531	0.116965	0.956812	0.266139	0.783724	-0.253521	0.567012	0.609996	0.142259	-0.779530
04592														2.871550	5.383391	-7.440282	0.051609	0.086575	-0.025030	-0.206055	-0.185303	0.894531	0.116278	0.956749	0.266668	0.784059	-0.253236	0.566678	0.609698	0.143191	-0.779593
04593														2.788130	5.299371	-7.367707	0.046501	0.081858	-0.028706	-0.201904	-0.189209	0.896973	0.115589	0.956701	0.267138	0.784366	-0.252920	0.566393	0.609433	0.144065	-0.779639
04594														2.723638	5.215505	-7.427286	0.038327	0.073542	-0.033927	-0.204102	-0.187256	0.894531	0.114912	0.956677	0.267514	0.784629	-0.252568	0.566186	0.609223	0.144838	-0.779660
04595														2.779546	5.182563	-7.373947	0.025560	0.070161	-0.037061	-0.204102	-0.189209	0.890137	0.114230	0.956666	0.267846	0.784818	-0.252203	0.566087	0.609108	0.145547	-0.779618
04596														2.802256	5.156171	-7.329197	0.005123	0.068111	-0.039662	-0.206055	-0.189209	0.894531	0.113541	0.956664	0.268148	0.784885	-0.251844	0.566155	0.609151	0.146184	-0.779465
04597														2.728656	5.225665	-7.401767	-0.024642	0.066876	-0.032419	-0.208252	-0.185303	0.889893	0.112914	0.956644	0.268480	0.784762	-0.251596	0.566435	0.609425	0.146735	-0.779147
04598														2.664179	5.327663	-7.485542	-0.041715	0.067069	-0.015791	-0.206055	-0.187256	0.889893	0.112419	0.956582	0.268909	0.784516	-0.251534	0.566803	0.609834	0.147244	-0.778731
04599														2.662361	5.469220	-7.572863	-0.047601	0.070808	-0.012325	-0.210205	-0.189209	0.885498	0.111926	0.956506	0.269385	0.784230	-0.251512	0.567208	0.610292	0.147774	-0.778272
04600														2.673934	5.541729	-7.680398	-0.044304	0.062741	-0.006754	-0.208252	-0.187256	0.889893	0.111527	0.956427	0.269831	0.783957	-0.251541	0.567572	0.610715	0.148236	-0.777852
04601														2.688356	5.615661	-7.733542	-0.041624	0.068946	-0.003551	-0.208008	-0.189209	0.892334	0.111114	0.956331	0.270341	0.783698	-0.251595	0.567906	0.611123	0.148764	-0.777430
04602														2.662030	5.663362	-7.784002	-0.037937	0.070542	-0.001488	-0.212158	-0.185303	0.889893	0.110709	0.956227	0.270877	0.783458	-0.251666	0.568206	0.611504	0.149315	-0.777025
04603														2.664928	5.754901	-7.848270	-0.032117	0.071973	-0.007392	-0.210205	-0.193359	0.890137	0.110246	0.956135	0.271389	0.783261	-0.251669	0.568477	0.611840	0.149896	-0.776648
04604														2.633821	5.811759	-7.877537	-0.024173	0.071256	-0.005739	-0.212158	-0.197510	0.887695	0.109803	0.956039	0.271905	0.783109	-0.251679	0.568681	0.612114	0.150489	-0.776318
04605														2.648813	5.793548	-7.918203	-0.012152	0.069532	-0.003665	-0.216309	-0.189453	0.889893	0.109384	0.955941	0.272419	0.783030	-0.251688	0.568786	0.612290	0.151096	-0.776061
04606														2.683817	5.800550	-7.830117	0.000393	0.063928	-0.013334	-0.214355	-0.185303	0.889893	0.108925	0.955875	0.272835	0.783037	-0.251588	0.568820	0.612363	0.151681	-0.775890
04607														2.771652	5.711166	-7.851568	0.010890	0.060408	-0.012031	-0.214355	-0.189453	0.889893	0.108497	0.955811	0.273230	0.783108	-0.251483	0.568769	0.612348	0.152259	-0.775788
04608														2.837734	5.621502	-7.741437	0.013996	0.048541	-0.021715	-0.212158	-0.185303	0.892090	0.108067	0.955788	0.273479	0.783207	-0.251282	0.568721	0.612297	0.152731	-0.775736
04609														2.813376	5.578253	-7.673056	0.016603	0.040525	-0.010386	-0.214355	-0.191406	0.892334	0.107773	0.955750	0.273729	0.783311	-0.251183	0.568622	0.612216	0.153133	-0.775720
04610														2.857787	5.565405	-7.575988	0.015094	0.026423	-0.000051	-0.212158	-0.187256	0.894531	0.107649	0.955706	0.273929	0.783394	-0.251188	0.568505	0.612132	0.153396	-0.775735
04611														2.925340	5.553845	-7.556618	0.012649	0.018847	0.014427	-0.216309	-0.193359	0.883057	0.107682	0.955639	0.274152	0.783447	-0.251332	0.568369	0.612058	0.153581	-0.775756
04612														2.889926	5.477143	-7.531099	0.008489	0.010778	0.028952	-0.214355	-0.191406	0.889893	0.107880	0.955546	0.274396	0.783458	-0.251624	0.568224	0.612009	0.153678	-0.775776
04613														2.813557	5.465006	-7.516545	-0.002568	0.005908	0.041234	-0.218262	-0.187256	0.887695	0.108203	0.955431	0.274671	0.783389	-0.252048	0.568132	0.612041	0.153701	-0.775746
04614														2.812788	5.423362	-7.525460	-0.014400	0.006289	0.047562	-0.214355	-0.189453	0.889893	0.108574	0.955298	0.274986	0.783239	-0.252553	0.568114	0.612166	0.153697	-0.775648
04615														2.812523	5.472677	-7.547447	-0.026725	0.000236	0.061231	-0.210205	-0.193359	0.892334	0.109088	0.955140	0.275331	0.783000	-0.253205	0.568153	0.612381	0.153605	-0.775497
04616														2.796560	5.499751	-7.589534	-0.035920	-0.005412	0.063368	-0.218262	-0.189453	0.889893	0.109559	0.954950	0.275803	0.782712	-0.253912	0.568234	0.612665	0.153619	-0.775269
04617														2.770925	5.547069	-7.587707	-0.041711	-0.004935	0.072241	-0.212158	-0.191406	0.892334	0.110190	0.954771	0.276170	0.782368	-0.254692	0.568359	0.612991	0.153439	-0.775047
04618														2.702300	5.566961	-7.637787	-0.040463	-0.003798	0.080097	-0.212158	-0.187256	0.887695	0.110761	0.954526	0.276790	0.782047	-0.255572	0.568406	0.613298	0.153506	-0.774791
04619														2.701535	5.577690	-7.613921	-0.040191	-0.008372	0.084684	-0.218262	-0.185303	0.883057	0.111510	0.954319	0.277202	0.781697	-0.256468	0.568484	0.613608	0.153296	-0.774587
04620														2.732719	5.620722	-7.679988	-0.035850	-0.013965	0.089694	-0.216309	-0.191406	0.892090	0.112220	0.954057	0.277817	0.781426	-0.257436	0.568419	0.613824	0.153305	-0.774414
04621														2.712713	5.657351	-7.700361	-0.032611	-0.016870	0.092840	-0.216309	-0.191406	0.894531	0.113085	0.953840	0.278209	0.781112	-0.258398	0.568415	0.614065	0.153033	-0.774277
04622														2.693787	5.655317	-7.621675	-0.022524	-0.012691	0.102633	-0.212158	-0.191406	0.889893	0.113890	0.953548	0.278882	0.780873	-0.259463	0.568258	0.614221	0.153053	-0.774150
04623														2.705404	5.683296	-7.687765	-0.010526	-0.014517	0.113969	-0.218262	-0.195557	0.887695	0.114905	0.953271	0.279412	0.780668	-0.260592	0.568022	0.614291	0.152860	-0.774132
04624														2.717918	5.671668	-7.655508	0.009161	-0.022888	0.127220	-0.214355	-0.189453	0.892090	0.115961	0.952932	0.280130	0.780562	-0.261840	0.567594	0.614228	0.152840	-0.774186
04625														2.845491	5.613986	-7.605806	0.015070	-0.019622	0.133575	-0.216309	-0.193359	0.885498	0.117160	0.952609	0.280731	0.780489	-0.263115	0.567104	0.614093	0.152665	-0.774328
04626														2.803620	5.591451	-7.637576	0.022950	-0.010144	0.148879	-0.210205	-0.189209	0.885498	0.118314	0.952190	0.281668	0.780453	-0.264548	0.566487	0.613917	0.152806	-0.774439
04627														2.787587	5.659777	-7.760503	0.028375	-0.006252	0.163123	-0.214355	-0.189453	0.889893	0.119661	0.951763	0.282538	0.780424	-0.266083	0.565807	0.613693	0.152794	-0.774619
04628														2.880873	5.652008	-7.798975	0.045180	0.003006	0.176516	-0.214355	-0.181152	0.889893	0.120983	0.951256	0.283682	0.780495	-0.267738	0.564929	0.613344	0.153065	-0.774842
04629														2.921462	5.686951	-7.814746	0.041972	0.004475	0.190972	-0.218262	-0.191406	0.892090	0.122482	0.950733	0.284789	0.780510	-0.269516	0.564061	0.613027	0.153193	-0.775068
04630														2.986340	5.646925	-7.709161	0.040446	-0.003888	0.200973	-0.212402	-0.181152	0.894287	0.124021	0.950153	0.286054	0.780538	-0.271413	0.563112	0.612681	0.153439	-0.775292
04631														2.971830	5.673181	-7.787831	0.032577	-0.007767	0.213073	-0.222412	-0.191406	0.887695	0.125767	0.949582	0.287188	0.780462	-0.273413	0.562249	0.612422	0.153427	-0.775499
04632														2.895388	5.586094	-7.663755	0.033202	-0.014504	0.236581	-0.220459	-0.187500	0.885254	0.127644	0.948914	0.288565	0.780378	-0.275656	0.561271	0.612142	0.153547	-0.775697
04633														2.858448	5.560477	-7.696105	0.020015	-0.030165	0.253639	-0.216309	-0.185303	0.892090	0.129843	0.948255	0.289748	0.780164	-0.278057	0.560382	0.611952	0.153289	-0.775898
04634														2.768121	5.579083	-7.705933	0.037966	-0.033466	0.266576	-0.216309	-0.185303	0.894287	0.132057	0.947520	0.291147	0.780038	-0.280573	0.559303	0.611639	0.153246	-0.776153
04635														2.807409	5.432796	-7.640805	0.042171	-0.040490	0.270659	-0.216309	-0.181396	0.894287	0.134451	0.946816	0.292340	0.779925	-0.283098	0.558186	0.611261	0.152954	-0.776509
04636														2.964146	5.279567	-7.548321	0.046001	-0.050037	0.269586	-0.216309	-0.179199	0.887451	0.136830	0.946095	0.293569	0.779854	-0.285621	0.556999	0.610823	0.152727	-0.776898
04637														3.154546	5.159162	-7.491137	0.026223	-0.061605	0.268127	-0.216309	-0.179199	0.887451	0.139333	0.945416	0.294576	0.779634	-0.288143	0.556007	0.610538	0.152192	-0.777226
04638														3.187347	5.163117	-7.440861	0.004984	-0.071156	0.281088	-0.218506	-0.179199	0.896484	0.141919	0.944674	0.295720	0.779290	-0.290837	0.555086	0.610382	0.151675	-0.777450
04639														3.128863	5.266116	-7.508543	-0.020932	-0.075741	0.305309	-0.220459	-0.179199	0.889648	0.144795	0.943892	0.296819	0.778715	-0.293777	0.554345	0.610441	0.150871	-0.777560
04640														2.999150	5.354017	-7.527983	-0.025189	-0.092441	0.330947	-0.216553	-0.177246	0.896484	0.147878	0.943012	0.298095	0.778095	-0.296985	0.553506	0.610492	0.150094	-0.777670
04641														2.943175	5.370999	-7.472372	-0.028774	-0.109203	0.350842	-0.216553	-0.177246	0.894287	0.151309	0.942123	0.299180	0.777384	-0.300361	0.552682	0.610557	0.148952	-0.777839
04642														2.928506	5.461737	-7.442656	-0.039098	-0.119243	0.353913	-0.216553	-0.179199	0.892090	0.154761	0.941198	0.300326	0.776634	-0.303794	0.551859	0.610646	0.147837	-0.777982
04643														2.815977	5.473892	-7.448960	-0.049474	-0.122775	0.355397	-0.212402	-0.179199	0.892090	0.158305	0.940289	0.301325	0.775765	-0.307236	0.551175	0.610842	0.146504	-0.778080
04644														2.786620	5.595413	-7.407320	-0.051745	-0.125257	0.352298	-0.212402	-0.177246	0.898926	0.161773	0.939354	0.302395	0.774883	-0.310663	0.550496	0.611053	0.145265	-0.778146
04645														2.750649	5.614193	-7.482537	-0.052686	-0.120076	0.346240	-0.216309	-0.179199	0.889893	0.165224	0.938442	0.303360	0.773984	-0.314015	0.549857	0.611269	0.143946	-0.778222
04646														2.656453	5.651237	-7.466763	-0.060993	-0.103019	0.345120	-0.212402	-0.175049	0.892090	0.168494	0.937471	0.304562	0.773040	-0.317380	0.549253	0.611571	0.142893	-0.778179
04647														2.611467	5.739716	-7.574498	-0.053217	-0.084134	0.353198	-0.212402	-0.179199	0.892090	0.171773	0.936459	0.305841	0.772103	-0.320791	0.548590	0.611843	0.141907	-0.778146
04648														2.654124	5.736264	-7.543059	-0.032146	-0.079182	0.355849	-0.214355	-0.177246	0.896729	0.174983	0.935396	0.307269	0.771294	-0.324206	0.547719	0.611952	0.141153	-0.778197
04649														2.765648	5.644940	-7.569354	-0.018187	-0.084756	0.336811	-0.212402	-0.173096	0.898926	0.178134	0.934414	0.308447	0.770578	-0.327406	0.546823	0.611946	0.140274	-0.778360
04650														2.842051	5.423932	-7.459952	-0.022824	-0.084640	0.313644	-0.214355	-0.173096	0.896484	0.181053	0.933472	0.309596	0.769899	-0.330405	0.545974	0.611944	0.139508	-0.778500
04651														2.984645	5.387506	-7.369346	-0.046777	-0.091182	0.297333	-0.214355	-0.175293	0.894287	0.183934	0.932607	0.310503	0.769059	-0.333270	0.545416	0.612141	0.138475	-0.778530
04652														2.979313	5.411712	-7.358288	-0.052678	-0.095012	0.292271	-0.214355	-0.177246	0.892090	0.186731	0.931727	0.311474	0.768215	-0.336108	0.544864	0.612354	0.137536	-0.778529
04653														2.966145	5.406700	-7.280654	-0.040525	-0.094768	0.290098	-0.216553	-0.171143	0.894287	0.189575	0.930873	0.312310	0.767410	-0.338891	0.544275	0.612490	0.136489	-0.778606
