// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04259														-9.705628	2.127759	-0.332350	-0.068007	0.027778	-0.014772	0.800781	-0.361084	0.389648	-0.121135	0.175695	-0.976963	-0.436901	0.874314	0.211407	0.891316	0.452445	-0.029149
04260														-9.696966	2.164551	-0.296306	-0.056867	0.035763	-0.021806	0.812988	-0.360840	0.380859	-0.121377	0.175406	-0.976985	-0.437457	0.874067	0.211277	0.891010	0.453033	-0.029359
04261														-9.673677	2.162792	-0.304880	-0.039770	0.040178	-0.024598	0.804932	-0.364990	0.381104	-0.121639	0.175068	-0.977013	-0.437883	0.873895	0.211107	0.890765	0.453497	-0.029641
04262														-9.595404	2.145661	-0.296185	-0.025056	0.042996	-0.030143	0.807129	-0.366943	0.378906	-0.121900	0.174674	-0.977051	-0.438167	0.873807	0.210884	0.890590	0.453818	-0.029981
04263														-9.535370	2.135323	-0.259882	-0.015052	0.053807	-0.033070	0.805176	-0.366943	0.383301	-0.122246	0.174200	-0.977093	-0.438383	0.873761	0.210624	0.890436	0.454089	-0.030448
04264														-9.478001	2.141644	-0.334732	-0.007023	0.051492	-0.028179	0.811279	-0.368896	0.385498	-0.122598	0.173791	-0.977121	-0.438510	0.873745	0.210424	0.890325	0.454275	-0.030910
04265														-9.415662	2.108734	-0.291630	-0.002523	0.050393	-0.021950	0.811035	-0.364746	0.378906	-0.122962	0.173429	-0.977140	-0.438602	0.873736	0.210270	0.890230	0.454430	-0.031370
04266														-9.442885	2.075972	-0.305317	-0.005814	0.041888	-0.012506	0.809082	-0.368896	0.383301	-0.123293	0.173200	-0.977139	-0.438697	0.873700	0.210219	0.890137	0.454587	-0.031738
04267														-9.447279	2.121670	-0.323232	-0.007228	0.033397	-0.003293	0.811035	-0.360840	0.380859	-0.123587	0.173079	-0.977123	-0.438808	0.873638	0.210249	0.890041	0.454754	-0.032022
04268														-9.516118	2.097265	-0.300919	-0.011109	0.024210	0.001925	0.805176	-0.366943	0.381104	-0.123821	0.173054	-0.977098	-0.438931	0.873554	0.210338	0.889948	0.454923	-0.032206
04269														-9.557935	2.104358	-0.268249	-0.015369	0.015586	0.003798	0.809082	-0.364990	0.381104	-0.123988	0.173075	-0.977073	-0.439105	0.873442	0.210440	0.889839	0.455130	-0.032298
04270														-9.589138	2.120063	-0.293057	-0.019586	0.010014	0.004083	0.807129	-0.366943	0.378906	-0.124107	0.173136	-0.977047	-0.439304	0.873315	0.210556	0.889725	0.455352	-0.032325
04271														-9.609493	2.150665	-0.272040	-0.017030	0.001673	-0.000413	0.811035	-0.364746	0.385498	-0.124131	0.173184	-0.977036	-0.439498	0.873202	0.210617	0.889625	0.455549	-0.032278
04272														-9.588014	2.174032	-0.285154	-0.007916	0.004460	-0.005250	0.811035	-0.364746	0.383301	-0.124159	0.173187	-0.977032	-0.439602	0.873145	0.210636	0.889570	0.455658	-0.032275
04273														-9.525726	2.136512	-0.341086	0.007666	0.005262	-0.002851	0.809082	-0.366943	0.381104	-0.124205	0.173197	-0.977024	-0.439580	0.873149	0.210665	0.889575	0.455645	-0.032315
04274														-9.549444	2.135882	-0.336228	0.025248	0.008227	-0.001033	0.805176	-0.366943	0.381104	-0.124283	0.173220	-0.977010	-0.439383	0.873236	0.210714	0.889661	0.455470	-0.032419
04275														-9.549372	2.135945	-0.337859	0.047036	0.009754	0.004907	0.804932	-0.364990	0.383301	-0.124403	0.173277	-0.976985	-0.439001	0.873407	0.210806	0.889833	0.455122	-0.032586
04276														-9.557848	2.098424	-0.377721	0.057829	0.008481	0.015914	0.809082	-0.364990	0.385498	-0.124563	0.173448	-0.976934	-0.438494	0.873611	0.211014	0.890060	0.454664	-0.032764
04277														-9.602607	2.076336	-0.360676	0.045976	0.008839	0.027186	0.807129	-0.364990	0.381104	-0.124773	0.173704	-0.976862	-0.438093	0.873737	0.211324	0.890228	0.454324	-0.032920
04278														-9.660276	2.063029	-0.395879	0.023755	0.012962	0.029206	0.802979	-0.366943	0.385498	-0.125027	0.173968	-0.976782	-0.437871	0.873765	0.211668	0.890302	0.454169	-0.033069
04279														-9.691771	2.034231	-0.326028	-0.014935	0.016403	0.036614	0.807129	-0.364990	0.374512	-0.125345	0.174273	-0.976687	-0.438000	0.873598	0.212090	0.890193	0.454374	-0.033170
04280														-9.693181	2.060691	-0.334461	-0.034802	0.017948	0.028853	0.809082	-0.366943	0.385498	-0.125640	0.174515	-0.976606	-0.438304	0.873358	0.212453	0.890003	0.454742	-0.033238
04281														-9.663400	2.071376	-0.319014	-0.055360	0.027855	0.025354	0.809082	-0.366943	0.383301	-0.126011	0.174669	-0.976531	-0.438806	0.873026	0.212778	0.889702	0.455320	-0.033365
04282														-9.615399	2.074484	-0.332691	-0.060729	0.039115	0.020920	0.805176	-0.371094	0.385498	-0.126462	0.174741	-0.976460	-0.439346	0.872684	0.213069	0.889372	0.455949	-0.033590
04283														-9.589931	2.130930	-0.333025	-0.049505	0.039192	0.019563	0.805176	-0.371094	0.385498	-0.126908	0.174791	-0.976393	-0.439803	0.872388	0.213337	0.889082	0.456495	-0.033839
04284														-9.520363	2.157096	-0.360698	-0.038017	0.043565	0.017502	0.809082	-0.368896	0.385498	-0.127393	0.174817	-0.976325	-0.440149	0.872150	0.213595	0.888842	0.456939	-0.034161
04285														-9.541438	2.135351	-0.351153	-0.026490	0.043981	0.018260	0.801270	-0.373047	0.378906	-0.127877	0.174834	-0.976259	-0.440402	0.871962	0.213842	0.888647	0.457292	-0.034506
04286														-9.524626	2.159973	-0.287038	-0.018255	0.042900	0.024048	0.802979	-0.364990	0.385498	-0.128377	0.174921	-0.976177	-0.440565	0.871802	0.214156	0.888494	0.457563	-0.034855
04287														-9.527257	2.131773	-0.306086	-0.014062	0.041453	0.028176	0.807129	-0.368896	0.376709	-0.128881	0.175036	-0.976090	-0.440696	0.871653	0.214496	0.888356	0.457803	-0.035202
04288														-9.571883	2.110754	-0.290769	-0.021620	0.038347	0.030660	0.809082	-0.368896	0.383301	-0.129360	0.175196	-0.975998	-0.440875	0.871471	0.214867	0.888198	0.458088	-0.035495
04289														-9.532543	2.082506	-0.239817	-0.018557	0.031589	0.029154	0.805176	-0.371094	0.383301	-0.129782	0.175364	-0.975912	-0.441043	0.871299	0.215218	0.888053	0.458351	-0.035736
04290														-9.528571	2.115872	-0.227044	-0.024642	0.033023	0.025250	0.801025	-0.371094	0.385498	-0.130193	0.175502	-0.975832	-0.441257	0.871112	0.215539	0.887886	0.458654	-0.035971
04291														-9.538821	2.102867	-0.274733	-0.022473	0.029211	0.014591	0.809326	-0.370850	0.381104	-0.130529	0.175554	-0.975778	-0.441479	0.870947	0.215750	0.887727	0.458947	-0.036180
04292														-9.558939	2.134267	-0.255862	-0.023712	0.028768	0.004909	0.803223	-0.371094	0.387695	-0.130814	0.175535	-0.975743	-0.441711	0.870798	0.215874	0.887569	0.459236	-0.036377
04293														-9.587991	2.126404	-0.274904	-0.023571	0.026758	-0.007991	0.804932	-0.366943	0.387695	-0.131028	0.175401	-0.975739	-0.441972	0.870668	0.215864	0.887407	0.459534	-0.036560
04294														-9.559054	2.133233	-0.260173	-0.020271	0.028257	-0.013013	0.801270	-0.373047	0.378906	-0.131236	0.175222	-0.975743	-0.442191	0.870571	0.215809	0.887268	0.459786	-0.036769
04295														-9.497522	2.171839	-0.316423	-0.020980	0.025435	-0.016889	0.805176	-0.371094	0.389893	-0.131399	0.175016	-0.975758	-0.442441	0.870468	0.215712	0.887119	0.460059	-0.036944
04296														-9.426585	2.171316	-0.335645	-0.005605	0.024964	-0.015324	0.801270	-0.375244	0.390137	-0.131565	0.174839	-0.975767	-0.442539	0.870437	0.215634	0.887046	0.460185	-0.037146
04297														-9.474270	2.169384	-0.326599	0.002473	0.025686	-0.011986	0.807129	-0.364990	0.381104	-0.131752	0.174675	-0.975772	-0.442574	0.870434	0.215576	0.887000	0.460254	-0.037374
04298														-9.521946	2.167509	-0.317535	0.011389	0.020211	-0.013279	0.801025	-0.371094	0.383301	-0.131882	0.174534	-0.975779	-0.442516	0.870480	0.215508	0.887010	0.460219	-0.037567
04299														-9.520185	2.142660	-0.312753	0.012864	0.024753	-0.019657	0.801025	-0.364990	0.381104	-0.132027	0.174308	-0.975800	-0.442469	0.870538	0.215372	0.887012	0.460196	-0.037809
04300														-9.515317	2.147766	-0.292784	0.008006	0.026433	-0.029247	0.803223	-0.371094	0.383301	-0.132137	0.174001	-0.975840	-0.442463	0.870596	0.215148	0.886999	0.460202	-0.038049
04301														-9.543807	2.190720	-0.304138	0.001350	0.027193	-0.037385	0.801025	-0.369141	0.387695	-0.132224	0.173609	-0.975898	-0.442542	0.870632	0.214842	0.886946	0.460283	-0.038290
04302														-9.539231	2.194667	-0.284337	-0.003829	0.032689	-0.036538	0.805176	-0.371094	0.389893	-0.132364	0.173210	-0.975950	-0.442651	0.870647	0.214556	0.886871	0.460404	-0.038571
04303														-9.557797	2.192291	-0.362355	-0.003308	0.030309	-0.030730	0.799072	-0.369141	0.383301	-0.132509	0.172861	-0.975992	-0.442762	0.870649	0.214317	0.886794	0.460531	-0.038832
04304														-9.608925	2.158456	-0.369577	0.015372	0.031551	-0.018803	0.807129	-0.366943	0.383301	-0.132719	0.172622	-0.976006	-0.442677	0.870722	0.214197	0.886805	0.460483	-0.039146
04305														-9.621631	2.165651	-0.425686	0.036578	0.032580	-0.001635	0.801025	-0.371094	0.389893	-0.133013	0.172516	-0.975985	-0.442396	0.870857	0.214226	0.886901	0.460267	-0.039514
04306														-9.676088	2.181564	-0.448093	0.048877	0.028109	0.024026	0.803223	-0.371094	0.389893	-0.133377	0.172665	-0.975909	-0.441957	0.871011	0.214507	0.887065	0.459920	-0.039863
04307														-9.565725	2.153969	-0.414581	0.038260	0.027794	0.030803	0.802979	-0.367188	0.394287	-0.133772	0.172864	-0.975819	-0.441617	0.871098	0.214853	0.887175	0.459680	-0.040189
04308														-9.497550	2.133671	-0.346827	0.002783	0.032734	0.033036	0.801025	-0.369141	0.385498	-0.134226	0.173065	-0.975721	-0.441570	0.871027	0.215241	0.887130	0.459740	-0.040494
04309														-9.570846	2.165140	-0.236702	-0.050953	0.038921	0.025085	0.804932	-0.364990	0.389893	-0.134694	0.173164	-0.975639	-0.442029	0.870713	0.215566	0.886830	0.460297	-0.040737
04310														-9.733408	2.195649	-0.184110	-0.088325	0.036642	0.016561	0.809082	-0.370850	0.385498	-0.135098	0.173204	-0.975576	-0.442812	0.870251	0.215825	0.886378	0.461154	-0.040873
04311														-9.648088	2.243835	-0.140842	-0.112848	0.023151	0.011594	0.797119	-0.373291	0.392090	-0.135367	0.173256	-0.975530	-0.443837	0.869674	0.216044	0.885824	0.462222	-0.040827
04312														-9.555926	2.215955	-0.178201	-0.103519	0.016196	0.014896	0.801025	-0.371094	0.385498	-0.135588	0.173380	-0.975477	-0.444760	0.869139	0.216300	0.885327	0.463181	-0.040733
04313														-9.560718	2.281538	-0.302696	-0.055426	0.013903	0.020711	0.804932	-0.364990	0.383301	-0.135816	0.173554	-0.975414	-0.445263	0.868810	0.216585	0.885039	0.463732	-0.040721
04314														-9.547887	2.287018	-0.465186	0.045140	0.010007	0.036130	0.799072	-0.369141	0.387695	-0.136064	0.173888	-0.975320	-0.444837	0.868931	0.216977	0.885216	0.463381	-0.040878
04315														-9.522248	2.284914	-0.576966	0.162247	-0.001148	0.051872	0.802979	-0.366943	0.387695	-0.136296	0.174403	-0.975196	-0.443371	0.869555	0.217477	0.885915	0.462015	-0.041192
04316														-9.419224	2.143398	-0.583307	0.256417	-0.002767	0.062173	0.805176	-0.371094	0.389893	-0.136552	0.175019	-0.975050	-0.441032	0.870604	0.218036	0.887042	0.459801	-0.041693
04317														-9.281309	1.940120	-0.551617	0.291063	0.001786	0.065157	0.799072	-0.373291	0.392090	-0.136866	0.175637	-0.974894	-0.438401	0.871788	0.218609	0.888298	0.457314	-0.042319
04318														-9.240601	1.759338	-0.504213	0.251532	0.007634	0.066579	0.799072	-0.375244	0.387939	-0.137237	0.176251	-0.974732	-0.436098	0.872790	0.219218	0.889373	0.455163	-0.042916
04319														-9.289554	1.656406	-0.513581	0.160388	0.020062	0.075100	0.801025	-0.371094	0.392090	-0.137754	0.176875	-0.974546	-0.434609	0.873350	0.219941	0.890022	0.453844	-0.043436
04320														-9.392283	1.701141	-0.532486	0.032687	0.027991	0.080850	0.802979	-0.369141	0.396484	-0.138364	0.177527	-0.974341	-0.434237	0.873322	0.220786	0.890109	0.453643	-0.043748
04321														-9.443939	1.778211	-0.546123	-0.076461	0.034800	0.083532	0.801025	-0.371094	0.389893	-0.139048	0.178157	-0.974128	-0.434842	0.872791	0.221693	0.889706	0.454418	-0.043890
04322														-9.417397	1.917931	-0.544746	-0.156348	0.038005	0.080112	0.797119	-0.375244	0.390137	-0.139742	0.178746	-0.973921	-0.436143	0.871910	0.222603	0.888961	0.455876	-0.043883
04323														-9.363589	2.088226	-0.532504	-0.185763	0.041381	0.070855	0.799072	-0.373291	0.396729	-0.140431	0.179233	-0.973732	-0.437735	0.870899	0.223435	0.888069	0.457614	-0.043844
04324														-9.360920	2.303955	-0.523001	-0.184660	0.041586	0.065193	0.803223	-0.377197	0.394531	-0.141099	0.179676	-0.973554	-0.439306	0.869906	0.224217	0.887187	0.459325	-0.043810
04325														-9.401799	2.395211	-0.488058	-0.164701	0.036992	0.061426	0.795166	-0.379395	0.392334	-0.141710	0.180098	-0.973387	-0.440721	0.869002	0.224947	0.886388	0.460869	-0.043773
04326														-9.483306	2.469650	-0.411869	-0.145454	0.030488	0.052544	0.801270	-0.379150	0.392334	-0.142226	0.180481	-0.973241	-0.441960	0.868206	0.225589	0.885688	0.462218	-0.043717
04327														-9.506905	2.480801	-0.302088	-0.124698	0.021516	0.041673	0.795166	-0.381348	0.390137	-0.142613	0.180801	-0.973125	-0.443045	0.867517	0.226109	0.885083	0.463385	-0.043616
04328														-9.539551	2.452381	-0.230513	-0.098140	0.018674	0.026992	0.795166	-0.375244	0.385742	-0.142911	0.181017	-0.973041	-0.443901	0.866982	0.226482	0.884607	0.464300	-0.043547
04329														-9.555678	2.439013	-0.194074	-0.076832	0.003364	0.024725	0.797119	-0.377441	0.396729	-0.143062	0.181274	-0.972971	-0.444585	0.866544	0.226816	0.884238	0.465018	-0.043378
04330														-9.529707	2.417628	-0.190744	-0.048945	-0.007139	0.009975	0.795166	-0.383301	0.385742	-0.143053	0.181454	-0.972939	-0.445021	0.866274	0.226993	0.884020	0.465451	-0.043172
04331														-9.483181	2.424249	-0.095667	-0.038712	-0.027506	-0.002347	0.795166	-0.381348	0.383545	-0.142811	0.181621	-0.972943	-0.445408	0.866061	0.227047	0.883865	0.465781	-0.042788
04332														-9.470169	2.408731	-0.142240	-0.041993	-0.043362	-0.019318	0.795166	-0.379395	0.387939	-0.142347	0.181729	-0.972991	-0.445837	0.865866	0.226947	0.883723	0.466100	-0.042232
04333														-9.426794	2.375895	-0.163207	-0.046625	-0.054596	-0.034647	0.797363	-0.385254	0.385986	-0.141723	0.181743	-0.973080	-0.446339	0.865675	0.226689	0.883570	0.466450	-0.041567
04334														-9.429663	2.395384	-0.163603	-0.045149	-0.064247	-0.047624	0.799316	-0.381348	0.387939	-0.140953	0.181701	-0.973199	-0.446832	0.865519	0.226313	0.883444	0.466756	-0.040808
04335														-9.423250	2.445879	-0.228533	-0.027948	-0.071042	-0.058452	0.797363	-0.381348	0.385742	-0.140076	0.181585	-0.973348	-0.447201	0.865458	0.225815	0.883397	0.466914	-0.040025
04336														-9.403042	2.463351	-0.234170	0.001214	-0.071019	-0.069508	0.797363	-0.383301	0.387939	-0.139149	0.181383	-0.973518	-0.447312	0.865560	0.225205	0.883487	0.466803	-0.039307
04337														-9.417405	2.465230	-0.280435	0.038796	-0.070882	-0.073872	0.799316	-0.383301	0.381348	-0.138204	0.181133	-0.973699	-0.447113	0.865839	0.224530	0.883736	0.466384	-0.038676
04338														-9.404829	2.497169	-0.317539	0.066323	-0.070523	-0.082612	0.799316	-0.379150	0.383545	-0.137225	0.180820	-0.973896	-0.446669	0.866263	0.223774	0.884113	0.465717	-0.038106
04339														-9.368365	2.451377	-0.362773	0.098615	-0.063947	-0.087373	0.803223	-0.377197	0.383545	-0.136282	0.180419	-0.974103	-0.445958	0.866843	0.222945	0.884618	0.464792	-0.037676
04340														-9.401731	2.458387	-0.383963	0.127469	-0.057959	-0.088359	0.799072	-0.375244	0.381348	-0.135382	0.179991	-0.974307	-0.444975	0.867565	0.222102	0.885251	0.463611	-0.037361
04341														-9.456326	2.364690	-0.394574	0.151162	-0.054381	-0.082886	0.803223	-0.375244	0.385742	-0.134544	0.179582	-0.974499	-0.443789	0.868377	0.221298	0.885974	0.462246	-0.037138
04342														-9.416149	2.278580	-0.324911	0.166828	-0.052410	-0.079530	0.802979	-0.369141	0.385498	-0.133734	0.179202	-0.974680	-0.442441	0.869261	0.220526	0.886770	0.460730	-0.036963
04343														-9.411996	2.201493	-0.301703	0.154606	-0.057261	-0.066348	0.797119	-0.373291	0.387695	-0.132944	0.178947	-0.974835	-0.441199	0.870055	0.219882	0.887507	0.459329	-0.036718
04344														-9.437246	2.195012	-0.294013	0.127714	-0.050881	-0.056497	0.801025	-0.373047	0.387695	-0.132256	0.178753	-0.974965	-0.440159	0.870716	0.219348	0.888126	0.458150	-0.036478
04345														-9.482664	2.220067	-0.264936	0.092911	-0.050076	-0.045930	0.801025	-0.369141	0.381104	-0.131621	0.178641	-0.975071	-0.439436	0.871187	0.218926	0.888579	0.457296	-0.036165
04346														-9.544739	2.300506	-0.302070	0.066758	-0.055094	-0.038753	0.799072	-0.371094	0.383301	-0.130970	0.178623	-0.975162	-0.438917	0.871533	0.218591	0.888931	0.456644	-0.035744
04347														-9.635861	2.373697	-0.355351	0.063589	-0.058389	-0.031256	0.805176	-0.375000	0.383545	-0.130326	0.178676	-0.975238	-0.438434	0.871843	0.218323	0.889264	0.456031	-0.035286
04348														-9.630148	2.432210	-0.320842	0.086415	-0.062768	-0.027763	0.807129	-0.368896	0.385498	-0.129658	0.178793	-0.975306	-0.437730	0.872254	0.218094	0.889709	0.455198	-0.034831
04349														-9.612650	2.422048	-0.345602	0.128423	-0.065444	-0.023524	0.799072	-0.367188	0.385498	-0.128984	0.178944	-0.975368	-0.436659	0.872844	0.217879	0.890333	0.454006	-0.034445
04350														-9.620919	2.434859	-0.372783	0.179509	-0.069313	-0.021290	0.802979	-0.364990	0.383301	-0.128284	0.179138	-0.975424	-0.435107	0.873670	0.217674	0.891193	0.452339	-0.034134
04351														-9.628233	2.370817	-0.400650	0.214092	-0.077789	-0.010853	0.805176	-0.371094	0.387695	-0.127555	0.179453	-0.975462	-0.433254	0.874620	0.217555	0.892200	0.450373	-0.033814
04352														-9.646103	2.299523	-0.370307	0.233944	-0.075070	-0.003773	0.809082	-0.366943	0.381104	-0.126881	0.179825	-0.975482	-0.431193	0.875650	0.217507	0.893294	0.448218	-0.033564
04353														-9.652945	2.237327	-0.398125	0.224624	-0.076643	0.015219	0.804932	-0.364990	0.387695	-0.126272	0.180360	-0.975462	-0.429208	0.876592	0.217640	0.894335	0.446158	-0.033277
04354														-9.655353	2.130033	-0.410063	0.206168	-0.077313	0.020857	0.804932	-0.360840	0.385254	-0.125675	0.180955	-0.975429	-0.427360	0.877445	0.217839	0.895304	0.444236	-0.032940
04355														-9.660587	2.123932	-0.429177	0.177385	-0.076057	0.032948	0.805176	-0.366943	0.385498	-0.125145	0.181641	-0.975369	-0.425772	0.878136	0.218162	0.896134	0.442587	-0.032557
04356														-9.665662	2.118694	-0.448025	0.148171	-0.069416	0.037599	0.804932	-0.364990	0.385498	-0.124691	0.182344	-0.975296	-0.424418	0.878697	0.218545	0.896840	0.441184	-0.032176
04357														-9.660935	2.075668	-0.429029	0.126021	-0.065233	0.039601	0.809082	-0.362793	0.380859	-0.124285	0.183038	-0.975218	-0.423280	0.879144	0.218950	0.897434	0.440003	-0.031788
04358														-9.664557	2.125190	-0.441050	0.119204	-0.058478	0.041505	0.807129	-0.366943	0.385498	-0.123938	0.183728	-0.975132	-0.422183	0.879565	0.219381	0.897998	0.438874	-0.031444
04359														-9.669529	2.120506	-0.460272	0.109388	-0.057100	0.038067	0.807129	-0.364990	0.381104	-0.123596	0.184373	-0.975054	-0.421196	0.879939	0.219777	0.898509	0.437852	-0.031100
04360														-9.625151	2.092630	-0.484016	0.109492	-0.048005	0.033208	0.807129	-0.364990	0.387695	-0.123310	0.184946	-0.974982	-0.420198	0.880326	0.220135	0.899015	0.436830	-0.030839
04361														-9.622578	2.072305	-0.474138	0.111860	-0.043357	0.034331	0.801025	-0.364990	0.381104	-0.123075	0.185496	-0.974907	-0.419192	0.880716	0.220494	0.899517	0.435811	-0.030635
04362														-9.619942	2.052229	-0.464607	0.112534	-0.040492	0.038170	0.806885	-0.358887	0.380859	-0.122881	0.186078	-0.974821	-0.418158	0.881106	0.220900	0.900025	0.434773	-0.030461
04363														-9.633179	2.017639	-0.419174	0.113504	-0.037260	0.044115	0.806885	-0.362793	0.385254	-0.122740	0.186688	-0.974722	-0.417124	0.881481	0.221355	0.900523	0.433749	-0.030321
04364														-9.583012	1.998689	-0.422044	0.106463	-0.034771	0.046768	0.807129	-0.366943	0.389893	-0.122622	0.187315	-0.974616	-0.416129	0.881830	0.221837	0.901000	0.432768	-0.030184
04365														-9.540549	1.994606	-0.455152	0.093197	-0.032135	0.044657	0.809082	-0.362793	0.387451	-0.122528	0.187906	-0.974514	-0.415277	0.882115	0.222303	0.901405	0.431932	-0.030050
04366														-9.561413	1.975361	-0.440194	0.085942	-0.026976	0.043570	0.811035	-0.362793	0.387451	-0.122479	0.188471	-0.974411	-0.414470	0.882377	0.222767	0.901783	0.431149	-0.029957
04367														-9.544754	1.993833	-0.475342	0.073980	-0.028986	0.039893	0.809082	-0.360840	0.385254	-0.122393	0.189007	-0.974318	-0.413797	0.882585	0.223193	0.902104	0.430487	-0.029811
04368														-9.532822	2.013401	-0.429474	0.063862	-0.027077	0.033104	0.804932	-0.363037	0.380859	-0.122288	0.189477	-0.974240	-0.413200	0.882774	0.223553	0.902392	0.429893	-0.029660
04369														-9.561736	2.007424	-0.444509	0.062341	-0.025022	0.019695	0.804932	-0.360840	0.385254	-0.122153	0.189817	-0.974191	-0.412656	0.882970	0.223786	0.902659	0.429342	-0.029528
04370														-9.537860	2.008672	-0.449620	0.054371	-0.018826	0.011894	0.809082	-0.364990	0.383301	-0.122034	0.190068	-0.974157	-0.412174	0.883154	0.223946	0.902896	0.428851	-0.029434
04371														-9.587082	2.032421	-0.444708	0.046360	-0.019572	0.008615	0.809082	-0.364990	0.383301	-0.121903	0.190287	-0.974131	-0.411787	0.883301	0.224075	0.903090	0.428450	-0.029319
04372														-9.585008	2.009864	-0.435702	0.038275	-0.019432	0.004088	0.806885	-0.360840	0.385254	-0.121746	0.190474	-0.974114	-0.411464	0.883429	0.224167	0.903258	0.428104	-0.029181
04373														-9.588660	1.978982	-0.448629	0.025173	-0.021572	0.006109	0.807129	-0.366943	0.381104	-0.121586	0.190679	-0.974094	-0.411272	0.883490	0.224279	0.903367	0.427887	-0.028999
04374														-9.587007	2.033657	-0.440654	0.006287	-0.021055	0.005087	0.804932	-0.363037	0.383057	-0.121420	0.190881	-0.974075	-0.411236	0.883479	0.224389	0.903406	0.427819	-0.028775
04375														-9.612719	2.056938	-0.440648	-0.014682	-0.017883	0.000554	0.806885	-0.362793	0.385254	-0.121270	0.191022	-0.974066	-0.411410	0.883380	0.224458	0.903347	0.427961	-0.028539
04376														-9.622645	2.094354	-0.477085	-0.032046	-0.009916	-0.008579	0.807129	-0.371094	0.383301	-0.121151	0.191052	-0.974075	-0.411734	0.883233	0.224444	0.903215	0.428251	-0.028342
04377														-9.558122	2.162210	-0.517673	-0.040366	-0.007121	-0.016847	0.809082	-0.360840	0.380859	-0.121027	0.190993	-0.974102	-0.412162	0.883057	0.224351	0.903036	0.428640	-0.028154
04378														-9.566336	2.175224	-0.546654	-0.046258	0.000331	-0.024023	0.809082	-0.366943	0.378906	-0.120935	0.190848	-0.974142	-0.412638	0.882874	0.224194	0.902831	0.429081	-0.028019
04379														-9.553472	2.166236	-0.493424	-0.037624	0.003499	-0.032286	0.807129	-0.364990	0.381104	-0.120843	0.190607	-0.974200	-0.413060	0.882739	0.223950	0.902651	0.429466	-0.027941
04380														-9.506864	2.163254	-0.505423	-0.037290	0.010812	-0.034701	0.807129	-0.366943	0.378906	-0.120798	0.190324	-0.974261	-0.413470	0.882614	0.223687	0.902469	0.429848	-0.027925
04381														-9.499709	2.145741	-0.475503	-0.039887	0.013181	-0.027059	0.806885	-0.360840	0.383057	-0.120815	0.190088	-0.974305	-0.413905	0.882459	0.223493	0.902267	0.430271	-0.027936
04382														-9.539643	2.129089	-0.433411	-0.060927	0.014650	-0.015834	0.806885	-0.363037	0.389648	-0.120884	0.189951	-0.974323	-0.414501	0.882198	0.223418	0.901984	0.430866	-0.027908
04383														-9.514151	2.105124	-0.431443	-0.084811	0.015884	-0.011939	0.811035	-0.362793	0.385254	-0.120988	0.189836	-0.974333	-0.415324	0.881820	0.223384	0.901592	0.431690	-0.027846
04384														-9.560123	2.158335	-0.412538	-0.109335	0.020288	-0.015134	0.809082	-0.368896	0.374512	-0.121119	0.189673	-0.974348	-0.416346	0.881352	0.223325	0.901103	0.432715	-0.027779
04385														-9.560379	2.157318	-0.411913	-0.117236	0.017759	-0.015915	0.802979	-0.366943	0.381104	-0.121223	0.189515	-0.974366	-0.417464	0.880839	0.223262	0.900571	0.433827	-0.027662
04386														-9.601909	2.208871	-0.473329	-0.119383	0.020411	-0.019412	0.805176	-0.366943	0.381104	-0.121328	0.189328	-0.974389	-0.418597	0.880324	0.223173	0.900031	0.434954	-0.027556
04387														-9.549313	2.215639	-0.462313	-0.110812	0.016652	-0.023155	0.807129	-0.366943	0.392090	-0.121392	0.189111	-0.974424	-0.419665	0.879850	0.223037	0.899525	0.436006	-0.027443
04388														-9.514686	2.230526	-0.422895	-0.100516	0.015979	-0.015507	0.807129	-0.366943	0.381104	-0.121489	0.188966	-0.974439	-0.420610	0.879413	0.222978	0.899070	0.436948	-0.027358
04389														-9.469644	2.253122	-0.441946	-0.094061	0.013153	-0.007012	0.809082	-0.366943	0.381104	-0.121588	0.188906	-0.974439	-0.421507	0.878980	0.222995	0.898637	0.437846	-0.027248
04390														-9.512801	2.206909	-0.413630	-0.089180	0.014610	0.000953	0.805176	-0.371094	0.381104	-0.121730	0.188915	-0.974419	-0.422333	0.878559	0.223090	0.898230	0.438686	-0.027162
04391														-9.491024	2.231117	-0.426457	-0.095781	0.008711	0.012697	0.809326	-0.373047	0.378906	-0.121872	0.189047	-0.974376	-0.423220	0.878079	0.223299	0.897793	0.439590	-0.027005
04392														-9.500915	2.225748	-0.367110	-0.101883	0.019242	0.017199	0.804932	-0.364990	0.378906	-0.122130	0.189185	-0.974317	-0.424147	0.877564	0.223565	0.897320	0.440557	-0.026934
04393														-9.504599	2.273941	-0.382010	-0.105643	0.019226	0.017669	0.807129	-0.368896	0.383301	-0.122388	0.189314	-0.974259	-0.425116	0.877029	0.223824	0.896827	0.441566	-0.026857
