Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
2.202770125,0.101321444,-0.006103701,9.8123106,0.00245674,0.008972442,-0.008865627,31.21188908,13.56486673,-62.78511581,0.979296158,0.000937667,-0.004927117,-0.202370649,22.75069427,100.542923,-9.823297501,0.061037015,-0.063478495,-0.005661184,-0.005447554,-0.002563555,48.56471329,23.7031147,-5.19547081,0.438431123,0.557289295,0.44042061,-0.550669119,21.58659554,100.4589996,-9.909970188,0.010986663,-0.135502182,-0.001815851,0.003311258,-0.001068148,50.25543633,9.83794632,28.65077591,0.69223337,0.122696159,0.700672052,-0.121726286,23.04757881,100.5734406,0.356456178,9.761039543,-0.593279815,-0.004058962,0.002136296,0.006408887,0.266121387,-49.13479843,18.86287956,0.505111047,0.553837878,0.473464059,0.462556179,20.71156883,100.5734406
2.210582625,0.117191071,-0.030518507,9.774467468,0.003524888,0.006836146,-0.008972442,31.01290798,13.74431524,-62.61421318,0.979295486,0.000937334,-0.004927538,-0.20237389,22.75069427,100.542923,-9.784233665,0.043946652,-0.048829611,-0.006836146,-0.001922666,-0.00245674,48.24121704,23.7763588,-5.151524067,0.438433684,0.557288141,0.440424489,-0.550665146,21.58659554,100.4589996,-9.846491146,0.012207403,-0.123294771,-0.004058962,0.00224311,-0.003952147,50.24567032,9.936826324,28.44202881,0.692232759,0.12267727,0.700676658,-0.121722288,23.04757881,100.5734406,0.305185091,9.697560883,-0.605487204,-0.001709037,0.005767998,0.001281777,0.224616215,-48.73195496,18.83602333,0.505097776,0.553827608,0.473487527,0.462558946,20.71156883,100.5734406
2.218395125,0.126956997,0.045167391,9.769584656,0.003952147,0.005340739,-0.007797479,31.3180933,13.62956543,-62.82173882,0.979295713,0.000937396,-0.004934054,-0.202372632,22.75069427,100.542923,-9.765922546,0.019531845,-0.091555522,-0.005981628,-0.001495407,-0.001388592,48.4133419,23.38450127,-5.151524067,0.438435966,0.557291211,0.440424916,-0.55065988,21.58659554,100.4589996,-9.872127342,-0.03173925,-0.111087367,-0.000427259,0.005981628,-0.002349925,50.42145844,10.13580732,28.40784836,0.69222093,0.122674407,0.700688883,-0.121722069,23.04757881,100.5734406,0.302743602,9.70000248,-0.610370159,-0.002777184,-0.000427259,0.001709037,0.493179086,-48.8027565,18.83602333,0.505097472,0.553827239,0.47349596,0.462551089,20.71156883,100.5734406
2.226207625,0.102542187,0.103762926,9.781791973,0.003204443,0.007263405,-0.008545183,31.47312756,13.52702322,-62.98287735,0.979295389,0.000936098,-0.004932659,-0.202374241,22.75069427,100.542923,-9.800103569,0.012207403,-0.109866627,-0.003845332,-0.001388592,-0.001068148,48.64894371,23.23923302,-5.236975956,0.438434115,0.557298728,0.440420213,-0.550657508,21.58659554,100.4589996,-9.886776257,0.022583695,-0.128788109,0.000267037,0.000801111,-0.002723777,50.83956089,10.06317291,28.74233189,0.692222767,0.122669976,0.700686952,-0.121727208,23.04757881,100.5734406,0.324716926,9.724417496,-0.600604248,-0.007477035,-0.008117924,0.003845332,0.473647249,-49.02737274,18.74812965,0.50511768,0.553835465,0.473476143,0.462539457,20.71156883,100.5734406
2.234020125,0.085451826,0.046388131,9.801324177,0.003204443,0.010788293,-0.008224738,31.18259163,13.67839527,-62.8620224,0.979295385,0.000937547,-0.00491782,-0.202374614,22.75069427,100.542923,-9.82695961,0.061037015,-0.12207403,-0.007477035,-0.003204443,-0.003204443,48.98830795,23.57249641,-5.52995348,0.438438711,0.557292445,0.440424849,-0.550656499,21.58659554,100.4589996,-9.941323732,0.008352434,-0.101514192,-0.004272591,0.005172084,-0.000168655,50.66136471,10.22402181,28.62122144,0.692216023,0.122662384,0.700697779,-0.121710882,23.04634526,100.5729587,0.349131733,9.748832512,-0.607928681,-0.007690664,-0.004486221,0.00512711,0.100100707,-48.91750793,18.71639061,0.505129297,0.553839102,0.473460365,0.462538567,20.71156883,100.575882
2.241832625,0.074988336,0.027902635,9.806032453,0.004119999,0.006256294,-0.007477035,30.91263362,13.8449391,-62.82976096,0.979295881,0.000938875,-0.004921077,-0.20237213,22.75069427,100.542923,-9.790337563,0.024414806,-0.109866627,-0.005340739,-0.004272591,-0.003204443,49.09817505,23.46262932,-5.420086861,0.438440503,0.557287531,0.440423051,-0.550661484,21.57878304,100.4589996,-9.892879295,-0.017090365,-0.12207403,-0.002990814,0.003631703,-0.001495407,50.14557114,10.62288208,28.57509003,0.692212247,0.122653934,0.700704471,-0.121702349,23.03976631,100.5703888,0.344248784,9.783013153,-0.610370159,-0.005767998,0.003631703,0.002777184,-0.065919981,-48.70265732,18.81160851,0.505125969,0.553827547,0.473469181,0.462547011,20.71156883,100.5764923
2.249645125,0.06836146,0.048829611,9.785454369,0.003418073,0.007049776,-0.008117924,31.33884583,13.54045181,-62.79244003,0.979295888,0.000938135,-0.004920774,-0.202372108,22.75069427,100.542923,-9.778129578,-0.024414806,-0.097659223,-0.004272591,-0.004272591,-0.002136296,48.79299164,23.45042229,-5.285805702,0.438442276,0.557286295,0.44041662,-0.550666466,21.57878304,100.4589996,-9.873347664,-0.026856289,-0.129398474,0.002563555,0.001281777,-0.002990814,49.95757828,10.69368496,28.78505783,0.692210848,0.122659254,0.7007022,-0.121718022,23.03976631,100.5703888,0.312509525,9.721975899,-0.62013607,-0.005340739,0.006195257,0.002136296,0.16846216,-48.80519791,19.02157631,0.505118117,0.553811042,0.473485236,0.462558914,20.71156883,100.5764923
2.257457625,0.073244423,0.026856286,9.804986572,0.001495407,0.007049776,-0.008545183,31.59520073,13.44523411,-62.76558304,0.979295563,0.000930017,-0.004918986,-0.202373761,22.75069427,100.542923,-9.814752579,-0.012207403,-0.097659223,-0.004272591,-0.004272591,0,48.48780441,23.54808044,-5.273598194,0.438448646,0.557288747,0.440405533,-0.55066778,21.57878304,100.4589996,-9.909970093,0.014648883,-0.156254768,0.003418073,0.001709037,-0.002136296,50.32623978,10.2908411,28.85830231,0.69220895,0.12266554,0.700700961,-0.12172961,23.03976631,100.5703888,0.30518508,9.714651871,-0.612811637,-0.001922666,-0.000427259,0.00469985,0.505386478,-49.10550079,18.88241158,0.50511046,0.553818002,0.47348889,0.462555202,20.71156883,100.5764923
2.265270125,0.080568865,0.026856288,9.836725807,0.001709037,0.006622517,-0.007904294,31.26315994,13.73088722,-62.73384476,0.979295274,0.000922332,-0.004919033,-0.202375192,22.75069427,100.542923,-9.82695961,0.036622211,-0.085451826,-0.004272591,-0.005340739,-0.002136296,48.59767151,23.43821526,-5.163731575,0.438452256,0.557285236,0.440397265,-0.550675071,21.57878304,100.4589996,-9.905086708,0.021973325,-0.136722921,-0.000854518,0.00021363,-0.001709037,50.72664261,10.07110767,28.66786652,0.692213389,0.122660772,0.700697511,-0.121729034,23.03976631,100.5703888,0.324716926,9.765922356,-0.561540556,-0.003631703,-0.005554369,0.005340739,0.485854638,-49.1909523,18.55281105,0.505114809,0.553832056,0.473477989,0.462544784,20.71156883,100.5764923
2.273082625,0.085451826,0.043946651,9.844049835,0.002777184,0.01004059,-0.007477035,30.71138496,14.12640686,-62.59223862,0.979295846,0.000921419,-0.004906881,-0.202372726,22.75069427,100.542923,-9.839166641,0.061037015,-0.097659223,-0.005340739,-0.005340739,-0.001068148,48.8906517,23.45042229,-5.053864956,0.438460487,0.557281739,0.440388966,-0.550678693,21.57878304,100.4589996,-9.922177315,0.00244148,-0.102542184,-0.004058962,0.001068148,0,50.56550674,10.21027222,28.27234573,0.692217825,0.122652477,0.700697083,-0.121714626,23.03976631,100.5703888,0.325937667,9.765922546,-0.623798293,-0.004165777,0.006942961,0.003418073,-0.603045732,-48.28394394,18.84823112,0.505100658,0.553818942,0.473494961,0.462558567,20.71156883,100.5764923
2.280895125,0.092776264,0.041505171,9.809869194,0.003845332,0.008545183,-0.008117924,30.68941116,14.1654705,-62.53608551,0.979295878,0.000923396,-0.004901325,-0.202372696,22.75069427,100.542923,-9.802544594,0.036622211,-0.097659223,-0.007477035,-0.006408887,0,48.79299164,23.43821526,-5.041657448,0.438477505,0.557274127,0.440381102,-0.550679135,21.57878304,100.4589996,-9.903110731,-0.036622211,-0.124399252,-0.001983703,0.001271605,-0.000203457,50.19160988,10.39489492,28.19793865,0.69222061,0.122649385,0.700696317,-0.121706313,23.04125441,100.5709701,0.295419171,9.75981884,-0.633564252,-0.003418073,0.001388592,0.005340739,-0.13061921,-48.58668671,19.06918526,0.505091667,0.553820918,0.473498184,0.462562719,20.71156883,100.5764923
2.288707625,0.112308107,0.007324443,9.775688553,0.005554369,0.003845332,-0.007904294,31.24362793,13.71379662,-62.51411209,0.979295536,0.000928151,-0.004915139,-0.202373992,22.75069427,100.5410919,-9.765922546,0.012207403,-0.061037015,-0.004272591,-0.003204443,-0.001068148,48.48780441,23.54808044,-5.395672321,0.438479746,0.557277061,0.440374158,-0.550679935,21.58659554,100.4589996,-9.86724391,-0.03112888,-0.136112552,0.003524888,0.001815851,-0.001068148,49.9990839,10.43916111,28.34986286,0.692218849,0.122659114,0.700694825,-0.12171511,23.04757881,100.5734406,0.321054718,9.708547688,-0.622577548,-0.005340739,-0.005554369,0.00512711,0.584734613,-49.05789223,19.08017159,0.505103342,0.553834635,0.473480777,0.462551364,20.71156883,100.5764923
2.296520125,0.114749588,0.002441481,9.787895775,0.00512711,0.005981628,-0.008117924,31.65623817,13.3402504,-62.49702072,0.979296218,0.000932963,-0.004920489,-0.202370542,22.75069427,100.5398712,-9.778129578,0.036622211,-0.048829611,-0.003204443,-0.003204443,-0.003204443,48.48780441,23.56028748,-5.517746449,0.438475066,0.557278151,0.440369568,-0.550686229,21.58659554,100.4589996,-9.887996674,0.001927485,-0.142633875,0.004497465,0,-0.000899493,49.96618713,10.20924392,28.65077591,0.692221646,0.122671245,0.700687858,-0.121727089,23.04757881,100.5734406,0.356456175,9.739066124,-0.621356809,-0.005447554,-0.006836146,0.003097629,0.726340511,-49.2165863,19.06796417,0.505122929,0.553848408,0.473463093,0.462531585,20.71156883,100.5766449
2.304332625,0.109866627,0.04150517,9.802544594,0.003631703,0.007904294,-0.007904294,31.35837746,13.76262684,-62.62641983,0.97929596,0.000933512,-0.004917347,-0.202371861,22.75069427,100.5398712,-9.802544594,0.097659223,-0.061037015,-0.005340739,-0.005340739,-0.001068148,48.69533157,23.56028748,-5.407879829,0.438483306,0.55727467,0.440361264,-0.550689831,21.58659554,100.4589996,-9.88311367,0.009765922,-0.117191069,-0.000427259,0.000427259,-0.00021363,50.31647415,10.0173954,28.6483345,0.692225975,0.122672039,0.700684089,-0.121723365,23.04757881,100.5734406,0.375988021,9.719534874,-0.611590898,-0.005874813,-0.000534074,0.00224311,0.057374796,-48.92483025,18.94589005,0.505128367,0.553843317,0.473464884,0.462529908,20.71156883,100.5780182
2.312145125,0.1391644,0.053712573,9.817193604,0.004486221,0.006195257,-0.007477035,30.67232094,14.53169327,-62.7533783,0.97929645,0.000935948,-0.004921449,-0.20236938,22.75069427,100.5398712,-9.802544594,0.097659223,-0.073244423,-0.006408887,-0.004272591,-0.002136296,48.79299164,23.45042229,-5.285805702,0.438489741,0.557269823,0.4403594,-0.550691103,21.58659554,100.4589996,-9.863581657,0,-0.102542184,-0.002136296,0.001709037,-0.000854518,50.58503876,10.03204403,28.64101028,0.6922273,0.122667121,0.700684911,-0.121716056,23.04757881,100.5734406,0.350352475,9.739066124,-0.621356809,-0.001174963,0.003952147,0.003418073,-0.502944994,-48.60377617,18.83602333,0.505113209,0.553841599,0.473481484,0.462531527,20.71156883,100.5780182
2.319957625,0.144047365,0.012207403,9.797661591,0.00469985,0.005981628,-0.006195257,30.39887543,14.43159237,-62.62153702,0.979297948,0.000938974,-0.004926573,-0.202361993,22.75069427,100.5398712,-9.753715515,0.048829611,-0.073244423,-0.004272591,-0.004272591,-0.001068148,48.69533157,23.45042229,-5.407879829,0.438493834,0.557270472,0.440350603,-0.550694222,21.57878304,100.4589996,-9.853815842,-0.002441481,-0.124515513,-0.001495407,0,0,50.24567184,10.42512226,28.67274933,0.692233403,0.122665502,0.700680395,-0.121708977,23.04757881,100.5734406,0.313730276,9.713431168,-0.611590898,-0.00245674,0.000747703,0.00512711,-0.239265102,-48.91750832,18.84823074,0.505103641,0.553846325,0.473485769,0.462531931,20.71156883,100.5780182
2.327770125,0.141605884,-0.012207403,9.770805359,0.004272591,0.010254219,-0.005340739,30.90670357,13.67473297,-62.39692078,0.979300205,0.000943691,-0.00491506,-0.202351328,22.75069427,100.5398712,-9.753715515,0.024414806,-0.061037015,-0.006408887,-0.001068148,-0.002136296,48.59767151,23.34055519,-5.273598194,0.438494783,0.557272514,0.440354205,-0.550688518,21.57878304,100.4589996,-9.826959991,-0.007324442,-0.136722922,0.001495407,0,0,49.92583923,10.60579205,28.76308441,0.692237498,0.122675242,0.700673902,-0.121713243,23.04757881,100.5734406,0.284432495,9.684132767,-0.622577548,-0.005340739,-0.002563555,0.003097629,0.375988019,-49.2568737,18.97030487,0.50511006,0.553847604,0.47348275,0.462526481,20.71156883,100.5778656
2.335582625,0.131839956,0.017090366,9.780571556,0.003631703,0.00961333,-0.005981628,31.4731266,13.42326069,-62.42865982,0.979302304,0.000945428,-0.004905548,-0.202341394,22.75069427,100.5398712,-9.765922546,0.048829611,-0.048829611,-0.004272591,-0.002136296,-0.003204443,48.7075386,23.2306881,-5.163731575,0.438490633,0.557274088,0.440353688,-0.550690644,21.57878304,100.4589996,-9.873348045,0.009765922,-0.136722921,0.002563555,0.000640889,0,50.12115784,10.24933586,28.72402039,0.692239885,0.122684985,0.7006692,-0.121716917,23.04757881,100.5734406,0.321054718,9.715872669,-0.621356809,-0.005020295,-0.005767998,0.00224311,0.528580543,-49.11770897,19.06796417,0.505125898,0.553856478,0.47347268,0.462508865,20.71156883,100.5764923
2.343395125,0.12207403,0.058595538,9.790337563,0.003845332,0.007477035,-0.007049776,31.38767509,13.66740894,-62.72163696,0.979303157,0.000946259,-0.004904421,-0.202337287,22.75069427,100.5398712,-9.802544594,0.097659223,-0.085451826,-0.006408887,-0.002136296,0,48.90285873,23.24289513,-5.163731575,0.438498042,0.557277519,0.440350775,-0.550683601,21.57878304,100.4589996,-9.868232137,0,-0.097659223,-0.000203457,0.003611357,0,50.57178461,9.797312691,28.551954,0.692235458,0.122688703,0.700673851,-0.121711572,23.04757881,100.5734406,0.354014695,9.709768486,-0.611590898,-0.002029481,0.000320444,0.003311258,0.079348119,-48.83693657,18.92269592,0.505119384,0.553859523,0.473480943,0.462503874,20.71156883,100.5764923
2.351207625,0.114749588,0.065919978,9.812310791,0.005554369,0.007477035,-0.007477035,30.80904465,13.78704109,-62.99264221,0.979303666,0.000953591,-0.004904694,-0.202334781,22.75069427,100.5398712,-9.802544594,0.085451826,-0.109866627,-0.005340739,-0.001068148,-0.004272591,48.69533157,23.45042229,-5.407879829,0.438492116,0.557277732,0.440356681,-0.550683382,21.57878304,100.4589996,-9.893489981,0,-0.101321444,-0.001068148,0.005340739,0,50.6131155,9.667042398,28.66908703,0.692226702,0.122690939,0.700683601,-0.121702989,23.04757881,100.5734406,0.347910994,9.754936218,-0.62013607,-0.001174963,0.002883999,0.004379406,-0.306405821,-48.67213783,18.61506882,0.505104336,0.553861637,0.473493511,0.462504911,20.71156883,100.5764923
2.359020125,0.102542184,0.024414806,9.804986382,0.006408887,0.008117924,-0.007477035,30.64790688,13.7821579,-63.0024086,0.979304185,0.000964664,-0.004903247,-0.202332254,22.75069427,100.5398712,-9.802544594,0.012207403,-0.085451826,-0.004272591,-0.001068148,-0.004272591,48.39014816,23.65794754,-5.517746449,0.438483881,0.557279776,0.440360279,-0.550684994,21.58659554,100.4589996,-9.916908866,0,-0.120146546,-0.000562183,0.005172084,0,50.27586867,9.985013711,28.75357517,0.692218156,0.122694491,0.700692665,-0.12169583,23.04757881,100.5734406,0.292977691,9.762260342,-0.599383509,-0.00224311,-0.000427259,0.005340739,-0.262459183,-48.60011368,18.74935074,0.505095972,0.553869417,0.473495563,0.462502627,20.71156883,100.5764923
2.366832625,0.075685898,0.007324442,9.790337563,0.005767998,0.011108737,-0.008758812,31.02633629,13.7821579,-62.81441422,0.979303749,0.000975639,-0.004889901,-0.202334632,22.75069427,100.5398712,-9.765922546,0.012207403,-0.061037015,-0.004272591,0,-0.006408887,48.48780441,23.54808044,-5.395672321,0.43846923,0.557280451,0.440370344,-0.550687927,21.58659554,100.4589996,-9.883114052,0,-0.112308107,0.002349925,0.003845332,0,49.95757751,10.2664259,28.60438766,0.69221169,0.122706147,0.700696625,-0.12169806,23.04757881,100.5734406,0.295419171,9.729300499,-0.610370159,-0.003418073,-0.004165777,0.00512711,0.277108052,-48.8845459,19.04599113,0.505097426,0.553881245,0.473488619,0.462493984,20.71156883,100.5764923
2.374645125,0.06836146,0.048829615,9.804986572,0.005340739,0.010895108,-0.008972442,31.29245796,13.66496696,-62.81685486,0.979303142,0.00098477,-0.004877098,-0.202337838,22.75069427,100.5398712,-9.802544594,0.036622211,-0.073244423,-0.005340739,-0.001068148,-0.003204443,49.00051498,23.24289513,-5.285805702,0.438465647,0.557282517,0.44037389,-0.550685854,21.58659554,100.4589996,-9.914853096,0,-0.11474959,0.002777184,0.002136296,0,50.20660706,10.36652679,28.41639328,0.692209825,0.122717368,0.700695913,-0.121701452,23.04757881,100.5734406,0.323496199,9.732962704,-0.60914942,-0.005233924,-0.003204443,0.003311258,0.672627944,-49.29227486,18.82503624,0.505104308,0.553884425,0.473484234,0.462487149,20.71156883,100.5764923
2.382457625,0.058595536,0.073244423,9.814752579,0.005981628,0.00961333,-0.008545183,31.14596939,13.77727509,-63.01949768,0.979302844,0.000995287,-0.004869759,-0.202339403,22.75069427,100.5398712,-9.82695961,0.036622211,-0.12207403,-0.007477035,-0.002136296,0,49.11038208,23.14523697,-5.29801321,0.438475447,0.557284147,0.440373215,-0.550676941,21.58659554,100.4589996,-9.919735718,0,-0.092776267,0.00021363,0.001922666,-0.000427259,50.58015518,10.33478794,28.40662766,0.692209559,0.122720422,0.700696055,-0.121699065,23.04757881,100.5734406,0.374767283,9.765922546,-0.599383509,-0.003952147,-0.00267037,0.004272591,0.51759388,-49.43631935,18.66145668,0.505105684,0.553890962,0.473481166,0.462480957,20.71156883,100.5764923
2.390270125,0.048829611,0.058595536,9.829401016,0.003845332,0.008972442,-0.008545183,30.82857704,14.16058769,-63.17819443,0.979302543,0.00099708,-0.004863214,-0.20234101,22.75069427,100.5398712,-9.82695961,-0.012207403,-0.12207403,-0.006408887,-0.002136296,-0.002136296,48.37794113,23.7556076,-5.395672321,0.438478343,0.55728393,0.440374881,-0.550673523,21.58659554,100.4589996,-9.900203705,0.007324442,-0.134281436,-0.004058962,0.001709037,-0.001922666,50.66316376,10.16632557,28.43104248,0.69221121,0.122707753,0.700698375,-0.121689091,23.04601631,100.5728302,0.340586564,9.764701843,-0.611590898,-0.001281777,0.003418073,0.003952147,-0.020752587,-48.81008034,19.1033659,0.505090574,0.553891183,0.47349567,0.462482345,20.71156883,100.5764923
2.398082625,0.048829611,0.048829611,9.795220184,0.004058962,0.008545183,-0.008545183,30.82613525,14.25824699,-62.9877594,0.979302232,0.000999311,-0.004858507,-0.202342615,22.75069427,100.5417023,-9.82695961,0.024414806,-0.12207403,-0.011749626,-0.004272591,-0.001068148,47.75536346,24.25611115,-5.261390686,0.438499027,0.557271673,0.440382213,-0.550663593,21.58659554,100.4589996,-9.892879295,0.029297769,-0.200201422,-0.011535997,0.00469985,-0.001281777,50.27008667,10.17609177,28.53114319,0.692208552,0.122678064,0.700712042,-0.121655445,23.03976631,100.5703888,0.319833964,9.75005331,-0.637226433,-0.00267037,0.017517624,0.00021363,-0.294198431,-48.45728798,19.39878407,0.50505911,0.553856286,0.47354361,0.462509415,20.71156883,100.5764923
2.405895125,0.07080294,0.08545182,9.765922546,0.00469985,0.008545183,-0.007263405,31.1581768,13.89446621,-62.77290878,0.979302932,0.001003937,-0.004854348,-0.202339306,22.75069427,100.542923,-9.765922546,0.012207403,-0.073244423,-0.018158512,-0.003204443,-0.002136296,48.28028107,23.85326576,-5.273598194,0.438529358,0.557249039,0.440407311,-0.550642271,21.58659554,100.4589996,-9.868232137,-0.020926976,-0.280188979,-0.025533819,0.006001974,-0.001932839,50.02593994,10.25421906,28.5176566,0.692208518,0.122610486,0.700736014,-0.121585668,23.03976631,100.5703888,0.206305111,9.721976376,-0.770287132,0.00267037,0.040162357,-0.009186071,-0.030518512,-48.8857666,19.15585785,0.504987388,0.553769785,0.473670737,0.462561127,20.71156883,100.5764923
2.413707625,0.07080294,0.08056886,9.780571556,0.005554369,0.007904294,-0.006408887,31.44871292,13.63322811,-62.90963287,0.979304291,0.001011279,-0.004853348,-0.202332716,22.75069427,100.542923,-9.814752579,-0.146488845,-0.097659223,-0.011749626,-0.007477035,-0.005340739,48.90285873,23.35276222,-5.407879829,0.438546196,0.557222686,0.440418274,-0.550646761,21.58659554,100.4589996,-9.887996674,-0.115359959,-0.333262108,-0.012176884,0.00491348,-0.000907926,50.0588995,10.19196119,28.41883469,0.692205712,0.122580264,0.700750417,-0.121549103,23.03976631,100.5703888,-0.024414806,9.764701843,-0.786156744,0.006942961,0.032151248,-0.027130954,0.474867976,-49.27030144,18.83602295,0.504957414,0.553676844,0.4738241,0.462548035,20.71156883,100.5764923
2.421520125,0.053712573,0.009765923,9.790337563,0.00512711,0.007477035,-0.007049776,31.17282486,13.65764313,-63.15866318,0.979305135,0.001016634,-0.004853666,-0.202328594,22.75069427,100.542923,-9.802544594,-0.134281442,-0.073244423,-0.001068148,-0.005340739,-0.006408887,48.79299164,23.45042229,-5.407879829,0.438533806,0.557217381,0.440412256,-0.55066681,21.58659554,100.4589996,-9.878359242,-0.125286512,-0.350159725,0.010793915,0.008207873,-0.000505965,50.2957852,9.787124634,28.45545698,0.69218303,0.12261485,0.700762672,-0.121572731,23.03976631,100.5703888,-0.009765922,9.752494717,-0.832544881,0.002883999,-0.005661184,-0.052659687,0.51759388,-49.1311367,18.73714294,0.505052305,0.553596953,0.473950802,0.462410229,20.71156883,100.5764923
2.429332625,0.078127378,0.012207405,9.783012772,0.003631703,0.006195257,-0.008758812,30.64058151,13.6161375,-63.05612106,0.979304608,0.001015259,-0.004857736,-0.202331055,22.75069427,100.542923,-9.790337563,0.024414806,-0.085451826,-0.001068148,-0.002136296,-0.010681478,48.07275391,23.85326576,-5.50553894,0.4385067,0.557211602,0.440421034,-0.550687223,21.58659554,100.4589996,-9.839167023,0.017090366,-0.336924332,0.010895108,0.007904294,-0.002990814,50.54109116,9.553513908,28.65077591,0.692159884,0.12264278,0.700775311,-0.121603478,23.04132881,100.570694,0.133060693,9.740286827,-0.860621935,0.011215552,-0.002029481,-0.078295234,-0.031739249,-48.74904556,18.83602333,0.505168706,0.553479444,0.474155216,0.462214144,20.71156883,100.5764923
2.437145125,0.104983665,0.131839952,9.76348114,0.002563555,0.005340739,-0.007690664,30.67964592,13.49650497,-62.79000015,0.979304912,0.001009077,-0.004864267,-0.202329461,22.75069427,100.542923,-9.802544594,0.085451826,-0.134281442,-0.01495407,-0.004272591,-0.012817774,47.87743759,23.95092583,-5.50553894,0.438506377,0.557175755,0.440458147,-0.550694068,21.58659554,100.4589996,-9.875789261,0.104983673,-0.383312476,-0.018158513,0.01474044,-0.001709037,50.38483582,9.89776268,28.62636108,0.69213247,0.122598929,0.700819698,-0.121547925,23.04757881,100.5719147,0.206305111,9.731742001,-0.921658939,0.026917325,0.060457168,-0.115466776,-0.373546543,-48.56959534,18.84701004,0.505202411,0.553211148,0.474591684,0.46205052,20.71156883,100.5764923
2.444957625,0.124515516,0.173345128,9.783012962,0.002777184,0.009186071,-0.007049776,31.31198921,13.47453175,-62.74116898,0.979305793,0.00100672,-0.004856284,-0.2023254,22.75069427,100.542923,-9.790337563,-0.109866627,-0.109866627,-0.018158512,-0.005340739,-0.012817774,48.48780441,23.76781464,-5.517746449,0.438517352,0.557130095,0.440502879,-0.550695745,21.58659554,100.4589996,-9.836725616,-0.00244148,-0.495620573,-0.035462508,0.01901303,0.000640889,50.08941574,10.61555805,28.50672836,0.692101894,0.122521196,0.700882034,-0.12144093,23.04757881,100.5719147,0.003662221,9.761039925,-0.988799649,0.038560137,0.096560561,-0.169408247,0.177007342,-48.55494728,18.95809784,0.505241131,0.552800431,0.475236895,0.461836525,20.71156883,100.5764923
2.452770125,0.134281442,0.026856291,9.809869385,0.003204443,0.007904294,-0.005554369,31.68797722,13.55510082,-62.85836105,0.979307829,0.001004943,-0.004853579,-0.202315618,22.75069427,100.542923,-9.82695961,-0.12207403,-0.012207403,-0.018158512,-0.00961333,-0.020294808,49.18362808,23.57249641,-5.420086861,0.438519576,0.557062357,0.440556579,-0.550719542,21.58659554,100.4589996,-9.875789642,0.036622211,-0.678731608,-0.036530654,0.023926511,0.004058962,50.08941574,10.6643877,28.44080811,0.692059739,0.122453055,0.700956485,-0.121320125,23.04757881,100.5719147,0.286873972,9.814752197,-1.11209445,0.039521471,0.111621444,-0.215552226,0.803247112,-48.74904366,19.08017197,0.50533264,0.552278373,0.476012987,0.461561651,20.71156883,100.5764923
2.460582625,0.119632553,-0.097659224,9.792778778,0.003845332,0.004058962,-0.006836146,31.42673912,13.65031834,-62.88765869,0.979308776,0.001002585,-0.00486612,-0.202310744,22.75069427,100.542923,-9.753715515,-0.158696249,0.012207403,-0.022431104,-0.011749626,-0.027771844,48.98830795,23.56028748,-5.175939083,0.438518663,0.556969801,0.4406321,-0.550753463,21.58659554,100.4589996,-9.861140633,0.0756859,-0.744651604,-0.046571244,0.031403546,0.008117924,50.54841537,10.05157623,28.5506752,0.692004553,0.122367307,0.701054992,-0.121152135,23.04601631,100.5716095,0.648213106,9.676808453,-1.279335845,0.040375989,0.130420849,-0.228904082,0.990020418,-49.00173912,19.20224609,0.505415392,0.551703464,0.476850786,0.461293722,20.71156883,100.5764923
